@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1978-2003-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1978-2003-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,180224,8462,1024,5.92227,512,4194304,332,16,4,0,178176,174080,1024,241664,54784,0,0
4096,200704,271,0,5.670378,4096,4194304,332,16,6,0,958464,196608,4096,962560,761856,0,0
4096,139264,271,0,6.02892,4096,4194304,332,16,3,0,167936,135168,4096,167936,28672,0,0
8192,40960,3343,33792,7.999662,512,16777216,332,16,3,0,7029984,30720,1024,122880,3072,0,0
4096,12288,527,0,5.708785,512,4194304,332,16,4,0,10240,6656,1024,24576,9216,512,0
4096,73728,271,0,7.935334,512,4194304,332,16,4,0,2951802,66560,1024,122880,44032,0,0
4096,208896,8462,0,6.264778,512,4194304,332,16,4,0,223232,201728,1024,241664,27136,0,0
4096,163840,271,0,7.991133,4096,4194304,332,16,4,0,28411830,159744,4096,270336,106496,0,0
4096,163840,271,0,7.991133,4096,4194304,332,16,4,0,28411830,159744,4096,270336,106496,0,0
8192,40960,3343,33792,7.999884,512,16777216,332,16,3,0,13081608,30720,1024,122880,3072,0,0
4096,180224,8462,1024,5.92227,512,4194304,332,16,4,0,178176,174080,1024,241664,54784,0,0
4096,163840,271,0,7.98678,4096,4194304,332,16,4,0,54560269,159744,4096,270336,106496,0,0
4096,57344,271,0,7.997902,4096,4194304,332,16,4,0,17134718,53248,4096,106496,49152,0,0
4096,73728,271,0,7.996076,512,4194304,332,16,4,0,58654470,66048,1024,122880,44544,0,0
4096,12288,527,0,5.708785,512,4194304,332,16,4,0,10240,6656,1024,24576,9216,512,0
4096,159744,8462,1024,6.031259,512,4194304,332,16,4,0,159232,154624,1024,212992,45568,0,0
4096,73728,271,0,7.998672,512,4194304,332,16,4,0,63459178,66048,1024,122880,44544,0,0
4096,73728,271,0,7.957181,512,4194304,332,16,4,0,3724722,66048,1024,122880,44544,0,0
4096,73728,271,0,7.957181,512,4194304,332,16,4,0,3724722,66048,1024,122880,44544,0,0
4096,454656,271,0,7.998559,4096,4194304,332,16,4,0,249690928,450560,4096,249724928,249229312,0,0
4096,73728,271,0,7.957181,512,4194304,332,16,4,0,3724722,66048,1024,122880,44544,0,0
4096,16384,8462,1024,4.811838,512,4194304,332,16,4,0,12800,9216,1024,28672,3072,0,0
4096,200704,271,0,5.670378,4096,4194304,332,16,6,0,958464,196608,4096,962560,761856,0,0
4096,368640,8462,1024,5.681982,512,4194304,332,16,4,0,364544,360960,1024,516096,140288,0,0
4096,73728,271,0,7.957181,512,4194304,332,16,4,0,3724722,66048,1024,122880,44544,0,0
4096,73728,271,0,7.99634,512,4194304,332,16,4,0,326252572,66560,1024,126976,46592,0,0
