@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49846-49858-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49846-49858-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
4096,327680,41358,1,6.6955,512,37552128,332,16,7,0,382976,320000,1024,409600,61952,0,1
4096,3743744,41358,0,7.27955,512,4194304,332,16,10,0,6569472,3733504,1024,6623232,2834944,0,1
8192,24576,258,34112,5.332201,512,4194304,332,16,3,0,86528,15872,512,106496,70144,0,1
8192,24576,258,34112,5.337836,512,4194304,332,16,3,0,86016,15360,512,106496,70144,0,1
4096,327680,41358,1,6.6955,512,37552128,332,16,7,0,382976,320000,1024,409600,61952,0,1
4096,3743744,41358,0,7.27955,512,4194304,332,16,10,0,6569472,3733504,1024,6623232,2834944,0,1
4096,3743744,41358,0,7.27955,512,4194304,332,16,10,0,6569472,3733504,1024,6623232,2834944,0,1
4096,327680,41358,1,6.846612,512,37552128,332,16,7,0,410624,320000,1024,434176,89600,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,327680,41358,1,6.846612,512,37552128,332,16,7,0,410624,320000,1024,434176,89600,0,1
4096,1863680,33166,0,6.970637,512,4194304,332,16,8,0,2778176,1859072,1024,2793472,911872,0,1
