@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1595-1621-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1595-1621-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,163840,271,0,7.964137,4096,4194304,332,16,4,0,2643424,159744,4096,2662400,2498560,0,0
4096,40960,775,32768,7.999802,512,16777216,332,16,3,0,27816008,34816,1536,27824128,27772416,0,0
4096,73728,271,0,7.997707,4096,4194304,332,16,4,0,15870695,69632,4096,172032,98304,0,0
4096,163840,271,0,7.964137,4096,4194304,332,16,4,0,2643424,159744,4096,2662400,2498560,0,0
4096,73728,271,0,7.97904,4096,4194304,332,16,4,0,3753079,69632,4096,172032,98304,0,0
4096,73728,271,0,7.998224,4096,4194304,332,16,4,0,20190120,69632,4096,172032,98304,0,0
4096,24576,287,0,4.975076,4096,4194304,332,16,3,0,32768,20480,4096,32768,8192,0,0
4096,73728,271,0,7.994721,4096,4194304,332,16,4,0,8331294,69632,4096,172032,98304,0,0
4096,40960,775,32768,7.999802,512,16777216,332,16,3,0,27816008,34816,1536,27824128,27772416,0,0
4096,73728,271,0,7.994721,4096,4194304,332,16,4,0,8331294,69632,4096,172032,98304,0,0
4096,73728,271,0,7.998263,4096,4194304,332,16,4,0,19536412,69632,4096,172032,98304,0,0
4096,73728,271,0,7.998263,4096,4194304,332,16,4,0,19536412,69632,4096,172032,98304,0,0
4096,73728,271,0,7.994721,4096,4194304,332,16,4,0,8331294,69632,4096,172032,98304,0,0
4096,40960,775,32768,7.999675,512,16777216,332,16,3,0,33332744,34816,1536,33337344,33289216,0,0
4096,73728,271,0,7.998219,4096,4194304,332,16,4,0,16810671,69632,4096,172032,98304,0,0
4096,73728,271,0,7.998263,4096,4194304,332,16,4,0,19536412,69632,4096,172032,98304,0,0
4096,73728,271,0,7.997774,4096,4194304,332,16,4,0,18325606,69632,4096,172032,98304,0,0
4096,73728,271,0,7.9619,4096,4194304,332,16,4,0,2618920,69632,4096,172032,98304,0,0
4096,49152,271,0,6.400787,512,4194304,332,16,4,0,49152,45056,1024,61440,3072,1024,0
4096,24576,287,0,4.975076,4096,4194304,332,16,3,0,32768,20480,4096,32768,8192,0,0
4096,73728,271,0,7.989859,4096,4194304,332,16,4,0,5903081,69632,4096,172032,98304,0,0
4096,73728,271,0,7.98078,4096,4194304,332,16,4,0,4068080,69632,4096,172032,98304,0,0
4096,356352,271,0,7.998672,4096,4194304,332,16,4,0,38028824,352256,4096,38060032,37666816,0,0
4096,40960,270,0,3.999968,512,4194304,332,16,9,0,93184,34816,1024,122880,57344,3072,0
4096,24576,287,0,4.975076,4096,4194304,332,16,3,0,32768,20480,4096,32768,8192,0,0
4096,73728,271,0,7.98078,4096,4194304,332,16,4,0,4068080,69632,4096,172032,98304,0,0
4096,8192,271,0,3.919303,512,4194304,332,16,4,0,4608,1024,1024,20480,2560,0,0
