@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1435-1445-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1435-1445-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,271,0,3.078305,512,4194304,332,16,3,0,2560,512,1024,16384,1024,0,0
4096,483328,8462,0,6.141544,512,473956352,332,16,7,0,839680,478208,1024,876544,360448,0,0
4096,12288,287,0,5.413791,512,4194304,332,16,3,0,7680,5120,512,20480,2048,0,0
4096,12288,287,0,5.413791,512,4194304,332,16,3,0,7680,5120,512,20480,2048,0,0
4096,20480,287,0,6.317339,512,4194304,332,16,3,0,20480,16384,512,28672,3584,0,0
4096,28672,271,0,6.265327,512,4194304,332,16,3,0,35328,22016,1024,45056,14336,0,0
4096,483328,8462,0,6.141544,512,473956352,332,16,7,0,839680,478208,1024,876544,360448,0,0
4096,12288,271,0,5.457709,512,4194304,332,16,3,0,10240,6656,1024,20480,2560,0,0
4096,12288,271,0,5.776206,512,4194304,332,16,3,0,11264,6656,1024,20480,5632,0,0
4096,8192,271,0,3.078305,512,4194304,332,16,3,0,2560,512,1024,16384,1024,0,0
4096,483328,8462,0,6.141544,512,473956352,332,16,7,0,839680,478208,1024,876544,360448,0,0
