@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1510-1537-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1510-1537-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,1295,0,7.998639,512,4194304,332,16,4,0,1681031,8704,1024,28672,5632,0,0
4096,53248,271,0,6.240429,512,4194304,332,16,4,0,49664,46080,1024,73728,2560,9728,0
4096,28672,271,0,6.124223,512,4194304,332,16,4,0,28160,24576,1024,40960,2560,1536,0
4096,86016,271,0,7.997845,512,4194304,332,16,5,0,11560731,79872,1024,159744,71168,0,0
4096,20480,271,0,6.020015,512,4194304,332,16,4,0,19456,16384,1024,32768,2048,512,0
4096,24576,271,0,6.071657,512,4194304,332,16,4,0,24064,20480,1024,61440,2560,26112,0
4096,53248,271,0,6.277964,512,4194304,332,16,4,0,51712,48128,1024,65536,2560,1536,0
4096,86016,271,0,7.966074,512,4194304,332,16,5,0,2104682,79872,1024,159744,71168,0,0
4096,65536,271,0,6.389031,512,4194304,332,16,4,0,65024,61440,1024,77824,2560,2560,0
4096,24576,271,0,6.071657,512,4194304,332,16,4,0,24064,20480,1024,61440,2560,26112,0
4096,24576,271,0,5.981161,512,4194304,332,16,4,0,23552,19968,1024,36864,2560,1024,0
4096,24576,271,0,5.981161,512,4194304,332,16,4,0,23552,19968,1024,36864,2560,1024,0
4096,24576,271,0,5.981161,512,4194304,332,16,4,0,23552,19968,1024,36864,2560,1024,0
4096,24576,271,0,5.937848,512,4194304,332,16,4,0,20992,17408,1024,36864,2560,1024,0
4096,24576,271,0,5.997933,512,4194304,332,16,4,0,20992,17408,1024,36864,2560,1024,0
4096,24576,271,0,5.997933,512,4194304,332,16,4,0,20992,17408,1024,36864,2560,1024,0
4096,102400,271,0,5.781775,512,4194304,332,16,3,0,137216,94720,1024,671744,567808,0,0
4096,53248,271,0,6.277964,512,4194304,332,16,4,0,51712,48128,1024,65536,2560,1536,0
4096,102400,271,0,5.781775,512,4194304,332,16,3,0,137216,94720,1024,671744,567808,0,0
4096,24576,271,0,5.981161,512,4194304,332,16,4,0,23552,19968,1024,36864,2560,1024,0
4096,24576,271,0,5.974681,512,4194304,332,16,4,0,20992,17408,1024,36864,2560,1024,0
4096,24576,271,0,6.071657,512,4194304,332,16,4,0,24064,20480,1024,61440,2560,26112,0
4096,24576,271,0,5.947886,512,4194304,332,16,4,0,21504,17920,1024,36864,2560,1024,0
4096,24576,271,0,6.04142,512,4194304,332,16,4,0,23552,19968,1024,36864,2560,1024,0
4096,24576,271,0,5.947886,512,4194304,332,16,4,0,21504,17920,1024,36864,2560,1024,0
4096,86016,271,0,7.997675,512,4194304,332,16,5,0,15428958,79872,1024,159744,71168,0,0
4096,20480,271,0,6.020015,512,4194304,332,16,4,0,19456,16384,1024,32768,2048,512,0
4096,86016,271,0,7.997845,512,4194304,332,16,5,0,11560731,79872,1024,159744,71168,0,0
