@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1-15-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1-15-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1851392,783,0,6.081747,512,4194304,332,16,6,0,2558464,1843888,1024,2600960,500348,21476,0
614400,1093632,259,0,7.950715,512,4194304,332,16,3,0,3188880,479232,4096,1200128,106496,610304,0
4096,40960,775,0,5.256822,512,4194304,332,16,9,1542,107962,34304,1024,98304,72704,3072,0
4096,69632,783,0,5.981249,512,4194304,332,16,5,0,76288,64855,1024,86016,2560,1500,0
614400,1093632,259,0,7.95329,512,4194304,332,16,3,0,3309048,479232,4096,1200128,106496,610304,0
1359872,2138112,783,0,7.969464,512,4194304,332,16,3,0,806816,778240,4096,2166784,28672,1355776,0
614400,1093632,259,0,7.95329,512,4194304,332,16,3,0,3309048,479232,4096,1200128,106496,610304,0
192512,245760,783,0,7.328245,512,4194304,332,16,3,0,76800,53248,4096,270336,24576,188416,0
614400,1093632,259,0,7.950715,512,4194304,332,16,3,0,3188880,479232,4096,1200128,106496,610304,0
614400,1093632,259,0,7.950715,512,4194304,332,16,3,0,3188880,479232,4096,1200128,106496,610304,0
1359872,2138112,783,0,7.969464,512,4194304,332,16,3,0,806816,778240,4096,2166784,28672,1355776,0
614400,1093632,259,0,7.950715,512,4194304,332,16,3,0,3188880,479232,4096,1200128,106496,610304,0
4096,40960,775,0,5.256822,512,4194304,332,16,9,1542,107962,34304,1024,98304,72704,3072,0
4096,69632,783,0,5.981249,512,4194304,332,16,5,0,76288,64855,1024,86016,2560,1500,0
524288,921600,259,0,7.994843,512,4194304,332,16,3,0,5767600,397312,4096,1011712,90112,520192,0
