@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49911-49962-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49911-49962-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,1298432,33166,0,7.111972,512,4194304,332,16,8,0,2409816,1293312,1024,2437120,1108480,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,1187840,33166,0,4.182947,512,4194304,332,16,8,0,4895688,1181696,1024,4919296,3705856,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
4096,57344,258,33088,6.583835,512,4194304,332,16,5,0,346624,53248,1024,364544,300032,0,1
4096,49152,258,33088,6.486229,512,4194304,332,16,6,0,100136,43008,1024,106496,45056,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,462848,33166,0,7.201216,512,4194304,332,16,8,0,857088,455680,1024,880640,400384,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,2031616,41358,0,0.46918,512,4194304,332,16,10,0,205580782,2023936,1024,10592256,8520314,0,1
4096,32768,271,34112,7.99994,512,4194304,332,16,5,0,75413159,25088,1024,327680,118784,1024,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
4096,1015808,258,33088,6.523878,512,4194304,332,16,6,0,1314008,1011712,1024,1343488,313856,0,1
4096,10031104,33166,0,6.600478,512,4194304,332,16,11,0,11258880,10020352,1024,11317248,1237504,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,843776,33679,0,7.278633,512,4194304,332,16,8,0,1756160,836608,1024,1810432,918528,0,1
4096,1048576,33166,0,3.846866,512,4194304,332,16,8,0,5193160,1044480,1024,5214208,4140544,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
16384,8192,258,34112,7.957723,512,4194304,332,16,5,0,823296,783872,1024,851968,38400,0,1
4096,2433024,33166,0,6.641087,512,4194304,332,16,11,0,2779648,2424832,1024,2834432,353792,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,425984,258,33088,6.629726,512,4194304,332,16,7,0,580272,418304,1024,598016,158208,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,3629056,33166,0,2.673696,512,4194304,332,16,8,0,146804736,3621888,1024,146845696,143181824,0,1
4096,425984,258,33088,6.629726,512,4194304,332,16,7,0,580272,418304,1024,598016,158208,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
4096,3432448,41358,0,0.240139,512,4194304,332,16,10,0,193630776,3424768,1024,4001792,528896,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,1323008,33166,0,7.928959,512,65536,332,16,11,0,2145792,1317376,1024,4972544,203776,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
4096,720896,258,33088,6.592835,512,4194304,332,16,6,0,928472,713728,1024,950272,217600,0,1
4096,10031104,33166,0,6.600478,512,4194304,332,16,11,0,11258880,10020352,1024,11317248,1237504,0,1
4096,1294336,33166,0,5.193797,512,4194304,332,16,8,0,3874648,1288704,1024,3895296,2577920,0,1
4096,40960,258,33088,6.644349,512,4194304,332,16,5,0,218744,33280,1024,225280,176640,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,2924544,33166,0,6.637451,512,4194304,332,16,11,0,3329024,2918912,1024,3383296,409088,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
4096,1368064,33166,0,4.539599,512,4194304,332,16,8,0,4718912,1361920,1024,4739072,3347456,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
4096,1060864,33166,0,6.613205,512,4194304,332,16,8,0,1264448,1054720,1024,1286144,200192,0,1
4096,1667072,258,33088,6.67334,512,4194304,332,16,5,0,2112800,1659904,1024,2125824,452096,0,1
