@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10112-10280-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10112-10280-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,258,34112,7.993836,512,4194304,332,16,6,0,3631920,28672,1024,1159168,445952,16896,0
4096,32768,258,34112,7.996644,512,4194304,332,16,6,0,38085256,28672,1024,73629696,445952,16896,0
4096,32768,258,34112,7.999677,512,4194304,332,16,6,0,21548561,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.992823,512,4194304,332,16,6,0,5037832,28672,1024,1826816,445952,16896,0
4096,32768,258,34112,7.973835,512,4194304,332,16,6,0,1172008,28672,1024,2031616,445952,16896,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,32768,258,34112,7.996255,512,4194304,332,16,6,0,4705652,28672,1024,1675264,445952,16896,0
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,40960,783,32768,7.99975,512,4194304,332,16,7,0,56370594,34816,1024,274432,20992,109568,0
4096,32768,258,34112,7.912954,512,4194304,332,16,6,0,5149528,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.999619,512,4194304,332,16,6,0,20358968,28672,1024,1388544,445952,16896,0
4096,32768,258,34112,7.998928,512,4194304,332,16,6,0,28345792,28672,1024,5636096,4119040,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
974848,2019328,263,0,7.716489,512,4194304,332,16,3,6615,1239268,1044480,4096,2023424,4096,970752,0
4096,32768,258,34112,7.758298,512,4194304,332,16,6,0,370416,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.835188,512,4194304,332,16,6,0,370888,28160,1024,2019328,445952,16896,0
4096,32768,258,34112,7.999514,512,4194304,332,16,6,0,14397577,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.99993,512,4194304,332,16,6,0,42771456,28672,1024,1691648,445952,16896,0
4096,32768,258,34112,7.996545,512,4194304,332,16,6,0,19778656,28160,1024,1929216,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,36864,258,34112,7.955668,512,4194304,332,16,6,0,5490752,29696,1024,1921024,489984,16896,0
4096,32768,258,34112,7.998179,512,4194304,332,16,6,0,6298918,28672,1024,1904640,445952,16896,0
4096,32768,258,34112,7.998722,512,4194304,332,16,6,0,6367235,28160,1024,1810432,445952,16896,0
4096,32768,258,34112,7.998682,512,4194304,332,16,6,0,9931632,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.947346,512,4194304,332,16,6,0,3218536,28672,1024,2105344,445952,16896,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.954115,512,4194304,332,16,6,0,2091264,28672,1024,2744320,445952,16896,0
4096,32768,258,34112,7.999986,512,4194304,332,16,6,0,91708112,28672,1024,2142208,445952,16896,0
4096,32768,258,34112,7.998722,512,4194304,332,16,6,0,6367235,28160,1024,1810432,445952,16896,0
4096,32768,258,34112,7.971426,512,4194304,332,16,6,0,1525696,28672,1024,1568768,445952,16896,0
4096,32768,258,34112,7.999905,512,4194304,332,16,6,0,34830119,28672,1024,1957888,445952,16896,0
4096,32768,258,34112,7.922473,512,4194304,332,16,6,0,786056,28160,1024,1519616,445952,16896,0
4096,32768,258,34112,7.995727,512,4194304,332,16,6,0,5210768,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,36864,258,34112,7.999729,512,4194304,332,16,6,0,634096512,29696,1024,5054464,489984,16896,0
4096,32768,258,34112,7.835188,512,4194304,332,16,6,0,370888,28160,1024,2019328,445952,16896,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.998657,512,4194304,332,16,6,0,9356816,28672,1024,1437696,54272,16896,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
4096,32768,258,34112,7.999469,512,4194304,332,16,6,0,14159064,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.997829,512,4194304,332,16,6,0,8546524,28672,1024,2207744,445952,16896,0
4096,32768,258,34112,7.998832,512,4194304,332,16,6,0,8340864,28672,1024,1351680,445952,16896,0
4096,32768,258,34112,7.954115,512,4194304,332,16,6,0,2091264,28672,1024,2744320,445952,16896,0
4096,32768,258,34112,7.999995,512,4194304,332,16,6,0,153117315,28672,1024,1368064,445952,16896,0
4096,32768,258,34112,7.954115,512,4194304,332,16,6,0,2091264,28672,1024,2744320,445952,16896,0
