@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2157-2167-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2157-2167-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,73728,270,1024,5.045261,4096,4194304,332,16,4,0,86016,65536,4096,98304,16384,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,28672,271,0,7.999726,512,4194304,332,16,5,0,372343953,23552,1024,532480,165888,1024,0
4096,28672,271,0,7.999726,512,4194304,332,16,5,0,372343953,23552,1024,532480,165888,1024,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,353751770,23552,1024,532480,165888,1024,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,32768,258,1024,6.641503,512,65536,332,16,6,0,41040,28672,1024,65536,19456,0,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
8192,73728,270,1024,5.045261,4096,4194304,332,16,4,0,86016,65536,4096,98304,16384,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
