@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2067-2080-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2067-2080-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,2166784,8462,0,6.671272,512,4194304,332,16,4,0,2337488,2162688,1024,2437120,264192,0,0
4096,24576,271,0,7.920031,4096,4194304,332,16,4,0,2378632,20480,4096,73728,49152,0,0
4096,40960,271,0,5.500957,4096,4194304,332,16,3,0,81444,36864,4096,380928,339968,0,0
4096,28672,271,0,7.969893,512,4194304,332,16,5,0,547747,23040,1024,208896,120832,1024,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
8192,40960,3343,33792,7.998963,512,16777216,332,16,3,0,105664248,31232,1024,122880,4096,0,0
4096,28672,271,0,7.997668,512,4194304,332,16,5,0,3418312,23552,1024,237568,165376,1024,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
4096,16384,519,0,4.952237,512,4194304,332,16,4,481,22891,8704,1024,28672,3072,1024,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
4096,81920,271,0,7.77903,4096,4194304,332,16,4,0,562193,77824,4096,122880,40960,0,0
