@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49885-49897-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49885-49897-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,2150400,33166,0,6.961462,512,4194304,332,16,8,0,3089240,2144256,1024,3108864,936960,0,1
4096,2150400,33166,0,6.96219,512,4194304,332,16,8,0,3092312,2145280,1024,3108864,939008,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,1675264,33167,0,7.080823,512,4194304,332,16,10,0,2681344,1666048,1024,2859008,1143296,0,1
4096,737280,33166,0,7.988709,512,4194304,332,16,2,0,285696,731136,1024,937984,150528,0,1
4096,2150400,33166,0,6.96219,512,4194304,332,16,8,0,3092312,2145280,1024,3108864,939008,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,2801664,33166,0,6.605634,512,4194304,332,16,8,0,3362304,2796544,1024,3395584,564736,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
1105920,8192,258,34112,7.970872,512,4194304,332,16,5,0,1223680,130048,1024,1261568,1092608,0,1
4096,32768,8450,320,6.029957,512,268435456,332,16,5,0,46592,28672,1024,65536,16896,0,1
4096,2150400,33166,0,6.961462,512,4194304,332,16,8,0,3089240,2144256,1024,3108864,936960,0,1
