@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R5001-7500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 5001-7500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,225280,41358,1,6.509212,512,4194304,332,16,7,0,264704,219136,4096,282624,44544,0,1
4096,774144,41358,1,7.909345,512,4194304,332,16,7,0,1256960,767488,1024,3022848,139776,0,1
4096,327680,41358,1,6.306127,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,327680,41358,1,6.305898,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
397312,4096,41358,1,7.944745,512,4194304,332,16,9,0,217391,29696,1024,434176,43520,332288,1
4096,327680,41358,1,6.305932,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,794624,41358,1,6.659515,512,4194304,332,16,7,0,924672,788992,4096,950272,134656,0,1
4096,323584,33167,0,7.947824,512,4194304,332,16,6,0,1424384,317440,1024,3739648,69120,0,1
4096,548864,41358,1,6.662015,512,4194304,332,16,7,0,648192,541696,4096,671744,105472,0,1
4096,147456,41358,1,6.833586,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
446464,684032,41358,1,7.890002,512,4194304,332,16,3,0,241664,237568,4096,688128,4096,442368,1
4096,741376,41358,1,7.93644,512,4194304,332,16,9,0,902144,734720,1024,2101248,111104,0,1
4096,225280,41358,1,6.574288,512,4194304,332,16,7,0,250368,218624,1024,270336,30720,0,1
4096,323584,33167,0,7.949957,512,4194304,332,16,6,0,1390080,317440,1024,3678208,69120,0,1
4096,147456,41358,1,6.839394,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
4096,356352,33166,0,6.625239,512,4194304,332,16,8,0,446464,349184,1024,471040,96256,0,1
446464,684032,41358,1,7.890002,512,4194304,332,16,3,0,241664,237568,4096,688128,4096,442368,1
4096,372736,41358,1,6.567514,512,4194304,332,16,7,0,443904,367616,4096,466944,75264,0,1
4096,507904,33166,0,7.878401,512,4194304,332,16,10,0,287232,502272,1024,1253376,692736,0,1
4096,421888,41358,1,7.959462,512,4194304,332,16,9,0,562688,417280,1024,1286144,67072,0,1
4096,434176,41358,1,6.563328,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,389120,41358,1,6.74245,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,327680,41358,1,6.306053,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,327680,41358,1,6.305588,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,569344,41358,1,7.975886,512,4194304,332,16,3,0,255488,562176,1024,1146880,545792,0,1
425984,426112,41358,1,7.8875,512,4194304,332,16,9,0,230400,215040,1024,663552,62976,0,1
4096,548864,41358,1,6.661463,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
409600,4096,41358,1,7.953654,512,4194304,332,16,9,0,224170,29696,1024,446464,44032,345088,1
4096,225280,41358,1,6.574518,512,4194304,332,16,7,0,250368,218624,1024,270336,30720,0,1
4096,327680,41358,1,6.306127,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
397312,4096,41358,1,7.944668,512,4194304,332,16,9,0,217381,29696,1024,434176,43520,332288,1
4096,565248,41358,1,7.972306,512,4194304,332,16,3,0,252928,561152,1024,909312,308224,0,1
4096,335872,33167,0,6.151446,512,4194304,332,16,8,0,402944,331776,4096,430080,70144,0,1
4096,622592,41358,1,6.668204,512,4194304,332,16,7,0,730624,616960,4096,757760,112640,0,1
4096,569344,41358,1,7.975197,512,4194304,332,16,3,0,255488,562176,1024,1134592,530432,0,1
4096,1257472,33166,0,7.396516,512,4194304,332,16,8,0,2724352,1251328,1024,2744320,1472000,0,1
4096,1257472,33166,0,7.399479,512,4194304,332,16,8,0,2876416,1251328,1024,2895872,1624064,0,1
4096,794624,41358,1,6.659214,512,4194304,332,16,7,0,924672,788992,4096,950272,134656,0,1
446464,684032,41358,1,7.890022,512,4194304,332,16,3,0,241664,237568,4096,688128,4096,442368,1
4096,983040,41358,1,6.058638,512,4194304,332,16,6,0,994304,975872,1024,1011712,17408,0,1
4096,1830912,33167,0,7.979946,512,4194304,332,16,6,0,5788160,1823232,1024,8740864,3652096,0,1
4096,983040,41358,1,6.059868,512,4194304,332,16,6,0,993792,975360,1024,1011712,17408,0,1
4096,86016,41358,1,6.429853,512,4194304,332,16,7,0,100864,81408,1024,118784,18432,0,1
4096,86016,41358,1,6.429853,512,4194304,332,16,7,0,100864,81408,1024,118784,18432,0,1
4096,610304,41358,1,6.670975,512,4194304,332,16,7,0,719360,606208,4096,745472,112128,0,1
