@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10295-10315-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10295-10315-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,180224,8450,34144,6.217322,512,1612775424,332,16,3,0,173688,164352,512,196608,2048,0,0
4096,720896,259,32768,7.999867,512,4194304,332,16,4,0,569011488,713728,1024,1290240,538624,0,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,421888,271,32768,7.994096,512,4194304,332,16,4,0,753122711,417280,1024,1163264,726528,0,0
4911104,6791168,527,0,7.877694,512,4194304,332,16,3,0,1953032,1880064,4096,6860800,69632,4907008,0
4096,77824,258,33088,7.999541,512,4194304,332,16,5,0,38494576,72704,1024,38514688,38431744,0,0
4096,20480,271,0,4.837865,4096,4194304,332,16,4,0,409600,16384,4096,409600,389120,0,0
4096,12288,258,34112,7.999945,512,4194304,332,16,7,0,14695936,7680,1024,14712832,14687232,0,0
4096,20480,271,0,4.919408,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,77824,258,33088,7.999541,512,4194304,332,16,5,0,38494576,72704,1024,38514688,38431744,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,20480,271,0,4.96366,4096,4194304,332,16,4,0,90112,16384,4096,90112,69632,0,0
4096,20480,271,0,4.466935,4096,4194304,332,16,4,0,77824,16384,4096,77824,57344,0,0
4096,12288,258,34112,7.995068,512,4194304,332,16,7,0,1150976,7680,1024,1167360,1142272,0,0
4096,20480,271,0,4.837865,4096,4194304,332,16,4,0,409600,16384,4096,409600,389120,0,0
4096,421888,271,32768,7.994096,512,4194304,332,16,4,0,753122711,417280,1024,1163264,726528,0,0
4096,421888,271,32768,7.994096,512,4194304,332,16,4,0,753122711,417280,1024,1163264,726528,0,0
4096,933888,259,32768,7.8953,512,4194304,332,16,4,0,7449616,929280,1024,1507328,546304,0,0
4096,720896,259,32768,7.996577,512,4194304,332,16,4,0,43813256,713728,1024,1249280,498176,0,0
