@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2574-2591-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2574-2591-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8462,0,4.836832,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
4096,24576,8462,0,4.836832,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,45056,271,33792,7.999831,512,16777216,332,16,3,0,28337152,39424,1024,28352512,28296704,0,0
8192,958464,270,1344,5.231256,4096,4194304,332,16,3,0,1122304,946176,4096,1138688,172032,0,0
4096,24576,8462,0,4.568718,4096,268435456,332,16,5,0,53248,20480,4096,57344,32768,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,45056,271,33792,7.996649,512,16777216,332,16,3,0,4272640,39424,1024,4284416,4232192,0,0
4096,45056,271,33792,7.996649,512,16777216,332,16,3,0,4272640,39424,1024,4284416,4232192,0,0
4096,61440,8450,320,7.967656,512,33554432,332,16,4,0,1112288,53760,1024,1130496,1048064,0,0
4096,45056,271,33792,7.994797,512,16777216,332,16,3,0,3136000,39424,1024,3149824,3095552,0,0
6500352,9502720,783,0,7.999878,512,4194304,332,16,3,0,3003904,3002368,4096,9506816,4096,6496256,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,271,0,7.999579,512,4194304,332,16,5,0,66930936,23552,1024,397312,164864,1024,0
4096,45056,271,33792,7.99921,512,16777216,332,16,3,0,73159168,39424,1024,73170944,73118720,0,0
