@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2764-2819-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2764-2819-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,262144,8450,320,6.219859,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
4096,98304,271,0,7.983794,4096,4194304,332,16,4,0,3697999,94208,4096,143360,45056,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,315392,8450,320,6.415771,4096,455868416,332,16,4,0,344064,311296,4096,348160,32768,0,0
4096,8192,8450,320,2.66206,4096,456392704,332,16,5,0,24576,4096,4096,24576,16384,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,16384,258,0,5.593968,512,65536,332,16,7,0,21504,14848,1024,40960,5632,0,0
4096,208896,8450,320,6.359658,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,57344,8450,320,4.600162,4096,459472896,332,16,4,0,618496,53248,4096,622592,561152,0,0
4096,57344,8450,320,4.600162,4096,459472896,332,16,4,0,618496,53248,4096,622592,561152,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,143360,271,0,7.999613,4096,4194304,332,16,4,0,102634895,139264,4096,196608,53248,0,0
4096,143360,271,0,7.999613,4096,4194304,332,16,4,0,102634895,139264,4096,196608,53248,0,0
4096,143360,271,0,7.999194,4096,4194304,332,16,4,0,22869705,139264,4096,196608,53248,0,0
4096,61440,258,33088,7.808154,512,4194304,332,16,5,0,306456,56320,1024,319488,10752,0,0
4096,262144,8450,320,6.212174,4096,459079680,332,16,5,0,364544,258048,4096,368640,106496,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,208896,8450,320,6.359658,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,413696,8450,320,6.682628,4096,458162176,332,16,4,0,454656,409600,4096,483328,69632,0,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
4096,806912,258,1024,6.626062,512,65536,332,16,7,0,1035776,818688,1024,1073152,239104,0,0
4096,241664,8450,320,6.248132,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
4096,331776,8450,320,6.56503,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,40960,8450,320,6.56568,4096,460128256,332,16,4,0,856064,36864,4096,856064,815104,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
