@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1480-1500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1480-1500-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,8192,271,0,7.982718,512,4194304,332,16,4,0,847360,512,1024,856064,840704,0,0
4096,20480,271,0,6.100137,512,4194304,332,16,4,0,18432,15360,1024,32768,2048,1024,0
4096,77824,271,0,6.135048,512,4194304,332,16,5,0,142312,72192,1024,155648,72704,0,0
4096,98304,8462,0,6.011505,512,268435456,332,16,5,0,146944,91136,1024,163840,54784,0,0
4096,8192,271,0,7.989688,512,4194304,332,16,4,0,870464,512,1024,880640,863744,0,0
4096,8192,271,0,7.995664,512,4194304,332,16,4,0,1768072,512,1024,1777664,1761792,0,0
4096,8192,271,0,7.998909,512,4194304,332,16,4,0,3329280,512,1024,3338240,3322368,0,0
4096,77824,271,0,6.135048,512,4194304,332,16,5,0,142312,72192,1024,155648,72704,0,0
4096,8192,271,0,7.999352,512,4194304,332,16,4,0,41275312,512,1024,41283584,41267712,0,0
4096,8192,271,0,7.995664,512,4194304,332,16,4,0,1768072,512,1024,1777664,1761792,0,0
4096,8192,271,0,7.995819,512,4194304,332,16,4,0,38936760,512,1024,38944768,38930432,0,0
4096,8192,271,0,7.995819,512,4194304,332,16,4,0,38936760,512,1024,38944768,38930432,0,0
4096,8192,271,0,7.995819,512,4194304,332,16,4,0,38936760,512,1024,38944768,38930432,0,0
4096,8192,271,0,7.998161,512,4194304,332,16,4,0,72373552,512,1024,72384512,72369152,0,0
4096,8192,271,0,7.994523,512,4194304,332,16,4,0,1323008,512,1024,1339392,1323520,0,0
4096,8192,271,0,7.999221,512,4194304,332,16,4,0,199449600,512,1024,199462912,199448576,0,0
4096,8192,271,0,7.998909,512,4194304,332,16,4,0,3329280,512,1024,3338240,3322368,0,0
4096,98304,8462,0,6.011505,512,268435456,332,16,5,0,146944,91136,1024,163840,54784,0,0
4096,98304,8462,0,6.011505,512,268435456,332,16,5,0,146944,91136,1024,163840,54784,0,0
4096,520192,8462,0,6.316203,512,268435456,332,16,6,0,746496,512512,1024,794624,232960,0,0
4096,77824,271,0,7.996043,512,4194304,332,16,5,0,7503221,72192,1024,155648,72704,0,0
