@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7747-7919-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7747-7919-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,208896,259,32768,7.966318,512,4194304,332,16,4,0,60235658,203776,1024,966656,743424,0,0
4096,94208,33167,32768,7.998229,512,4194304,332,16,9,0,11254288,87040,1024,192512,60416,0,0
4096,73728,259,34048,7.996015,512,4194304,332,16,5,0,11750912,67584,1024,204800,74240,0,0
4096,32768,259,33792,7.999925,512,4194304,332,16,5,0,24331984,25600,1024,1179648,431104,16896,0
4096,483328,271,32768,7.287025,512,4194304,332,16,4,0,1351267,478208,1024,958464,443392,0,0
4096,421888,271,32768,7.963703,512,4194304,332,16,4,0,26477721,416768,1024,823296,387584,0,0
8192,81920,8450,34112,6.522838,512,4194304,332,16,3,0,75664,67072,512,98304,2048,0,0
4096,32768,259,33792,7.999694,512,4194304,332,16,5,0,118087776,25600,1024,1867776,431104,16896,0
4096,32768,259,33792,7.999943,512,4194304,332,16,5,0,41380664,25600,1024,1871872,431104,16896,0
4096,77824,258,0,6.060747,512,65536,332,16,8,0,117120,83968,1024,126976,26624,0,0
4096,32768,259,33792,7.999969,512,4194304,332,16,5,0,100766168,25600,1024,1785856,431104,16896,0
4096,32768,259,33792,7.999954,512,4194304,332,16,5,0,85748288,25600,1024,1671168,431104,16896,0
