@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9998-10085-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9998-10085-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,94208,33167,32768,7.902487,512,4194304,332,16,8,0,1612008,86016,1024,274432,145920,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,94208,33167,32768,7.983748,512,4194304,332,16,8,0,3511855,86016,1024,196608,69120,0,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,24251416,86016,1024,184320,53760,0,0
4096,163840,259,32768,7.99392,512,4194304,332,16,4,0,10572472,156672,1024,294912,116224,0,0
704512,1028096,271,0,7.958514,512,4194304,332,16,3,0,333824,323584,4096,1040384,12288,700416,0
4096,32768,258,34112,7.997296,512,4194304,332,16,6,0,4448968,28672,1024,2007040,445952,16896,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
4096,716800,259,32768,7.90877,512,4194304,332,16,4,0,6528184,712704,1024,1257472,507392,0,0
4096,856064,259,0,7.931133,4096,4194304,332,16,4,0,8540160,851968,4096,8560640,7684096,0,0
4096,180224,3343,0,7.99942,512,4194304,332,16,4,0,64886200,175104,1024,548864,362496,0,0
4096,98304,271,0,7.999796,4096,4194304,332,16,4,0,221482820,94208,4096,143360,45056,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,716800,259,32768,7.962848,512,4194304,332,16,4,0,11313456,712704,1024,1257472,507392,0,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
4096,933888,259,32768,7.988589,512,4194304,332,16,4,0,31111104,927232,1024,1589248,626688,0,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,24251416,86016,1024,184320,53760,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
4096,94208,33167,32768,7.999509,512,4194304,332,16,8,0,22723037,86016,1024,188416,59392,0,0
4096,36864,258,34112,7.461853,512,4194304,332,16,6,0,2360904,29696,1024,2920448,489984,16896,0
4096,163840,259,32768,7.999904,512,4194304,332,16,4,0,98364712,156672,1024,294912,116224,0,0
4096,94208,33167,32768,7.999913,512,4194304,332,16,8,0,107273104,86016,1024,323584,194048,0,0
798720,1064960,271,0,7.998817,512,4194304,332,16,3,0,40628992,266240,4096,1355776,290816,794624,0
4096,94208,33167,32768,7.991717,512,4194304,332,16,8,0,4620746,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.998105,512,4194304,332,16,8,0,10673256,86016,1024,184320,53760,0,0
4096,217088,8450,320,6.404915,4096,2084700160,332,16,5,0,548864,212992,4096,552960,335872,0,0
4096,94208,33167,32768,7.974688,512,4194304,332,16,8,0,2694024,86016,1024,204800,74752,0,0
4096,94208,33167,32768,7.999337,512,4194304,332,16,8,0,18761120,86016,1024,184320,53760,0,0
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
1761280,2600960,783,0,7.998864,512,4194304,332,16,3,0,125234736,839680,4096,2650112,49152,1757184,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
4096,94208,33167,32768,7.99958,512,4194304,332,16,8,0,24251416,86016,1024,184320,53760,0,0
8192,344064,2,34112,6.049642,512,4194304,332,16,3,0,343040,333312,512,368640,9216,0,0
4096,94208,33167,32768,7.928664,512,4194304,332,16,8,0,1468288,86016,1024,258048,130048,0,0
4096,94208,33167,32768,7.973403,512,4194304,332,16,8,0,2321613,86016,1024,184320,53760,0,0
4096,36864,258,34112,7.461853,512,4194304,332,16,6,0,2360904,29696,1024,2920448,489984,16896,0
4096,94208,33167,32768,7.996273,512,4194304,332,16,8,0,13878024,86016,1024,278528,151552,0,0
4096,180224,3343,0,7.995088,512,4194304,332,16,4,0,16073704,175104,1024,647168,126976,0,0
4096,28672,258,33088,7.719832,512,4194304,332,16,5,0,12123519,22528,1024,86016,48640,0,0
4096,40960,258,33088,6.212795,512,4194304,332,16,5,0,54784,36864,1024,69632,16896,0,0
4096,36864,258,34112,7.63224,512,4194304,332,16,6,0,272256,29696,1024,1806336,489984,16896,0
4096,315392,259,32768,6.624822,512,4194304,332,16,4,0,397824,310784,1024,421888,86016,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,933888,259,32768,7.988589,512,4194304,332,16,4,0,31111104,927232,1024,1589248,626688,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,933888,259,32768,7.988589,512,4194304,332,16,4,0,31111104,927232,1024,1589248,626688,0,0
4096,102400,271,0,7.997112,4096,4194304,332,16,4,0,229919200,98304,4096,155648,53248,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,143360,271,0,7.999512,4096,4194304,332,16,4,0,798761978,139264,4096,196608,53248,0,0
4096,36864,258,34112,7.997949,512,4194304,332,16,6,0,20672288,29696,1024,2019328,489984,16896,0
4096,57344,259,34048,7.998367,512,4194304,332,16,5,0,13332483,53248,1024,303104,98816,0,0
6389760,9580544,783,0,7.999866,512,4194304,332,16,3,0,3193856,3190784,4096,9584640,4096,6385664,0
4096,163840,259,32768,7.999904,512,4194304,332,16,4,0,98364712,156672,1024,294912,116224,0,0
4096,94208,33167,32768,7.999485,512,4194304,332,16,8,0,62193072,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.275391,512,4194304,332,16,6,0,1872256,28672,1024,1794048,445952,16896,0
4096,36864,258,34112,7.461853,512,4194304,332,16,6,0,2360904,29696,1024,2920448,489984,16896,0
4096,180224,3343,0,7.998917,512,4194304,332,16,4,0,22355257,175104,1024,548864,362496,0,0
4096,36864,258,34112,7.997949,512,4194304,332,16,6,0,20672288,29696,1024,2019328,489984,16896,0
4096,2605056,33166,0,7.972216,512,4194304,332,16,10,0,58311953,2596352,1024,5726208,983040,0,0
4096,143360,271,0,7.71547,4096,4194304,332,16,4,0,649923,139264,4096,196608,49152,0,0
4096,716800,259,32768,7.954899,512,4194304,332,16,4,0,10020558,712704,1024,1257472,507392,0,0
4096,81920,8462,0,6.177034,4096,268435456,332,16,5,0,147832,77824,4096,143360,61440,0,0
4096,40960,258,33088,6.212795,512,4194304,332,16,5,0,54784,36864,1024,69632,16896,0,0
4096,102400,271,0,7.998135,4096,4194304,332,16,4,0,215623183,98304,4096,155648,53248,0,0
4096,8192,259,1024,7.999995,4096,4194304,332,16,4,0,80895914,4096,4096,1343488,1335296,0,0
4096,94208,33167,32768,7.999509,512,4194304,332,16,8,0,22723037,86016,1024,188416,59392,0,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,94208,33167,32768,7.999989,512,4194304,332,16,8,0,258726655,86016,1024,241664,113152,0,0
4096,94208,33167,32768,7.991717,512,4194304,332,16,8,0,4620746,86016,1024,184320,53760,0,0
4096,716800,259,32768,7.962848,512,4194304,332,16,4,0,11313456,712704,1024,1257472,507392,0,0
4096,258048,259,32768,7.998766,512,4194304,332,16,4,0,57244016,253440,1024,475136,205312,0,0
4096,720896,259,32768,7.999633,512,4194304,332,16,4,0,179175328,713216,1024,1249280,498176,0,0
4096,94208,33167,32768,7.997886,512,4194304,332,16,8,0,10037952,86016,1024,184320,53760,0,0
4096,630784,259,32768,6.29923,512,4194304,332,16,4,0,773632,623616,1024,790528,148992,0,0
4096,856064,259,0,7.931133,4096,4194304,332,16,4,0,8540160,851968,4096,8560640,7684096,0,0
4096,94208,33167,32768,7.992133,512,4194304,332,16,8,0,4759456,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
4096,258048,259,32768,7.998766,512,4194304,332,16,4,0,57244016,253440,1024,475136,205312,0,0
4096,94208,33167,32768,7.973403,512,4194304,332,16,8,0,2321613,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.989363,512,4194304,332,16,8,0,4008000,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.974688,512,4194304,332,16,8,0,2694024,86016,1024,204800,74752,0,0
4096,94208,33167,32768,7.974688,512,4194304,332,16,8,0,2694024,86016,1024,204800,74752,0,0
4096,94208,33167,32768,7.9997,512,4194304,332,16,8,0,34845968,86016,1024,196608,66560,0,0
