@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2135-2167-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2135-2167-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
172032,278528,271,0,7.999996,512,4194304,332,16,3,0,221556056,106496,4096,282624,4096,167936,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,28672,271,0,7.95156,512,4194304,332,16,5,0,342685,23552,1024,233472,165888,1024,0
4096,28672,271,0,7.999726,512,4194304,332,16,5,0,372343953,23552,1024,532480,165888,1024,0
4096,176128,271,0,7.993343,4096,4194304,332,16,4,0,11363443,172032,4096,282624,106496,0,0
1318912,1941504,271,0,7.900453,512,4194304,332,16,3,0,628224,622592,4096,1949696,8192,1314816,0
4096,28672,271,0,7.026816,512,4194304,332,16,5,0,52238,23552,1024,237568,165888,1024,0
4096,32768,258,1024,6.641503,512,65536,332,16,6,0,41040,28672,1024,65536,19456,0,0
4096,28672,271,0,7.999499,512,4194304,332,16,5,0,8576043,23040,1024,208896,121344,1024,0
4096,208896,271,0,6.377756,4096,4194304,332,16,3,0,245760,204800,4096,258048,49152,0,0
4096,28672,271,0,7.99583,512,4194304,332,16,5,0,6761954,23552,1024,274432,165888,1024,0
4096,81920,271,0,7.981151,512,4194304,332,16,4,0,2294160,77824,1024,180224,68608,0,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,353751770,23552,1024,532480,165888,1024,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,28672,271,0,7.999499,512,4194304,332,16,5,0,8576043,23040,1024,208896,121344,1024,0
4096,81920,271,0,7.997735,512,4194304,332,16,4,0,6005648,77824,1024,131072,28672,0,0
4096,28672,271,0,7.999821,512,4194304,332,16,5,0,27947802,23040,1024,221184,120832,1024,0
4096,28672,271,0,7.945528,512,4194304,332,16,5,0,503500,23552,1024,253952,165888,1024,0
4096,81920,519,0,5.767736,512,4194304,332,16,4,2425,149869,75264,1024,114688,80896,21504,0
4096,28672,271,0,7.026816,512,4194304,332,16,5,0,52238,23552,1024,237568,165888,1024,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
4096,28672,271,0,7.95156,512,4194304,332,16,5,0,342685,23552,1024,233472,165888,1024,0
4096,176128,271,0,7.993343,4096,4194304,332,16,4,0,11363443,172032,4096,282624,106496,0,0
4096,176128,271,0,7.993343,4096,4194304,332,16,4,0,11363443,172032,4096,282624,106496,0,0
4096,196608,271,0,6.404832,4096,4194304,332,16,3,0,225280,192512,4096,286720,90112,0,0
4096,28672,271,0,7.994204,512,4194304,332,16,5,0,2428233,24064,1024,204800,128000,1024,0
4096,196608,271,0,6.404832,4096,4194304,332,16,3,0,225280,192512,4096,286720,90112,0,0
8192,516096,8462,0,5.606463,4096,16777216,332,16,3,0,516096,503808,4096,532480,8192,0,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
1318912,1941504,271,0,7.900453,512,4194304,332,16,3,0,628224,622592,4096,1949696,8192,1314816,0
4096,81920,271,0,7.981151,512,4194304,332,16,4,0,2294160,77824,1024,180224,68608,0,0
4096,28672,271,0,7.999726,512,4194304,332,16,5,0,372343953,23552,1024,532480,165888,1024,0
