@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1443-1479-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1443-1479-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,8462,0,4.606629,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.861802,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,12288,287,0,5.413791,512,4194304,332,16,3,0,7680,5120,512,20480,2048,0,0
4096,20480,8462,0,4.594313,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.65373,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.616608,512,268435456,332,16,5,0,35840,13312,1024,53248,21504,0,0
4096,20480,8462,0,4.65373,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.611079,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,12288,287,0,5.40517,512,4194304,332,16,3,0,7680,5120,512,20480,2048,0,0
4096,20480,8462,0,4.577938,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.618761,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.577938,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.611079,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,287,0,6.317339,512,4194304,332,16,3,0,20480,16384,512,28672,3584,0,0
4096,12288,287,0,5.40517,512,4194304,332,16,3,0,7680,5120,512,20480,2048,0,0
4096,20480,8462,0,4.630745,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.661344,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.630745,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.851861,512,268435456,332,16,5,0,35840,13312,1024,53248,21504,0,0
4096,20480,8462,0,4.577759,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.65931,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.581166,512,268435456,332,16,5,0,35840,13312,1024,53248,21504,0,0
4096,20480,8462,0,4.861802,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.631959,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.594313,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.606629,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.618761,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.65373,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.613948,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.606629,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.616608,512,268435456,332,16,5,0,35840,13312,1024,53248,21504,0,0
4096,131072,8462,0,6.2274,512,268435456,332,16,11,0,197632,126976,1024,229376,69632,0,0
4096,20480,8462,0,4.606629,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.660222,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
4096,20480,8462,0,4.618761,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,20480,8462,0,4.581166,512,268435456,332,16,5,0,35840,13312,1024,53248,21504,0,0
4096,20480,8462,0,4.619946,512,268435456,332,16,5,0,34816,13312,1024,53248,20480,0,0
