@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2015-2051-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2015-2051-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
114688,192512,271,0,7.975643,512,4194304,332,16,3,0,469768,77824,4096,204800,12288,110592,0
4096,167936,271,0,7.957391,4096,4194304,332,16,4,0,11011044,163840,4096,274432,106496,0,0
4096,200704,271,0,6.336894,4096,4194304,332,16,3,0,258048,196608,4096,4493312,4292608,0,0
4096,24576,271,0,7.971262,4096,4194304,332,16,4,0,4596257,20480,4096,73728,49152,0,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,73728,271,0,7.954987,512,4194304,332,16,4,0,90948783,68096,1024,172032,93184,0,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,32768,271,0,7.987503,4096,4194304,332,16,4,0,4464296,28672,4096,77824,40960,0,0
94208,139264,271,0,7.664488,512,4194304,332,16,3,0,65302,45056,4096,147456,8192,90112,0
4096,2674688,8462,0,6.695822,512,4194304,332,16,4,0,2846720,2669568,1024,3117056,435712,0,0
4096,73728,271,0,7.846773,512,4194304,332,16,4,0,459493648,68096,1024,122880,44544,0,0
4096,2674688,8462,0,6.695822,512,4194304,332,16,4,0,2846720,2669568,1024,3117056,435712,0,0
4096,32768,271,0,7.987503,4096,4194304,332,16,4,0,4464296,28672,4096,77824,40960,0,0
4096,647168,783,0,6.224409,512,4194304,332,16,5,0,771072,641536,1024,823296,770048,37376,0
94208,139264,271,0,7.664488,512,4194304,332,16,3,0,65302,45056,4096,147456,8192,90112,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
4096,2506752,8462,0,6.695008,512,4194304,332,16,4,0,2676224,2502144,1024,2949120,432640,0,0
90112,147456,271,0,7.984968,512,4194304,332,16,3,0,683483,57344,4096,159744,12288,86016,0
4096,73728,271,0,7.844563,512,4194304,332,16,4,0,556773293,68096,1024,122880,44544,0,0
90112,147456,271,0,7.928985,512,4194304,332,16,3,0,231960,57344,4096,159744,12288,86016,0
4096,28672,271,0,7.977147,512,4194304,332,16,5,0,782649,23552,1024,253952,165376,1024,0
4096,73728,271,0,7.845006,512,4194304,332,16,4,0,562044991,68096,1024,122880,44544,0,0
4096,167936,271,0,7.957391,4096,4194304,332,16,4,0,11011044,163840,4096,274432,106496,0,0
90112,147456,271,0,7.996922,512,4194304,332,16,3,0,1825535,57344,4096,159744,12288,86016,0
4096,24576,271,0,7.971262,4096,4194304,332,16,4,0,4596257,20480,4096,73728,49152,0,0
114688,192512,271,0,7.975643,512,4194304,332,16,3,0,469768,77824,4096,204800,12288,110592,0
4096,73728,271,0,7.846773,512,4194304,332,16,4,0,459493648,68096,1024,122880,44544,0,0
4096,94208,271,0,7.996504,4096,4194304,332,16,4,0,11670181,90112,4096,139264,45056,0,0
4096,28672,271,0,7.998585,512,4194304,332,16,5,0,6102736,23552,1024,245760,120832,1024,0
114688,192512,271,0,7.975643,512,4194304,332,16,3,0,469768,77824,4096,204800,12288,110592,0
4096,73728,271,0,7.954987,512,4194304,332,16,4,0,90948783,68096,1024,172032,93184,0,0
4096,135168,271,0,7.998598,4096,4194304,332,16,4,0,28231275,131072,4096,184320,49152,0,0
114688,192512,271,0,7.975643,512,4194304,332,16,3,0,469768,77824,4096,204800,12288,110592,0
4096,28672,271,0,7.969587,512,4194304,332,16,5,0,569096,23552,1024,196608,120832,1024,0
4096,73728,271,0,7.846773,512,4194304,332,16,4,0,459493648,68096,1024,122880,44544,0,0
4096,73728,271,0,7.845006,512,4194304,332,16,4,0,562044991,68096,1024,122880,44544,0,0
4096,73728,271,0,7.916032,512,4194304,332,16,4,0,2454678,68096,1024,122880,44544,0,0
