@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1625-1687-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1625-1687-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,271,0,7.992501,512,4194304,332,16,5,0,965632,18944,1024,978944,10752,0,0
4096,24576,271,0,7.999073,512,4194304,332,16,5,0,12124160,18944,1024,12140544,10752,0,0
4096,28672,271,0,7.999386,512,4194304,332,16,5,0,8210488,22016,1024,8220672,10752,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
81920,106496,287,0,7.996163,512,4194304,332,16,3,0,1121066,24576,4096,110592,4096,77824,0
4096,24576,271,0,7.62611,512,4194304,332,16,5,0,77312,18944,1024,90112,10752,0,0
4096,28672,271,0,7.999118,512,4194304,332,16,5,0,80852480,22016,1024,80867328,10752,0,0
4096,28672,271,0,7.999386,512,4194304,332,16,5,0,8210488,22016,1024,8220672,10752,0,0
4096,28672,271,0,7.996925,512,4194304,332,16,5,0,340233728,22016,1024,340250624,10752,0,0
4096,1064960,271,0,7.144028,512,4194304,332,16,4,0,1083392,1059328,1024,1097728,23040,4096,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,40960,271,32768,7.985463,512,16777216,332,16,3,0,1709160,34304,1024,1716224,1667072,0,0
4096,28672,271,0,7.994612,512,4194304,332,16,5,0,1468388352,22016,1024,1468403712,10752,0,0
4096,24576,271,0,7.998971,512,4194304,332,16,5,0,98977792,18944,1024,98992128,10752,0,0
4096,28672,271,0,7.999743,512,4194304,332,16,5,0,16062464,22016,1024,16076800,10752,0,0
4096,28672,271,0,7.997776,512,4194304,332,16,5,0,17698304,22016,1024,17715200,10752,0,0
4096,20480,271,0,5.991274,512,4194304,332,16,4,0,17920,14848,1024,32768,2048,512,0
4096,28672,271,0,7.999169,512,4194304,332,16,5,0,8058144,22016,1024,8065024,10752,0,0
4096,24576,271,0,7.99907,512,4194304,332,16,5,0,90268160,18944,1024,90284032,10752,0,0
4096,28672,271,0,7.999389,512,4194304,332,16,5,0,6657592,22016,1024,6668288,10752,0,0
