@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10086-10294-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10086-10294-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,258,34112,7.994474,512,4194304,332,16,6,0,23022704,29696,1024,2007040,489984,16896,0
4096,32768,258,34112,7.999436,512,4194304,332,16,6,0,22383016,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,32768,258,34112,7.998682,512,4194304,332,16,6,0,9931632,28672,1024,1363968,445952,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,40960,783,32768,7.999739,512,4194304,332,16,7,0,312168985,34816,1024,241664,20480,109568,0
4096,32768,258,34112,7.999999,512,4194304,332,16,6,0,1016819050,28672,1024,1175552,445952,16896,0
4096,77824,259,34048,7.999614,512,4194304,332,16,5,0,78374428,73216,1024,466944,293376,0,0
4096,143360,259,33024,7.225629,512,4194304,332,16,4,0,265395,137728,1024,217088,52224,0,0
4096,32768,258,34112,7.999423,512,4194304,332,16,6,0,10888456,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.998221,512,4194304,332,16,6,0,10379960,28160,1024,1163264,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,36864,258,34112,7.984143,512,4194304,332,16,6,0,8290000,29696,1024,2285568,489984,16896,0
4096,40960,783,32768,7.999739,512,4194304,332,16,7,0,312168985,34816,1024,241664,20480,109568,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
4096,143360,259,33024,7.225629,512,4194304,332,16,4,0,265395,137728,1024,217088,52224,0,0
4096,364544,271,0,6.410587,4096,4194304,332,16,4,0,466944,360448,4096,851968,487424,0,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.215489,512,4194304,332,16,6,0,452968,28672,1024,2060288,445952,16896,0
4096,94208,33167,32768,7.993802,512,4194304,332,16,8,0,10575616,86016,1024,286720,159232,0,0
4096,32768,258,34112,7.947509,512,4194304,332,16,6,0,966656,28672,1024,1990656,445952,16896,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.993785,512,4194304,332,16,6,0,12367464,28672,1024,2088960,445952,16896,0
4096,32768,271,34112,7.995346,512,4194304,332,16,6,0,3827720,28672,1024,2019328,445952,16896,0
4096,32768,258,34112,7.999965,512,4194304,332,16,6,0,51326144,28672,1024,1888256,445952,16896,0
4096,32768,258,34112,7.991273,512,4194304,332,16,6,0,27849592,28672,1024,3088384,445952,16896,0
4096,77824,259,34048,7.998315,512,4194304,332,16,5,0,168805664,73216,1024,200704,113152,0,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,32768,258,34112,7.922473,512,4194304,332,16,6,0,786056,28160,1024,1519616,445952,16896,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,364544,271,0,6.410587,4096,4194304,332,16,4,0,466944,360448,4096,851968,487424,0,0
4096,32768,258,34112,7.932661,512,4194304,332,16,6,0,970568,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.999866,512,4194304,332,16,6,0,23089944,28672,1024,1970176,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
8192,73728,258,34112,5.470282,512,4194304,332,16,4,0,68608,63488,1024,98304,4096,0,0
4096,32768,258,34112,7.997617,512,4194304,332,16,6,0,5087871,28672,1024,1671168,445952,16896,0
4096,32768,258,34112,7.972109,512,4194304,332,16,6,0,1560840,28672,1024,1585152,445952,16896,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.922473,512,4194304,332,16,6,0,786056,28160,1024,1519616,445952,16896,0
4096,32768,258,34112,7.99944,512,4194304,332,16,6,0,10983008,28672,1024,2142208,445952,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,36864,258,34112,7.99991,512,4194304,332,16,6,0,140783556,29696,1024,1134592,489984,16896,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,32768,258,34112,7.829237,512,4194304,332,16,6,0,316080,28672,1024,1908736,445952,16896,0
4096,32768,258,34112,7.982236,512,4194304,332,16,6,0,2362136,28672,1024,2187264,445952,16896,0
4096,32768,258,34112,7.999999,512,4194304,332,16,6,0,1016819050,28672,1024,1175552,445952,16896,0
4096,32768,258,34112,7.999575,512,4194304,332,16,6,0,14464536,28672,1024,1982464,445952,16896,0
4096,32768,258,34112,7.985596,512,4194304,332,16,6,0,15783080,28672,1024,2560000,445952,16896,0
4096,32768,258,34112,7.973835,512,4194304,332,16,6,0,1172008,28672,1024,2031616,445952,16896,0
4096,32768,258,34112,7.758298,512,4194304,332,16,6,0,370416,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.999423,512,4194304,332,16,6,0,10888456,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,36864,258,34112,7.906185,512,4194304,332,16,6,0,4665344,29696,1024,1953792,489984,16896,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.990328,512,4194304,332,16,6,0,19985632,28160,1024,2166784,445952,16896,0
4096,7110656,259,32768,6.471363,512,4194304,332,16,4,0,8175616,7105024,1024,17141760,10026496,0,0
4096,32768,258,34112,7.999992,512,4194304,332,16,6,0,101790784,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,32768,258,34112,7.997105,512,4194304,332,16,6,0,5102400,28672,1024,1351680,445952,16896,0
4096,237568,258,33088,7.995189,512,4194304,332,16,5,0,36624504,229888,1024,36642816,36397056,0,0
4096,32768,258,34112,7.999966,512,4194304,332,16,6,0,51753632,28672,1024,1888256,445952,16896,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,139264,782,0,6.4668,512,4194304,332,16,8,0,468992,135168,1536,516096,73728,0,0
4096,36864,258,34112,7.988244,512,4194304,332,16,6,0,1869104,29696,1024,1171456,489984,16896,0
4096,32768,258,34112,7.9962,512,4194304,332,16,6,0,4309472,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.999636,512,4194304,332,16,6,0,14626912,28672,1024,1871872,445952,16896,0
4096,32768,258,34112,7.995358,512,4194304,332,16,6,0,7684272,28160,1024,1855488,445952,16896,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
1884160,1798144,33166,0,7.73009,4096,4194304,332,16,14,0,1916928,462848,4096,4055040,1449984,0,0
4096,32768,258,34112,7.996077,512,4194304,332,16,6,0,4868200,28672,1024,3178496,445952,16896,0
4096,32768,258,34112,7.999658,512,4194304,332,16,6,0,20810472,28672,1024,1363968,445952,16896,0
4096,36864,258,34112,6.82991,512,4194304,332,16,6,0,980856,29696,1024,2183168,489984,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
495616,770048,291,32768,7.945261,512,4194304,332,16,3,0,706893,274432,4096,811008,40960,491520,0
4096,32768,258,34112,7.999844,512,4194304,332,16,6,0,39269240,28672,1024,2023424,445952,16896,0
4096,32768,258,34112,7.934469,512,4194304,332,16,6,0,2190552,28672,1024,1224704,445952,16896,0
4096,77824,259,34048,7.999781,512,4194304,332,16,5,0,3782926942,72704,1024,200704,113152,0,0
4096,32768,258,34112,7.999553,512,4194304,332,16,6,0,13525781,28672,1024,2347008,445952,16896,0
4096,40960,783,32768,7.942066,512,4194304,332,16,7,0,1535500,35328,1024,335872,20992,109568,0
4096,32768,258,34112,7.999916,512,4194304,332,16,6,0,65401392,28160,1024,1839104,445952,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,32768,258,34112,7.78681,512,4194304,332,16,6,0,368440,28672,1024,1626112,445952,16896,0
4096,32768,258,34112,7.995469,512,4194304,332,16,6,0,7766880,28160,1024,1855488,445952,16896,0
4096,32768,258,34112,7.99944,512,4194304,332,16,6,0,10983008,28672,1024,2142208,445952,16896,0
4096,36864,258,34112,7.97127,512,4194304,332,16,6,0,4119231,29696,1024,1474560,489984,16896,0
4096,32768,258,34112,7.893794,512,4194304,332,16,6,0,4046560,28160,1024,2170880,445952,16896,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.997431,512,4194304,332,16,6,0,6423173,28160,1024,1097728,445952,16896,0
4096,32768,258,34112,7.990328,512,4194304,332,16,6,0,19985632,28160,1024,2166784,445952,16896,0
4096,8192,8450,320,6.99618,512,268435456,332,16,4,0,23632,3584,1024,20480,3072,0,0
4096,32768,258,34112,7.833894,512,4194304,332,16,6,0,532112,28672,1024,1363968,445952,16896,0
