@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2271-2345-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2271-2345-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,3343,32768,7.956119,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,532480,258,64,7.258252,512,805306368,332,16,4,0,912272,522752,1024,626688,70144,0,0
8192,49152,3343,32768,7.974579,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
4096,352256,271,0,6.793792,4096,4194304,332,16,4,0,776920,348160,4096,790528,438272,0,0
1152,261504,258,9216,6.542566,128,65536,332,16,7,0,377472,263552,1152,377472,112768,0,0
8192,49152,3343,32768,7.957977,512,16777216,332,16,3,0,557104,34304,1024,131072,7680,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,16757793,23552,1024,237568,122368,1024,0
4096,94208,271,0,6.85794,512,4194304,332,16,4,0,518960,90112,1024,180224,79360,0,0
4096,143360,271,0,7.999548,512,4194304,332,16,4,0,31051005,139264,1024,200704,50176,0,0
4096,200704,259,0,6.445447,4096,4194304,332,16,4,0,348160,196608,4096,372736,147456,0,0
4096,143360,271,0,7.999548,512,4194304,332,16,4,0,31051005,139264,1024,200704,50176,0,0
8192,49152,3343,32768,7.958554,512,16777216,332,16,3,0,557104,34304,1024,131072,7168,0,0
8192,49152,3343,32768,7.974579,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
