@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2168-2201-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2168-2201-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,221184,8462,0,6.683181,512,4194304,332,16,5,0,230096,210944,1024,249856,19968,0,0
4096,28672,271,0,7.969254,512,4194304,332,16,5,0,490249,23552,1024,233472,165376,1024,0
4096,53248,8462,0,6.483038,512,4194304,332,16,4,0,62672,48128,1024,73728,13824,0,0
4096,57344,258,1024,6.538795,512,65536,332,16,6,0,70720,53760,1024,81920,8704,0,0
4096,28672,271,0,7.99926,512,4194304,332,16,5,0,16256940,23552,1024,262144,165376,1024,0
339968,466944,271,0,7.721999,512,4194304,332,16,3,0,142624,126976,4096,479232,12288,335872,0
4096,28672,271,0,7.969254,512,4194304,332,16,5,0,490249,23552,1024,233472,165376,1024,0
122880,159744,783,0,7.837294,512,4194304,332,16,3,0,34816,36864,4096,163840,4096,118784,0
4096,397312,271,0,6.318394,4096,4194304,332,16,3,0,581632,393216,4096,589824,192512,0,0
4096,28672,271,0,7.99926,512,4194304,332,16,5,0,16256940,23552,1024,262144,165376,1024,0
8192,270336,8462,1024,5.503764,4096,4194304,332,16,3,0,279288,258048,4096,286720,8192,0,0
4096,28672,271,0,7.993952,512,4194304,332,16,5,0,9563416,23552,1024,348160,165376,1024,0
4096,28672,271,0,7.997993,512,4194304,332,16,5,0,3684365,23552,1024,208896,121344,1024,0
4096,53248,8462,0,6.483038,512,4194304,332,16,4,0,62672,48128,1024,73728,13824,0,0
4096,573440,8462,1024,5.966349,512,4194304,332,16,4,0,578560,568832,1024,757760,180736,0,0
339968,466944,271,0,7.721999,512,4194304,332,16,3,0,142624,126976,4096,479232,12288,335872,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
339968,466944,271,0,7.721999,512,4194304,332,16,3,0,142624,126976,4096,479232,12288,335872,0
4096,28672,271,0,7.999833,512,4194304,332,16,5,0,16628468,23552,1024,221184,121344,1024,0
4096,12288,8462,1024,6.817874,512,4194304,332,16,4,0,14032,4608,1024,24576,2048,0,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,49152,271,0,5.624563,4096,4194304,332,16,4,0,73728,45056,4096,77824,28672,0,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
4096,65536,271,0,7.998956,4096,4194304,332,16,4,0,51199328,61440,4096,118784,53248,0,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
4096,221184,8462,0,6.689674,512,4194304,332,16,5,0,229584,210944,1024,249856,19456,0,0
4096,573440,8462,1024,5.967083,512,4194304,332,16,4,0,578560,568832,1024,757760,180736,0,0
4096,2162688,8462,0,6.677974,512,4194304,332,16,4,0,2332368,2158080,1024,2433024,264704,0,0
4096,221184,8462,0,6.683181,512,4194304,332,16,5,0,230096,210944,1024,249856,19968,0,0
4096,32768,271,0,4.989128,4096,4194304,332,16,4,0,53248,28672,4096,57344,24576,0,0
4096,28672,271,0,7.994224,512,4194304,332,16,5,0,1965381,23552,1024,208896,121344,1024,0
4096,8192,270,0,7.999283,512,4194304,332,16,7,0,3885882,3584,1024,126976,103424,0,0
