@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2687-2832-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2687-2832-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
1152,209664,258,9216,4.94835,128,65536,332,16,7,0,347264,211072,1152,347264,135040,0,0
4096,16384,259,32768,5.759263,512,4194304,332,16,4,0,88576,8704,1024,102400,78848,0,0
4096,163840,258,1024,6.435693,512,65536,332,16,11,0,207360,164352,1024,249856,56320,0,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,28672,271,0,7.999683,512,4194304,332,16,5,0,17210169,23552,1024,221184,119808,1024,0
4096,430080,271,0,7.991371,4096,4194304,332,16,4,0,14878528,425984,4096,647168,200704,0,0
4096,36864,8450,320,5.777533,512,268435456,332,16,4,0,37376,32256,1024,49152,5120,0,0
94208,151552,271,0,7.989336,512,4194304,332,16,3,0,716203,57344,4096,163840,12288,90112,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,28672,271,0,7.901217,512,4194304,332,16,5,0,318807,23552,1024,249856,164864,1024,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,368640,8450,320,6.149029,4096,457572352,332,16,6,0,409600,364544,4096,417792,49152,0,0
4096,761856,258,1024,6.71441,512,65536,332,16,10,0,980992,758784,1024,1056768,269824,0,0
4096,516096,271,0,7.99855,4096,4194304,332,16,4,0,48119653,512000,4096,745472,200704,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
4096,28672,8450,320,6.298171,512,268435456,332,16,4,0,27648,22016,1024,40960,5632,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
4096,16384,8450,320,5.617297,512,268435456,332,16,4,0,17408,12288,1024,28672,5120,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,40960,8450,320,6.146131,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,143360,271,0,7.999194,4096,4194304,332,16,4,0,22869705,139264,4096,196608,53248,0,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,516096,271,0,7.992369,4096,4194304,332,16,4,0,18357650,512000,4096,745472,200704,0,0
4096,20480,8450,320,6.215591,512,1246756864,332,16,4,0,19968,15360,1024,32768,5632,0,0
4096,16384,259,32768,3.15733,512,4194304,332,16,4,0,73216,8704,1024,90112,63488,0,0
4096,16384,258,0,5.640689,512,65536,332,16,7,0,21504,15872,1024,40960,4608,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,331776,8450,320,6.56503,4096,458686464,332,16,4,0,368640,327680,4096,385024,53248,0,0
4096,516096,271,0,7.992354,4096,4194304,332,16,4,0,18340850,512000,4096,745472,200704,0,0
4096,32768,8450,320,6.194479,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,516096,271,0,7.996057,4096,4194304,332,16,4,0,26896731,512000,4096,745472,200704,0,0
4096,40960,8450,320,6.140273,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,28672,271,0,7.971625,512,4194304,332,16,5,0,507890,23552,1024,237568,164864,1024,0
4096,385024,258,1024,6.689301,512,65536,332,16,6,0,422976,381440,1024,434176,35328,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,16384,8450,320,5.583737,512,268435456,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,20480,8450,320,5.527085,512,268435456,332,16,4,0,17920,12800,1024,32768,5120,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,20480,8450,1344,5.995321,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
110592,167936,271,0,7.999835,512,4194304,332,16,3,0,5933480,57344,4096,176128,8192,106496,0
4096,143360,271,0,7.99727,4096,4194304,332,16,4,0,12110906,139264,4096,196608,53248,0,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,32768,259,0,7.927468,4096,4194304,332,16,4,0,1440784,28672,4096,81920,45056,0,0
4096,28672,271,0,6.459085,512,4194304,332,16,5,0,2232480,23552,1024,249856,164864,1024,0
4096,36864,8450,320,5.777533,512,268435456,332,16,4,0,37376,32256,1024,49152,5120,0,0
4096,16384,8450,320,5.960532,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,16384,259,32768,3.15733,512,4194304,332,16,4,0,73216,8704,1024,90112,63488,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,299008,8450,320,6.416707,4096,456589312,332,16,4,0,339968,294912,4096,356352,57344,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,442368,8450,320,6.264025,4096,461045760,332,16,6,0,610304,438272,4096,614400,172032,0,0
4096,49152,8450,320,5.48584,4096,456261632,332,16,4,0,61440,45056,4096,69632,20480,0,0
4096,36864,8450,320,5.777533,512,268435456,332,16,4,0,37376,32256,1024,49152,5120,0,0
4096,16384,258,0,5.527142,512,65536,332,16,7,0,22528,15872,1024,40960,5632,0,0
4096,233472,8450,320,6.063669,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,827392,258,0,6.769867,512,65536,332,16,9,0,1068032,820736,1024,1130496,286208,0,0
4096,598016,8450,320,6.390449,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
8192,24576,270,1024,4.138986,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,233472,8450,320,6.055158,4096,461963264,332,16,4,0,290816,229376,4096,294912,61440,0,0
4096,24576,8450,320,6.153268,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,20480,8450,320,5.92308,512,1732902912,332,16,4,0,19968,14848,1024,32768,5120,0,0
4096,483328,271,0,7.995313,4096,4194304,332,16,4,0,92832152,479232,4096,692224,192512,0,0
4096,20480,8450,1344,5.997226,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,516096,271,0,7.992369,4096,4194304,332,16,4,0,18357650,512000,4096,745472,200704,0,0
4096,28672,271,0,7.979828,512,4194304,332,16,5,0,1609114,24064,1024,380928,164864,1024,0
4096,552960,258,1024,6.621103,512,65536,332,16,9,0,661504,576000,1024,741376,143360,0,0
4096,28672,271,0,6.459085,512,4194304,332,16,5,0,2232480,23552,1024,249856,164864,1024,0
4096,16384,259,32768,5.794978,512,4194304,332,16,4,0,19456,8704,1024,32768,9728,0,0
4096,176128,258,1024,5.578599,512,65536,332,16,8,0,5919232,171008,1024,5939200,5747200,0,0
4096,32768,259,0,7.998229,4096,4194304,332,16,4,0,12091280,28672,4096,81920,45056,0,0
4096,16384,8450,320,5.960532,512,268435456,332,16,4,0,15360,12288,1024,28672,2560,0,0
4096,86016,271,0,7.928172,512,4194304,332,16,4,0,1905622,81920,1024,299008,179200,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,598016,8450,320,6.386564,4096,454623232,332,16,4,0,643072,593920,4096,659456,61440,0,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,503808,271,0,7.998736,4096,4194304,332,16,4,0,46751360,499712,4096,724992,200704,0,0
4096,32768,258,1024,6.599618,512,65536,332,16,6,0,40016,29184,1024,53248,2560,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
4096,163840,258,1024,6.452221,512,65536,332,16,11,0,205824,164352,1024,249856,54784,0,0
4096,241664,8450,320,6.256129,4096,457244672,332,16,4,0,282624,237568,4096,294912,53248,0,0
8192,24576,270,1024,4.138683,4096,4194304,332,16,3,0,34624,16384,4096,40960,8192,0,0
4096,806912,258,1024,6.626062,512,65536,332,16,7,0,1035776,818688,1024,1073152,239104,0,0
4096,40960,8450,320,6.140051,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,8192,8450,320,2.66206,4096,456392704,332,16,5,0,24576,4096,4096,24576,16384,0,0
4096,430080,271,0,7.906028,4096,4194304,332,16,4,0,3493888,425984,4096,618496,172032,0,0
4096,24576,8450,320,6.153268,512,268435456,332,16,4,0,25600,20480,1024,36864,5120,0,0
4096,36864,259,0,5.875322,4096,4194304,332,16,4,0,53248,32768,4096,77824,16384,0,0
4096,290816,8450,320,6.36304,4096,455344128,332,16,4,0,319488,286720,4096,462848,172032,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,16384,8450,320,5.583737,512,268435456,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,28672,271,0,6.541895,512,4194304,332,16,5,0,1770032,23552,1024,249856,164864,1024,0
4096,40960,8450,320,6.134706,512,268435456,332,16,4,0,45568,33280,1024,57344,14336,0,0
4096,1658880,775,0,7.983695,512,4194304,332,16,2,13793,24361617,1654784,512,2121728,2052608,12800,0
4096,28672,8450,320,6.039801,512,535822336,332,16,4,0,26624,21504,1024,40960,5120,0,0
4096,12288,8450,320,5.643988,512,268435456,332,16,4,0,12800,8192,1024,24576,5120,0,0
1152,108288,258,9216,5.92835,128,65536,332,16,7,0,141824,109824,1152,141824,30848,0,0
4096,516096,271,0,7.992339,4096,4194304,332,16,4,0,18358872,512000,4096,745472,200704,0,0
4096,86016,271,0,7.999356,512,4194304,332,16,4,0,103016949,81920,1024,143360,32768,0,0
8192,24576,270,1024,4.250744,4096,4194304,332,16,3,0,35400,16384,4096,40960,8192,0,0
4096,516096,271,0,7.992339,4096,4194304,332,16,4,0,18358872,512000,4096,745472,200704,0,0
4096,24576,258,0,5.93622,512,65536,332,16,7,0,31232,24576,1024,49152,5632,0,0
4096,208896,8450,320,6.368864,4096,456982528,332,16,4,0,241664,204800,4096,253952,45056,0,0
4096,16384,8450,320,5.583737,512,268435456,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,24576,8450,320,6.066777,512,1879048192,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,442368,8450,320,6.264025,4096,461045760,332,16,6,0,610304,438272,4096,614400,172032,0,0
4096,86016,271,0,7.999756,512,4194304,332,16,4,0,1008283835,81920,1024,143360,32768,0,0
4096,40960,8450,320,6.146131,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
