@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1554-1583-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1554-1583-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,271,0,7.998444,4096,4194304,332,16,4,0,217553063,69632,4096,172032,98304,0,0
4096,28672,271,0,7.995554,512,4194304,332,16,5,0,2806272,20992,1024,2822144,18944,0,0
4096,143360,270,0,6.576953,512,4194304,332,16,6,0,186368,137216,1024,217088,63488,0,0
4096,159744,271,0,7.854632,4096,4194304,332,16,4,0,1008608,155648,4096,1032192,872448,0,0
4096,73728,271,0,7.991418,4096,4194304,332,16,4,0,6464965,69632,4096,172032,98304,0,0
4096,196608,8462,0,6.37184,4096,2013265920,332,16,5,0,278581,196608,4096,278528,77824,0,0
4096,73728,271,0,7.991418,4096,4194304,332,16,4,0,6464965,69632,4096,172032,98304,0,0
4096,73728,271,0,7.998409,4096,4194304,332,16,4,0,31983612,69632,4096,172032,98304,0,0
4096,28672,271,0,7.995554,512,4194304,332,16,5,0,2806272,20992,1024,2822144,18944,0,0
4096,28672,271,0,7.995554,512,4194304,332,16,5,0,2806272,20992,1024,2822144,18944,0,0
4096,73728,271,0,7.998693,4096,4194304,332,16,4,0,105636995,69632,4096,172032,98304,0,0
4096,73728,271,0,7.99734,4096,4194304,332,16,4,0,18734784,69632,4096,172032,98304,0,0
4096,143360,270,0,6.576953,512,4194304,332,16,6,0,186368,137216,1024,217088,63488,0,0
4096,159744,271,0,7.854632,4096,4194304,332,16,4,0,1008608,155648,4096,1032192,872448,0,0
4096,73728,271,0,7.997218,4096,4194304,332,16,4,0,18423238,69632,4096,172032,98304,0,0
4096,196608,8462,0,6.37184,4096,2013265920,332,16,5,0,278581,196608,4096,278528,77824,0,0
4096,28672,286,0,4.333997,4096,4194304,332,16,5,0,45124,24576,4096,45056,16384,0,0
4096,73728,271,0,7.997218,4096,4194304,332,16,4,0,18423238,69632,4096,172032,98304,0,0
4096,8192,270,0,2.627407,512,4194304,332,16,5,0,3584,512,1024,24576,2048,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,73728,271,0,7.991293,4096,4194304,332,16,4,0,6304652,69632,4096,172032,98304,0,0
4096,28672,286,0,4.333997,4096,4194304,332,16,5,0,45124,24576,4096,45056,16384,0,0
4096,73728,271,0,7.999048,4096,4194304,332,16,4,0,291020655,69632,4096,172032,98304,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,73728,271,0,7.991418,4096,4194304,332,16,4,0,6464965,69632,4096,172032,98304,0,0
4096,28672,271,0,7.962313,512,4194304,332,16,5,0,696320,20992,1024,45973504,18944,0,0
4096,28672,271,0,7.995554,512,4194304,332,16,5,0,2806272,20992,1024,2822144,18944,0,0
4096,73728,271,0,7.774835,4096,4194304,332,16,4,0,829896,69632,4096,172032,98304,0,0
4096,28672,271,0,7.997875,512,4194304,332,16,5,0,44826624,20992,1024,44843008,18944,0,0
4096,28672,286,0,4.333997,4096,4194304,332,16,5,0,45124,24576,4096,45056,16384,0,0
