@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2550-2591-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2550-2591-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,8462,0,4.836832,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
4096,28672,271,0,7.999995,512,4194304,332,16,5,0,70613113,22528,1024,192512,119808,1024,0
4096,147456,259,0,7.999987,512,4194304,332,16,4,0,234293960,142336,1024,237568,75776,0,0
8192,32768,270,1024,4.356576,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,147456,259,0,7.999984,512,4194304,332,16,4,0,200354200,142336,1024,237568,75776,0,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,126976,271,0,7.923816,512,4194304,332,16,4,0,4378968,120832,1024,233472,97280,0,0
4096,126976,271,0,7.923816,512,4194304,332,16,4,0,4378968,120832,1024,233472,97280,0,0
4096,126976,271,0,7.923816,512,4194304,332,16,4,0,4378968,120832,1024,233472,97280,0,0
4096,45056,271,33792,7.994797,512,16777216,332,16,3,0,3136000,39424,1024,3149824,3095552,0,0
4096,61440,271,0,7.881966,4096,4194304,332,16,4,0,617795580,57344,4096,675840,614400,0,0
4096,28672,271,0,7.956252,512,4194304,332,16,5,0,891760,23040,1024,212992,119808,1024,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,28672,271,0,7.029553,512,4194304,332,16,5,0,544856,23040,1024,483328,119808,1024,0
4096,28672,271,0,7.029553,512,4194304,332,16,5,0,544856,23040,1024,483328,119808,1024,0
4096,28672,271,0,7.065563,512,4194304,332,16,5,0,559352,23040,1024,483328,119808,1024,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
8192,32768,270,1024,4.356576,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
4096,8192,270,0,7.999885,512,4194304,332,16,7,0,14070037,3584,1024,143360,117248,0,0
4096,45056,271,33792,7.999831,512,16777216,332,16,3,0,28337152,39424,1024,28352512,28296704,0,0
8192,32768,270,1024,4.437513,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,45056,271,33792,7.998251,512,16777216,332,16,3,0,5844640,39424,1024,5853184,5798400,0,0
4096,45056,271,33792,7.994797,512,16777216,332,16,3,0,3136000,39424,1024,3149824,3095552,0,0
4096,28672,271,0,7.978648,512,4194304,332,16,5,0,1535631536,23552,1024,249856,164864,1024,0
4096,126976,271,0,7.923816,512,4194304,332,16,4,0,4378968,120832,1024,233472,97280,0,0
4096,45056,271,33792,7.807576,512,16777216,332,16,3,0,324608,39424,1024,339968,284160,0,0
4096,61440,271,0,7.881966,4096,4194304,332,16,4,0,617795580,57344,4096,675840,614400,0,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
1152,8704,258,9216,5.923753,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
4096,28672,271,0,7.996767,512,4194304,332,16,5,0,16862444,23552,1024,229376,164864,1024,0
4096,28672,271,0,7.996767,512,4194304,332,16,5,0,16862444,23552,1024,229376,164864,1024,0
4096,28672,271,0,7.995669,512,4194304,332,16,5,0,2633439,23552,1024,253952,164864,1024,0
4096,28672,271,0,7.999941,512,4194304,332,16,5,0,33582104,22528,1024,208896,119808,1024,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,32768,271,0,4.844481,4096,4194304,332,16,4,0,81920,28672,4096,81920,49152,0,0
8192,32768,270,1024,4.356576,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
