@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2469-2549-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2469-2549-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,3343,32768,7.998189,512,16777216,332,16,3,0,4711248,34304,1024,131072,6656,0,0
8192,131072,8462,1344,5.909905,4096,1370554368,332,16,3,0,151200,122880,4096,147456,8192,0,0
4096,45056,8450,320,6.703841,512,1921515520,332,16,4,0,54272,37376,1024,57344,7168,0,0
4096,12288,271,1024,7.998983,512,4194304,332,16,4,0,82096261,8192,1024,36864,15872,0,0
4096,24576,271,0,7.999372,4096,4194304,332,16,4,0,22332104,20480,4096,73728,45056,0,0
4096,28672,8450,320,6.124627,512,4194304,332,16,4,0,30720,24064,1024,40960,6144,0,0
4096,593920,271,0,7.614314,4096,4194304,332,16,4,0,188416,589824,4096,643072,36864,0,0
122880,204800,271,0,7.988787,512,4194304,332,16,3,0,1471068,81920,4096,217088,12288,118784,0
4096,12288,271,1024,7.999124,512,4194304,332,16,4,0,28295129,8192,1024,36864,15872,0,0
4096,32768,258,33088,7.999797,512,16777216,332,16,4,0,761789904,25088,1024,45056,7680,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,32768,258,33088,7.999797,512,16777216,332,16,4,0,761789904,25088,1024,45056,7680,0,0
8192,65536,8462,1344,4.945969,4096,1803485184,332,16,3,0,69632,57344,4096,81920,8192,0,0
4096,253952,259,256,5.903916,4096,4194304,332,16,4,0,864256,249856,4096,864256,610304,0,0
4096,24576,8450,320,6.072963,512,4194304,332,16,4,0,22528,17408,1024,36864,5120,0,0
4096,139264,271,0,7.999085,4096,4194304,332,16,4,0,20722480,135168,4096,192512,53248,0,0
4096,86016,271,0,7.999691,512,4194304,332,16,4,0,1426451680,81920,1024,241664,126976,0,0
4096,24576,271,0,7.999989,4096,4194304,332,16,4,0,423184930,20480,4096,73728,45056,0,0
4096,32768,259,1024,7.999867,512,4194304,332,16,5,0,18298192,25088,1024,282624,143872,2048,0
8192,49152,3343,32768,7.974104,512,16777216,332,16,3,0,813920,34304,1024,131072,6656,0,0
4096,86016,271,0,7.999844,512,4194304,332,16,4,0,156933230,81920,1024,139264,24576,0,0
4096,86016,271,0,7.975573,512,4194304,332,16,4,0,1524658,81920,1024,135168,28672,0,0
