@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49898-50013-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49898-50013-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,589824,258,49472,6.577613,512,4194304,332,16,5,0,814296,582656,1024,815104,219136,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,2396160,33166,0,6.936827,512,4194304,332,16,8,0,3370328,2388480,1024,3391488,973824,0,1
4096,2252800,33166,0,6.678779,512,4194304,332,16,11,0,2604032,2244096,1024,2662400,358912,0,1
4096,720896,258,33088,6.592835,512,4194304,332,16,6,0,928472,713728,1024,950272,217600,0,1
4096,1294336,33166,0,5.193797,512,4194304,332,16,8,0,3874648,1288704,1024,3895296,2577920,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
1040384,1388544,290,32832,7.23153,512,4194304,332,16,3,0,848384,348160,4096,1892352,503808,1036288,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,24576,41358,0,6.112565,512,4194304,332,16,9,0,1214464,14848,1024,1253376,1198592,0,1
4096,1888256,33166,0,4.850051,512,4194304,332,16,8,0,5401272,1882624,1024,5419008,3502080,0,1
4096,36864,271,0,5.979426,512,4194304,332,16,5,0,36352,33280,1024,53248,4608,1024,1
4096,1363968,33166,0,6.208944,512,4194304,332,16,8,0,3396608,1358336,1024,3407872,2019328,0,1
4096,36864,271,0,6.323394,512,4194304,332,16,5,0,2880160,33280,1024,57344,4608,1024,1
4096,253952,8450,0,6.513381,512,301989888,332,16,5,0,335872,248832,1024,356352,93184,0,1
4096,8192,258,33088,6.461243,512,4194304,332,16,5,0,16264,2560,1024,24576,6144,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
4096,36864,33166,0,6.378133,512,4194304,332,16,8,0,41472,29696,1024,110592,10752,0,1
4096,1294336,33166,0,5.193797,512,4194304,332,16,8,0,3874648,1288704,1024,3895296,2577920,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
4096,61440,258,33088,5.979638,512,4194304,332,16,5,0,95744,55296,1024,118784,47104,0,1
4096,552960,33166,0,1.890181,512,4194304,332,16,8,0,286224896,545792,1024,286261248,285678080,0,1
4096,2031616,41358,0,0.46918,512,4194304,332,16,10,0,205580782,2023936,1024,10592256,8520314,0,1
4096,3362816,33166,0,6.642765,512,4194304,332,16,11,0,4106240,3356160,1024,4157440,749056,0,1
4096,425984,33166,0,7.916916,512,4194304,332,16,8,0,3593880,419328,1024,3608576,3160064,0,1
4096,3833856,41358,0,4.858836,512,4194304,332,16,10,0,14355968,3826176,1024,14413824,10528768,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
4096,2412544,33166,0,6.938157,512,4194304,332,16,8,0,3378008,2405376,1024,3399680,964608,0,1
4096,2732032,258,33088,6.704393,512,4194304,332,16,6,0,3620536,2726912,1024,3653632,910336,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,2412544,33166,0,6.938157,512,4194304,332,16,8,0,3378008,2405376,1024,3399680,964608,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,10366976,33166,0,1.137779,512,4194304,332,16,11,0,296846040,10359296,1024,38125568,27566592,0,1
4096,1417216,33166,0,4.608016,512,4194304,332,16,8,0,4642624,1411072,1024,4661248,3222016,0,1
4096,1429504,33166,0,7.001047,512,4194304,332,16,8,0,2292752,1423360,1024,2301952,856576,0,1
4096,733184,8482,320,6.90156,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1556480,33166,0,4.631883,512,4194304,332,16,8,0,4929344,1552384,1024,4952064,3367424,0,1
4096,274432,258,33088,6.538548,512,4194304,332,16,5,0,428568,270336,1024,446464,161280,0,1
4096,188416,259,33088,6.513513,512,268435456,332,16,3,0,228496,183808,1024,3469312,36864,0,1
4096,1912832,33166,320,6.581809,512,4194304,332,16,11,0,2186752,1904128,1024,2240512,281600,0,1
4096,1806336,33166,0,6.279375,512,4194304,332,16,8,0,3787960,1801216,1024,3801088,1970176,0,1
4096,577536,290,32832,6.512369,512,4194304,332,16,5,0,1334272,573440,4096,1359872,759808,0,1
4096,1474560,33166,0,6.518005,512,4194304,332,16,10,0,1761792,1468416,1024,1810432,292352,0,1
4096,2457600,33166,0,6.922092,512,4194304,332,16,8,0,3919872,2451968,1024,3932160,1448960,0,1
4096,1437696,33166,0,6.540698,512,4194304,332,16,10,0,1713664,1429504,1024,1765376,283136,0,1
4096,966656,41358,0,0.732117,512,4194304,332,16,11,0,205229525,960000,1024,16539648,15524547,0,1
4096,61440,258,33088,5.849675,512,4194304,332,16,5,0,312832,54272,1024,335872,265216,0,1
4096,2600960,33166,0,6.520479,512,4194304,332,16,11,0,2988032,2593280,1024,3039232,393728,0,1
