@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7239-7746-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7239-7746-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.995365,512,4194304,332,16,5,0,2933474,23552,1024,319488,119808,1024,0
4096,28672,271,32768,7.994567,512,4194304,332,16,5,0,2300336,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.997684,512,4194304,332,16,5,0,7373704,24064,1024,339968,164864,1024,0
4096,28672,271,32768,7.999878,512,4194304,332,16,5,0,20843444,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.998227,512,4194304,332,16,5,0,7421432,24064,1024,241664,164864,1024,0
4096,28672,271,32768,7.99899,512,4194304,332,16,5,0,54678496,24064,1024,249856,164864,1024,0
4096,32768,271,32768,7.999862,512,4194304,332,16,5,0,12754688,25088,1024,208896,124928,1024,0
4096,28672,271,32768,7.999944,512,4194304,332,16,5,0,38678632,23552,1024,229376,119808,1024,0
4096,28672,271,32768,7.998817,512,4194304,332,16,5,0,40899000,23040,1024,221184,119808,1024,0
8192,114688,8462,1344,5.914509,4096,1229717504,332,16,3,0,114688,102400,4096,131072,8192,0,0
4096,28672,271,32768,7.996869,512,4194304,332,16,5,0,3524784,23552,1024,233472,119808,1024,0
4096,28672,271,32768,7.996664,512,4194304,332,16,5,0,4249936,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.998414,512,4194304,332,16,5,0,4274305,23552,1024,204800,119808,1024,0
4096,32768,271,1024,7.996335,512,4194304,332,16,5,0,21180824,25088,1024,376832,144384,2048,0
