@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2833-2985-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2833-2985-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,151552,259,32768,7.855608,512,4194304,332,16,4,0,865641,144896,1024,221184,50176,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
4096,12288,8450,320,5.246898,512,268435456,332,16,4,0,8704,4608,1024,24576,4096,0,0
4096,24576,8450,320,6.00103,512,1879048192,332,16,4,0,23552,17920,1024,36864,5632,0,0
4096,12288,8450,320,5.496392,512,268435456,332,16,4,0,9216,5120,1024,24576,4096,0,0
4096,28672,8450,320,5.704369,512,268435456,332,16,4,0,29696,23552,1024,40960,6144,0,0
4096,540672,258,64,7.999666,512,805306368,332,16,4,0,332193592,528896,1024,655360,94208,0,0
4096,16384,8450,320,5.151253,512,268435456,332,16,5,0,12288,7168,1024,28672,5120,0,0
4096,65536,258,33088,7.974919,512,16777216,332,16,4,0,498580680,59904,1024,81920,9728,0,0
1152,96256,258,9216,6.99389,128,65536,332,16,7,0,370816,98048,1152,370816,271616,0,0
