@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1779-1796-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1779-1796-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,69632,271,0,7.780696,4096,4194304,332,16,4,0,487023,65536,4096,98304,28672,0,0
118784,192512,33154,0,6.497367,512,4194304,332,16,3,0,403183,73728,512,196608,4096,114688,0
4096,110592,271,0,7.988646,512,4194304,332,16,4,0,4647761,106496,1024,184320,66048,0,0
4096,69632,271,0,7.780696,4096,4194304,332,16,4,0,487023,65536,4096,98304,28672,0,0
4096,24576,271,0,7.934228,4096,4194304,332,16,4,0,9234177,20480,4096,77824,53248,0,0
4096,24576,271,0,7.881798,4096,4194304,332,16,4,0,1045658,20480,4096,77824,53248,0,0
4096,622592,271,0,7.703953,4096,4194304,332,16,6,0,2991330,618496,4096,1617920,995328,0,0
118784,192512,33154,0,6.497367,512,4194304,332,16,3,0,403183,73728,512,196608,4096,114688,0
118784,192512,33154,0,6.497367,512,4194304,332,16,3,0,403183,73728,512,196608,4096,114688,0
118784,192512,33154,0,6.497367,512,4194304,332,16,3,0,403183,73728,512,196608,4096,114688,0
4096,24576,271,0,7.939543,4096,4194304,332,16,4,0,3782434,20480,4096,77824,53248,0,0
4096,24576,271,0,7.939543,4096,4194304,332,16,4,0,3782434,20480,4096,77824,53248,0,0
4096,110592,271,0,7.988646,512,4194304,332,16,4,0,4647761,106496,1024,184320,66048,0,0
4096,24576,271,0,7.967791,4096,4194304,332,16,4,0,17238680,20480,4096,77824,53248,0,0
8192,16384,8462,1344,4.116373,512,4194304,332,16,3,0,4608,2560,512,32768,1536,0,0
4096,4096,271,0,7.114906,512,4194304,332,16,3,0,645170,0,1024,1794048,1785856,0,0
77824,102400,271,0,6.78029,512,4194304,332,16,3,0,48128,24576,4096,126976,24576,73728,0
4096,20480,8462,0,4.766002,512,261750784,332,16,4,0,30749,16384,1024,45056,18944,0,0
