@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49860-49884-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49860-49884-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
6520832,5959680,33166,0,7.848417,4096,4194304,332,16,16,0,3321856,303104,4096,9957376,3010560,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,3383296,41358,0,7.983192,512,4194304,332,16,12,0,10634240,3376128,1024,44478464,25227776,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,212992,259,32768,6.504203,512,4194304,332,16,4,0,468056,206848,1024,561152,253440,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,1552384,33166,0,7.002803,512,4194304,332,16,8,0,2434392,1548288,1024,2445312,878080,0,1
4096,2170880,33166,0,6.591396,512,4194304,332,16,10,0,2498048,2162176,1024,2547712,334848,0,1
4096,1552384,33166,0,7.002803,512,4194304,332,16,8,0,2434392,1548288,1024,2445312,878080,0,1
4096,532480,291,32768,2.573681,512,4194304,332,16,4,0,87491812,526336,1024,757760,121856,0,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,733184,8482,320,6.90157,512,2024407040,332,16,4,0,773968,726016,1024,782336,44544,0,1
4096,532480,291,32768,2.573681,512,4194304,332,16,4,0,87491812,526336,1024,757760,121856,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,1617920,33166,0,7.001935,512,4194304,332,16,8,0,2501464,1611776,1024,2519040,881664,0,1
4096,933888,33166,0,6.460104,512,4194304,332,16,10,0,1174016,929792,1024,1220608,243200,0,1
4096,962560,33167,0,6.615174,512,4194304,332,16,9,0,1382912,954880,1024,1499136,494080,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,3252224,41358,0,7.984436,512,4194304,332,16,12,0,11176960,3243520,1024,22306816,1670656,0,1
4096,2252800,33166,0,6.956461,512,4194304,332,16,8,0,3205464,2246144,1024,3223552,951296,0,1
4096,2252800,33166,0,6.956461,512,4194304,332,16,8,0,3205464,2246144,1024,3223552,951296,0,1
