@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2946-2985-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2946-2985-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,36864,8450,320,6.223239,512,268435456,332,16,4,0,37376,31744,1024,49152,5632,0,0
4096,40960,8450,320,5.958162,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
1152,17024,258,9216,5.762984,128,65536,332,16,7,0,28800,23040,1152,28800,4608,0,0
4096,274432,259,0,7.999936,512,4194304,332,16,4,0,129391880,269312,1024,385024,94208,0,0
4096,540672,258,64,7.999666,512,805306368,332,16,4,0,332193592,528896,1024,655360,94208,0,0
4096,40960,8450,320,6.255819,512,268435456,332,16,4,0,39424,33792,1024,53248,5632,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,2166784,258,1024,6.187085,512,65536,332,16,6,0,4231168,2163200,1024,4272128,2095104,0,0
4096,16384,8450,320,5.865273,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
4096,40960,8450,320,5.958162,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
1152,196608,258,9216,3.968128,128,65536,332,16,6,0,1242496,197760,1152,1242496,1043584,0,0
4096,274432,259,0,7.999936,512,4194304,332,16,4,0,129391880,269312,1024,385024,94208,0,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,36864,8450,320,5.996652,512,268435456,332,16,4,0,37888,31744,1024,49152,6144,0,0
1152,158464,258,9216,6.459766,128,65536,332,16,6,0,253824,160256,1152,253824,92416,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,274432,259,0,7.999962,512,4194304,332,16,4,0,169233072,269312,1024,385024,94208,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,106496,271,0,7.999772,512,4194304,332,16,4,0,68901862,98816,1024,270336,131584,0,0
4096,65536,258,33088,7.974919,512,16777216,332,16,4,0,498580680,59904,1024,81920,9728,0,0
4096,139264,258,1024,6.316087,512,65536,332,16,6,0,148992,136192,1024,163840,12288,0,0
4096,45056,258,1024,6.014652,512,65536,332,16,6,0,50688,41984,1024,65536,7680,0,0
4096,274432,259,0,7.999858,512,4194304,332,16,4,0,85144592,269312,1024,385024,94208,0,0
1152,677632,258,8192,6.122628,128,65536,332,16,6,0,1277952,679552,1152,1277952,597248,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
4096,86016,258,1024,6.590823,512,65536,332,16,6,0,96848,82944,1024,106496,5632,0,0
4096,16384,8450,320,5.865273,512,268435456,332,16,4,0,14848,10240,1024,28672,4608,0,0
4096,274432,259,0,7.999936,512,4194304,332,16,4,0,129391880,269312,1024,385024,94208,0,0
4096,106496,271,0,7.999652,512,4194304,332,16,4,0,60844544,98816,1024,323584,187904,0,0
4096,32768,8450,320,6.189582,512,268435456,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,307200,258,1024,6.67908,512,65536,332,16,6,0,347136,301568,1024,385024,66560,0,0
4096,540672,258,64,7.999666,512,805306368,332,16,4,0,332193592,528896,1024,655360,94208,0,0
4096,139264,271,0,7.999934,512,4194304,332,16,4,0,90570687,134656,1024,188416,44032,0,0
4096,2166784,258,1024,6.187085,512,65536,332,16,6,0,4231168,2163200,1024,4272128,2095104,0,0
4096,20480,8450,320,5.59152,512,268435456,332,16,4,0,17408,12800,1024,32768,4608,0,0
4096,106496,271,0,7.99835,512,4194304,332,16,4,0,24880704,98816,1024,327680,191488,0,0
1152,196608,258,9216,3.968128,128,65536,332,16,6,0,1242496,197760,1152,1242496,1043584,0,0
1152,96256,258,9216,6.99389,128,65536,332,16,7,0,370816,98048,1152,370816,271616,0,0
4096,106496,271,0,7.99835,512,4194304,332,16,4,0,24880704,98816,1024,327680,191488,0,0
4096,40960,259,32768,6.259452,512,4194304,332,16,4,0,49664,35840,1024,65536,12800,0,0
