@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41118-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41118-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,33167,33088,7.998991,512,4194304,332,16,8,0,17038192,65024,1024,196608,89600,0,0
4096,32768,271,34112,7.999989,512,4194304,332,16,5,0,119710544,25088,1024,483328,141824,2048,0
4096,73728,33167,33088,7.990569,512,4194304,332,16,8,0,4153895,65024,1024,163840,53248,0,0
4096,151552,8450,0,4.585836,4096,268435456,332,16,5,0,2826832,147456,4096,2834432,2666496,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
4096,28672,271,34112,7.977718,512,4194304,332,16,5,0,1257664,24064,1024,479232,118784,1024,0
4096,73728,33167,33088,7.922842,512,4194304,332,16,8,0,5181720,65024,1024,528384,418816,0,0
4096,73728,33167,33088,7.999688,512,4194304,332,16,8,0,29554944,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.998283,512,4194304,332,16,8,0,11027407,65024,1024,163840,53248,0,0
8192,131072,8450,34112,6.100519,512,268435456,332,16,3,0,129840,120832,512,147456,2048,0,0
4096,73728,33167,33088,7.999905,512,4194304,332,16,8,0,50340704,65024,1024,163840,53248,0,0
4096,73728,33167,33088,7.999959,512,4194304,332,16,8,0,82141453,65024,1024,163840,53248,0,0
4096,573440,258,33088,7.999767,512,4194304,332,16,5,0,466252912,568320,1024,1351680,766464,0,0
4096,888832,33166,0,7.996692,512,4194304,332,16,10,0,52534536,882688,1024,51806208,50875904,0,0
4096,32768,271,34112,7.999931,512,4194304,332,16,5,0,43934070,25088,1024,471040,141824,2048,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,404952172,24064,1024,241664,120320,1024,0
4096,73728,33167,33088,7.985191,512,4194304,332,16,8,0,3183566,65024,1024,163840,53248,0,0
4096,40960,783,32768,7.99946,512,4194304,332,16,7,0,299194976,35328,1024,348160,38912,154112,0
4096,73728,33167,33088,7.999353,512,4194304,332,16,8,0,42642048,65024,1024,241664,133632,0,0
4096,73728,33167,33088,7.995323,512,4194304,332,16,8,0,17189864,65024,1024,352256,242176,0,0
4096,1191936,258,33088,6.61941,512,4194304,332,16,6,0,1881144,1185792,1024,1900544,677888,0,0
4096,151552,8450,0,4.585836,4096,268435456,332,16,5,0,2826832,147456,4096,2834432,2666496,0,0
