@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2841-2873-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2841-2873-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,8450,320,6.140785,512,1879048192,332,16,4,0,16384,11776,1024,28672,4608,0,0
4096,32768,8450,320,6.135217,512,1879048192,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,155648,258,1024,5.927012,512,65536,332,16,6,0,430080,150528,1024,462848,292864,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,131072,258,1024,6.601024,512,65536,332,16,6,0,141904,125952,1024,151552,8192,0,0
4096,106496,271,0,7.999797,512,4194304,332,16,4,0,38104992,99328,1024,180224,55808,0,0
4096,28672,271,0,7.999911,512,4194304,332,16,5,0,82308090,23040,1024,229376,119808,1024,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,32768,259,33792,7.998221,512,4194304,332,16,5,0,79398433,26624,1024,1560576,475136,16896,0
4096,32768,8450,320,6.135217,512,1879048192,332,16,4,0,33792,28160,1024,45056,5632,0,0
4096,28672,271,0,7.979807,512,4194304,332,16,5,0,1165574,24064,1024,262144,164864,1024,0
4096,16384,258,1024,6.575961,512,65536,332,16,6,0,21072,10240,1024,36864,2560,0,0
4096,20480,8450,320,6.02244,512,268435456,332,16,4,0,18432,13824,1024,32768,5632,0,0
4096,20480,8450,320,6.02244,512,268435456,332,16,4,0,18432,13824,1024,32768,5632,0,0
4096,32768,259,33792,7.998552,512,4194304,332,16,5,0,244068873,26624,1024,1273856,475136,16896,0
4096,151552,259,32768,6.93602,512,4194304,332,16,4,0,219223,144896,1024,221184,50176,0,0
4096,151552,259,32768,7.168417,512,4194304,332,16,4,0,253043,144896,1024,221184,50176,0,0
4096,81920,271,0,7.991026,512,4194304,332,16,4,0,3410616,77312,1024,139264,44544,0,0
4096,32768,259,33792,7.995371,512,4194304,332,16,5,0,23064280,25600,1024,2441216,431104,16896,0
4096,106496,271,0,7.999797,512,4194304,332,16,4,0,38104992,99328,1024,180224,55808,0,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
4096,32768,8450,320,6.191998,512,268435456,332,16,4,0,34304,27136,1024,45056,7168,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,417792,258,1024,6.749228,512,65536,332,16,7,0,453712,413696,1024,471040,38400,0,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,36864,8450,320,6.126368,512,268435456,332,16,4,0,36352,29184,1024,49152,6656,0,0
4096,151552,259,32768,7.457517,512,4194304,332,16,4,0,350294,144896,1024,221184,50176,0,0
4096,610304,258,1024,6.724673,512,65536,332,16,6,0,1383488,607744,1024,1568768,945664,0,0
4096,28672,271,0,7.946251,512,4194304,332,16,5,0,1035926,24064,1024,339968,164864,1024,0
4096,131072,258,1024,6.601024,512,65536,332,16,6,0,141904,125952,1024,151552,8192,0,0
4096,28672,271,0,7.979807,512,4194304,332,16,5,0,1165574,24064,1024,262144,164864,1024,0
4096,155648,258,1024,5.927012,512,65536,332,16,6,0,430080,150528,1024,462848,292864,0,0
