@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46633-46907-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46633-46907-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,271,34112,7.991935,512,4194304,332,16,5,0,11223744,25088,1024,454656,141824,2048,0
4096,118784,258,33088,7.99794,512,4194304,332,16,7,0,140227272,114688,1024,140238848,140104192,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,221184,258,49472,7.181687,512,4194304,332,16,5,0,1342968,215552,1024,1347584,1117184,0,0
4096,17805312,8450,16704,6.703627,512,268435456,332,16,7,0,19413504,17799168,1024,19542016,1725952,0,0
4096,32768,271,34112,7.998615,512,4194304,332,16,5,0,29811144,25088,1024,253952,162816,1024,0
4096,32768,271,34112,7.998615,512,4194304,332,16,5,0,29811144,25088,1024,253952,162816,1024,0
4096,200704,8450,16704,6.407152,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,200704,8450,16704,6.407152,512,268435456,332,16,7,0,231936,196608,1024,249856,36352,0,0
4096,20480,271,0,7.997773,512,4194304,332,16,3,0,6908376,15360,1024,36864,14336,0,0
4096,32768,271,34112,7.991935,512,4194304,332,16,5,0,11223744,25088,1024,454656,141824,2048,0
8192,57344,8450,34144,5.923256,512,268435456,332,16,3,0,51536,42496,512,73728,2048,0,0
4096,2850816,8450,320,5.95365,512,1692860416,332,16,5,0,2975744,2845184,1024,3006464,129536,0,0
4096,32768,8450,16704,6.123805,512,805830656,332,16,5,0,32768,25088,1024,49152,8192,0,0
