@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1855-1864-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1855-1864-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,40960,271,32768,7.868041,512,16777216,332,16,3,0,489248,34816,1024,495616,446464,0,0
4096,28672,271,0,7.99889,512,4194304,332,16,4,0,5995156,23552,1024,53248,20480,0,0
8192,229376,8462,0,5.474183,4096,4194304,332,16,3,0,229376,217088,4096,245760,8192,0,0
4096,69632,271,0,7.997954,4096,4194304,332,16,4,0,10887712,65536,4096,159744,90112,0,0
4096,40960,271,32768,7.826018,512,16777216,332,16,3,0,332800,34816,1024,348160,296960,0,0
4096,40960,271,32768,7.826018,512,16777216,332,16,3,0,332800,34816,1024,348160,296960,0,0
4096,40960,271,32768,7.826018,512,16777216,332,16,3,0,332800,34816,1024,348160,296960,0,0
4096,40960,271,32768,7.960985,512,16777216,332,16,3,0,935656,34816,1024,942080,892928,0,0
4096,28672,271,0,7.99889,512,4194304,332,16,4,0,5995156,23552,1024,53248,20480,0,0
4096,28672,271,0,7.99889,512,4194304,332,16,4,0,5995156,23552,1024,53248,20480,0,0
