@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R13601-14000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 13601-14000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,172032,271,0,7.998435,4096,4194304,332,16,4,0,61486800,167936,4096,61513728,61308928,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,24576,783,0,7.887441,512,4194304,332,16,6,0,2542151,18944,1024,233472,161280,36352,0
4096,5902336,259,0,7.968306,4096,4194304,332,16,4,0,93482248,5898240,4096,93507584,87572480,0,0
4096,167936,271,0,7.999998,4096,4194304,332,16,4,0,2806066616,163840,4096,1437696,1269760,0,0
