@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47601-48000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47601-48000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,307200,3330,33088,7.995644,512,4194304,332,16,7,0,18501640,302080,1024,516096,192000,0,0
184320,249856,271,0,7.999978,512,4194304,332,16,3,0,40479408,65536,4096,278528,28672,180224,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,2625536,258,33088,7.699578,512,4194304,332,16,5,0,30572208,2619904,1024,30609408,27942912,0,0
4096,77824,259,32768,7.989362,512,4194304,332,16,4,0,8282200,72704,1024,155648,70144,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
4096,3166208,258,33088,7.134768,512,4194304,332,16,6,0,5106352,3158528,1024,5189632,1940480,0,0
4096,290816,3330,33088,7.971005,512,4194304,332,16,7,0,4793032,286208,1024,491520,175616,0,0
