@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R19601-20000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 19601-20000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,8450,320,5.758002,512,268435456,332,16,5,0,57344,40448,1024,69632,17920,0,0
4096,311296,8450,320,4.567532,512,268435456,332,16,5,0,1113600,305664,1024,1126400,809984,0,0
4096,73728,8450,320,6.262841,512,268435456,332,16,5,0,92160,66560,1024,110592,28672,0,0
4096,667648,8450,320,7.022865,512,268435456,332,16,5,0,744448,662528,1024,757760,81920,0,0
4096,77824,8450,320,6.381933,512,268435456,332,16,5,0,87040,72704,1024,102400,18432,0,0
4096,331776,8450,320,6.609505,512,268435456,332,16,5,0,365160,327680,1024,565248,225792,0,0
4096,69632,8450,320,6.119088,512,268435456,332,16,5,0,80896,63488,1024,94208,17408,0,0
4096,77824,8450,320,6.524062,512,1585971200,332,16,5,0,236032,70144,1024,249856,164864,0,0
4096,237568,8450,320,6.108307,512,268435456,332,16,5,0,280688,233472,1024,282624,37888,0,0
4096,24576,258,33088,5.58453,512,4194304,332,16,5,0,25600,16896,1024,40960,9216,0,0
4096,339968,8450,320,6.848396,512,1289748480,332,16,5,0,557568,332288,1024,573440,224256,0,0
4096,233472,258,33088,7.186158,512,4194304,332,16,5,0,773632,228864,1024,782336,545280,0,0
4096,131072,8450,320,6.260126,512,268435456,332,16,5,0,148480,126976,1024,159744,22016,0,0
4096,81920,8450,320,6.017284,512,268435456,332,16,5,0,208896,74752,1024,221184,134144,0,0
4096,32768,8450,320,5.763184,512,268435456,332,16,5,0,43008,27648,1024,65536,24064,0,0
4096,274432,258,33088,6.351761,512,4194304,332,16,5,0,311296,267776,1024,327680,47616,0,0
4096,200704,11522,320,6.461597,512,268435456,332,16,5,0,223232,194560,1024,233472,29184,0,0
4096,577536,8450,320,4.919079,512,268435456,332,16,5,0,2038784,572928,1024,2056192,1465344,0,0
4096,40960,8450,320,5.891826,512,268435456,332,16,5,0,44544,33792,1024,61440,10752,0,0
4096,8192,258,33088,6.949107,512,4194304,332,16,5,0,95744,4096,1024,110592,91136,0,0
4096,12288,258,33088,6.751474,512,4194304,332,16,5,0,74752,6656,1024,90112,67584,0,0
4096,393216,8450,320,6.4037,512,268435456,332,16,5,0,421888,385536,1024,438272,36864,0,0
4096,479232,8450,320,6.373353,512,1599602688,332,16,6,0,1047040,470016,1024,1064960,579072,0,0
4096,36864,258,33088,6.129904,512,4194304,332,16,5,0,41984,31744,1024,53248,10240,0,0
4096,90112,8450,320,6.293414,512,268435456,332,16,5,0,362496,85504,1024,376832,277504,0,0
4096,143360,8450,320,6.407313,512,268435456,332,16,5,0,168960,138240,1024,184320,31232,0,0
