@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2001-2400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2001-2400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
2347008,3260416,271,0,7.892262,512,4194304,332,16,3,0,929280,913408,4096,3280896,20480,2342912,0
4096,274432,258,1024,6.737536,512,65536,332,16,8,0,503296,296960,1024,659456,205312,0,0
4096,12288,8450,320,5.692809,512,4194304,332,16,4,0,10240,6144,1024,24576,4096,0,0
8192,49152,3343,32768,7.97705,512,16777216,332,16,3,0,757808,34304,1024,131072,7168,0,0
1152,27648,258,1024,5.501445,128,65536,332,16,7,0,71296,33664,1152,71296,36480,0,0
4096,28672,271,0,7.992887,512,4194304,332,16,5,0,2125249,23040,1024,217088,120832,1024,0
4096,28672,271,0,7.998585,512,4194304,332,16,5,0,6102736,23552,1024,245760,120832,1024,0
4096,102400,271,0,7.998848,512,4194304,332,16,4,0,12307660,97792,1024,143360,35328,0,0
4096,212992,271,0,7.999012,4096,4194304,332,16,4,0,463405080,208896,4096,327680,98304,0,0
69632,86016,783,0,7.695594,512,4194304,332,16,3,0,16384,16384,4096,90112,4096,65536,0
4096,32768,271,0,4.989128,4096,4194304,332,16,4,0,53248,28672,4096,57344,24576,0,0
4096,28672,271,0,7.969893,512,4194304,332,16,5,0,547747,23040,1024,208896,120832,1024,0
8192,49152,3343,32768,7.975837,512,16777216,332,16,3,0,758320,34304,1024,131072,7168,0,0
4096,2056192,8462,0,6.666601,512,4194304,332,16,4,0,2222800,2050560,1024,2326528,261632,0,0
4096,102400,271,0,7.916324,512,4194304,332,16,4,0,2305662,97792,1024,262144,131072,0,0
4096,28672,271,0,7.998585,512,4194304,332,16,5,0,6102736,23552,1024,245760,120832,1024,0
4096,532480,258,64,7.930504,512,805306368,332,16,4,0,10999224,523264,1024,1114112,560128,0,0
4096,86016,271,0,6.341697,4096,4194304,332,16,3,0,114688,81920,4096,118784,32768,0,0
4096,28672,271,0,7.997993,512,4194304,332,16,5,0,3684365,23552,1024,208896,121344,1024,0
339968,466944,271,0,7.721999,512,4194304,332,16,3,0,142624,126976,4096,479232,12288,335872,0
4096,65536,271,0,7.998956,4096,4194304,332,16,4,0,51199328,61440,4096,118784,53248,0,0
8192,49152,3343,32768,7.956703,512,16777216,332,16,3,0,556592,34304,1024,131072,7680,0,0
8192,40960,3343,33792,7.999708,512,16777216,332,16,3,0,14925696,31232,1024,122880,72704,0,0
4096,352256,271,0,6.793792,4096,4194304,332,16,4,0,776920,348160,4096,790528,438272,0,0
1152,261504,258,9216,6.542566,128,65536,332,16,7,0,377472,263552,1152,377472,112768,0,0
4096,32768,258,1024,6.641503,512,65536,332,16,6,0,41040,28672,1024,65536,19456,0,0
8192,40960,3343,33792,7.962622,512,16777216,332,16,3,0,548376,31232,1024,122880,6144,0,0
4096,28672,271,0,7.95156,512,4194304,332,16,5,0,342685,23552,1024,233472,165888,1024,0
110592,438272,271,0,7.806393,512,4194304,332,16,3,0,329216,327680,4096,442368,4096,106496,0
8192,40960,3343,33792,7.999856,512,16777216,332,16,3,0,278422952,31232,1024,122880,6144,0,0
4096,45056,271,33792,7.998839,512,16777216,332,16,3,0,47394816,39424,1024,54747136,54691328,0,0
4096,98304,270,0,5.312748,4096,4194304,332,16,5,0,143418,94208,4096,151552,53248,0,0
4096,163840,271,0,7.98678,4096,4194304,332,16,4,0,54560269,159744,4096,270336,106496,0,0
4096,102400,271,0,7.998848,512,4194304,332,16,4,0,12307660,97792,1024,143360,35328,0,0
4096,28672,271,0,7.994771,512,4194304,332,16,5,0,249908188,23040,1024,3858432,3785216,1024,0
4096,286720,271,0,7.997776,4096,4194304,332,16,4,0,384249639,282624,4096,458752,163840,0,0
4096,200704,259,0,6.445447,4096,4194304,332,16,4,0,348160,196608,4096,372736,147456,0,0
4096,28672,271,0,7.969587,512,4194304,332,16,5,0,569096,23552,1024,196608,120832,1024,0
4096,28672,271,0,7.49003,512,4194304,332,16,5,0,103284,23552,1024,253952,165376,1024,0
4096,28672,271,0,7.998585,512,4194304,332,16,5,0,6102736,23552,1024,245760,120832,1024,0
4096,204800,271,0,7.995476,4096,4194304,332,16,4,0,14860947,200704,4096,315392,90112,0,0
1152,2944,258,1024,4.830489,128,65536,332,16,6,0,5248,2432,1152,5248,1664,0,0
4096,28672,271,0,7.963691,512,4194304,332,16,5,0,547577,23040,1024,200704,121856,1024,0
8192,49152,3343,32768,7.958554,512,16777216,332,16,3,0,557104,34304,1024,131072,7168,0,0
4096,28672,271,0,7.963691,512,4194304,332,16,5,0,547577,23040,1024,200704,121856,1024,0
4096,221184,8462,0,6.689674,512,4194304,332,16,5,0,229584,210944,1024,249856,19456,0,0
4096,114688,258,33088,6.52262,512,4194304,332,16,4,0,132608,109568,1024,155648,22016,0,0
4096,28672,271,0,7.984173,512,4194304,332,16,5,0,1326488,23552,1024,212992,122368,1024,0
8192,40960,3343,33792,7.994263,512,16777216,332,16,3,0,1851904,31232,1024,122880,6144,0,0
4096,2154496,8462,0,6.681083,512,4194304,332,16,4,0,2323664,2149376,1024,2424832,264704,0,0
4096,24576,8450,320,5.593683,512,4194304,332,16,4,0,25088,16896,1024,40960,8192,0,0
8192,49152,3343,32768,7.974579,512,16777216,332,16,3,0,762928,34304,1024,131072,7680,0,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
5214208,5685248,271,0,7.860987,512,4194304,332,16,3,0,513024,471040,4096,5730304,45056,5210112,0
4096,81920,519,0,5.767736,512,4194304,332,16,4,2425,149869,75264,1024,114688,80896,21504,0
4096,81920,271,0,7.997735,512,4194304,332,16,4,0,6005648,77824,1024,131072,28672,0,0
4096,573440,8462,1024,5.961983,512,4194304,332,16,4,0,577536,567808,1024,757760,180736,0,0
4096,49152,271,0,7.997094,4096,4194304,332,16,5,0,7902440,45056,4096,7909376,57344,0,0
4096,28672,271,0,7.992887,512,4194304,332,16,5,0,2125249,23040,1024,217088,120832,1024,0
77824,114688,527,0,7.772622,512,4194304,332,16,3,0,40448,36864,4096,118784,4096,73728,0
4096,163840,271,0,7.98678,4096,4194304,332,16,4,0,54560269,159744,4096,270336,106496,0,0
4096,28672,271,0,7.026816,512,4194304,332,16,5,0,52238,23552,1024,237568,165888,1024,0
4096,28672,271,0,7.999098,512,4194304,332,16,5,0,47373335,23552,1024,241664,166400,1024,0
4096,131072,258,1024,2.74512,512,65536,332,16,7,0,429056,128000,1024,794624,650240,0,0
4096,28672,271,0,7.993952,512,4194304,332,16,5,0,9563416,23552,1024,348160,165376,1024,0
4096,49152,259,0,7.478816,4096,4194304,332,16,4,0,311145,45056,4096,118784,69632,0,0
4096,139264,271,0,6.397577,4096,4194304,332,16,3,0,184320,135168,4096,4419584,4280320,0,0
8192,40960,3343,33792,7.999709,512,16777216,332,16,3,0,35841144,31232,1024,122880,72704,0,0
1152,8704,258,9216,5.916966,128,65536,332,16,6,0,11904,8704,1152,11904,2048,0,0
1152,336384,258,9216,5.618406,128,65536,332,16,6,0,559104,338560,1152,559104,219392,0,0
1152,1280,258,1024,3.825998,128,65536,332,16,7,0,3840,1152,1152,3840,1536,0,0
8192,40960,3343,33792,7.992828,512,16777216,332,16,3,0,1301816,31232,1024,122880,4096,0,0
4096,204800,271,0,7.995476,4096,4194304,332,16,4,0,14860947,200704,4096,315392,90112,0,0
1152,26624,258,0,5.893103,128,65536,332,16,7,0,62336,57472,1152,62336,3712,0,0
8192,49152,3343,32768,7.958411,512,16777216,332,16,3,0,556080,34304,1024,131072,7680,0,0
4096,167936,271,0,7.994343,4096,4194304,332,16,4,0,27745446,163840,4096,274432,106496,0,0
4096,532480,258,64,7.930504,512,805306368,332,16,4,0,10999224,523264,1024,1114112,560128,0,0
4096,32768,271,0,7.984415,512,4194304,332,16,5,0,2452082,26624,1024,397312,183808,2048,0
4096,139264,271,0,7.998353,4096,4194304,332,16,4,0,17546579,135168,4096,188416,49152,0,0
4096,28672,271,0,7.99926,512,4194304,332,16,5,0,16256940,23552,1024,262144,165376,1024,0
4096,53248,271,0,7.99707,4096,4194304,332,16,4,0,819101929,49152,4096,77824,24576,0,0
4096,102400,271,0,7.916324,512,4194304,332,16,4,0,2305662,97792,1024,262144,131072,0,0
385024,561152,271,32768,7.856497,512,4194304,332,16,3,0,561705,176128,4096,626688,65536,380928,0
4096,139264,271,0,6.397577,4096,4194304,332,16,3,0,184320,135168,4096,4419584,4280320,0,0
4096,167936,271,0,7.999251,4096,4194304,332,16,4,0,447485608,163840,4096,274432,106496,0,0
4096,122880,271,0,6.179756,4096,4194304,332,16,3,0,167936,118784,4096,245760,122880,0,0
4096,262144,271,0,7.996915,4096,4194304,332,16,4,0,45031736,258048,4096,385024,102400,0,0
4096,49152,258,33088,7.998989,512,16777216,332,16,4,0,12812600,43520,1024,12824576,12761088,0,0
4096,24576,271,0,7.915457,4096,4194304,332,16,4,0,2400000,20480,4096,73728,49152,0,0
4096,458752,271,0,7.998282,4096,4194304,332,16,4,0,125725408,454656,4096,125759488,125259776,0,0
4096,204800,271,0,7.998549,4096,4194304,332,16,4,0,24023528,200704,4096,315392,90112,0,0
4096,16384,8450,1024,5.706554,512,268435456,332,16,4,0,12800,9728,1024,28672,2560,0,0
4096,262144,271,0,7.996966,4096,4194304,332,16,4,0,46696277,258048,4096,385024,102400,0,0
4096,114688,258,33088,6.52262,512,4194304,332,16,4,0,132608,109568,1024,155648,22016,0,0
1280,19968,258,0,5.138889,128,65536,332,16,8,0,272128,57216,1280,272128,213632,0,0
4096,24576,271,0,7.971262,4096,4194304,332,16,4,0,4596257,20480,4096,73728,49152,0,0
4096,28672,271,0,7.99977,512,4194304,332,16,5,0,16757793,23552,1024,237568,122368,1024,0
4096,139264,271,0,7.998353,4096,4194304,332,16,4,0,17546579,135168,4096,188416,49152,0,0
4096,94208,271,0,7.798472,512,4194304,332,16,4,0,2495776,89600,1024,196608,94720,0,0
4096,45056,258,33088,6.474006,512,16777216,332,16,4,0,49152,40960,1024,69632,20480,0,0
4096,28672,271,0,7.997668,512,4194304,332,16,5,0,3418312,23552,1024,237568,165376,1024,0
4096,73728,271,0,7.916032,512,4194304,332,16,4,0,2454678,68096,1024,122880,44544,0,0
4096,2129920,8462,0,6.674312,512,4194304,332,16,4,0,2297552,2123776,1024,2400256,264192,0,0
4096,262144,271,0,7.995423,4096,4194304,332,16,4,0,29477971,258048,4096,385024,102400,0,0
4096,2129920,8462,0,6.674312,512,4194304,332,16,4,0,2297552,2123776,1024,2400256,264192,0,0
4096,389120,258,1024,6.783115,512,65536,332,16,6,0,433664,385536,1024,536576,135168,0,0
4096,139264,271,0,6.397577,4096,4194304,332,16,3,0,184320,135168,4096,4419584,4280320,0,0
4096,28672,271,0,7.999821,512,4194304,332,16,5,0,27947802,23040,1024,221184,120832,1024,0
4096,40960,271,0,5.914494,4096,4194304,332,16,4,0,888832,36864,4096,897024,856064,0,0
8192,32768,270,1024,3.494871,4096,4194304,332,16,3,0,37896,20480,4096,49152,12288,0,0
4096,61440,271,0,5.780648,4096,4194304,332,16,4,0,94208,57344,4096,98304,36864,0,0
4096,28672,271,0,7.999833,512,4194304,332,16,5,0,16628468,23552,1024,221184,121344,1024,0
4096,28672,271,0,7.026816,512,4194304,332,16,5,0,52238,23552,1024,237568,165888,1024,0
4096,200704,258,1024,6.411526,512,65536,332,16,11,0,239104,199680,1024,282624,52224,0,0
4096,28672,271,0,7.997663,4096,4194304,332,16,4,0,13850558,24576,4096,65536,36864,0,0
647168,671744,271,0,7.9997,512,4194304,332,16,3,0,9281969,24576,4096,704512,32768,643072,0
4096,28672,271,0,7.969254,512,4194304,332,16,5,0,490249,23552,1024,233472,165376,1024,0
8192,90112,270,1024,5.426484,4096,4194304,332,16,4,0,102400,81920,4096,114688,16384,0,0
4096,45056,258,33088,6.474006,512,16777216,332,16,4,0,49152,40960,1024,69632,20480,0,0
4096,86016,271,0,7.991475,4096,4194304,332,16,4,0,4329267,81920,4096,147456,36864,0,0
4096,28672,271,0,7.999861,512,4194304,332,16,5,0,15710297,23552,1024,208896,121344,1024,0
4096,81920,271,0,7.998779,512,4194304,332,16,4,0,8181298,77824,1024,135168,24576,0,0
4096,86016,271,0,7.886096,512,4194304,332,16,4,0,842076,80384,1024,147456,55808,0,0
4096,28672,271,0,7.967255,512,4194304,332,16,5,0,635690,23552,1024,253952,165376,1024,0
8192,40960,3343,33792,7.992828,512,16777216,332,16,3,0,1301816,31232,1024,122880,4096,0,0
