@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8801-9200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8801-9200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
65536,524288,8450,320,6.327505,512,2110062592,332,16,4,0,833024,445440,1024,1048576,386560,0,0
4096,102400,11522,320,6.383677,512,116064256,332,16,4,0,112128,96256,1024,131072,22528,0,0
4096,188416,8450,320,7.377214,512,677249024,332,16,5,0,2202624,177152,1536,2220032,2025984,0,0
4096,266240,8450,320,6.494197,512,245891072,332,16,4,0,335872,198144,1024,348160,138752,0,0
4096,724992,11522,320,5.812881,512,1934295040,332,16,4,0,1667584,713216,1024,1691648,966144,0,0
8192,16384,8450,34112,3.473184,512,4194304,332,16,3,0,4608,2048,512,32768,2048,0,0
8192,98304,8450,34112,5.602495,4096,1568669696,332,16,3,0,102400,90112,4096,114688,8192,0,0
4096,700416,8450,320,6.764451,4096,429457408,332,16,5,0,778240,700416,4096,778240,73728,0,0
4096,139264,258,33088,5.811492,512,16777216,332,16,4,0,878592,132608,1024,901120,757248,0,0
8192,98304,8450,34112,5.555492,4096,1212284928,332,16,3,0,102400,86016,4096,114688,12288,0,0
8192,294912,8450,34112,6.368105,4096,1252982784,332,16,3,0,294912,282624,4096,311296,8192,0,0
4096,10452992,8450,320,7.078362,512,814743552,332,16,7,0,11410432,10076672,1024,11485184,1389056,0,0
4096,282624,8450,320,6.391339,512,1102577664,332,16,4,0,229376,162816,1024,237568,66048,0,0
4096,102400,8450,320,6.875001,512,1078853632,332,16,4,0,105984,96256,1024,118784,10240,0,0
4096,241664,8450,320,6.575536,512,211615744,332,16,5,0,270848,236032,1024,286720,36352,0,0
8192,98304,8450,34112,5.602495,4096,1568669696,332,16,3,0,102400,90112,4096,114688,8192,0,0
4096,65536,258,33088,5.699772,512,16777216,332,16,4,0,98304,60416,1024,122880,54784,0,0
4096,237568,8450,320,6.787821,512,284753920,332,16,4,0,410112,229888,1536,421888,180224,0,0
4096,98304,8450,320,7.386195,512,415498240,332,16,4,0,755200,91648,1024,765952,663552,0,0
4096,303104,8450,320,6.499938,512,252313600,332,16,5,0,309760,293888,1024,335872,23552,0,0
