@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R801-1200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 801-1200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.999444,512,4194304,332,16,8,0,8588782,40448,1024,86016,19968,0,0
4096,45056,33167,32768,7.998423,512,4194304,332,16,8,0,6896616,40448,1024,167936,101376,0,0
4096,49152,33167,32768,7.999997,512,4194304,332,16,8,0,142974856,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.971877,512,4194304,332,16,8,0,39870992,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.98565,512,4194304,332,16,8,0,4689480,37888,1024,241664,172544,0,0
307200,446464,33167,0,7.999773,512,4194304,332,16,3,0,32846457,139264,4096,483328,36864,303104,0
4096,45056,33167,32768,7.999631,512,4194304,332,16,8,0,9328975,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.998635,512,4194304,332,16,8,0,15595752,40448,1024,217088,151552,0,0
4096,45056,33167,33088,7.868756,512,4194304,332,16,8,0,1315176,40448,1024,200704,132096,0,0
4096,45056,33167,32768,7.992109,512,4194304,332,16,8,0,1687981,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.997213,512,4194304,332,16,8,0,2977913,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.990373,512,4194304,332,16,8,0,1490320,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.974584,512,4194304,332,16,8,0,12668904,37888,1024,552960,484352,0,0
4096,45056,33167,32768,7.996858,512,4194304,332,16,8,0,2881712,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.976851,512,4194304,332,16,8,0,4677552,40448,1024,274432,207360,0,0
4096,45056,33167,32768,7.999631,512,4194304,332,16,8,0,9328975,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998067,512,4194304,332,16,8,0,3717656,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.999908,512,4194304,332,16,8,0,41304896,40448,1024,163840,95232,0,0
4096,45056,33167,32768,7.951557,512,4194304,332,16,8,0,581549,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.99657,512,4194304,332,16,8,0,14575402,101376,1024,249856,123904,0,0
4096,45056,33167,32768,7.999983,512,4194304,332,16,8,0,50157480,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999769,512,4194304,332,16,8,0,11789178,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.971277,512,4194304,332,16,8,0,787670,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999163,512,4194304,332,16,8,0,7556176,40448,1024,155648,87040,0,0
4096,45056,33167,32768,7.998823,512,4194304,332,16,8,0,5010328,40448,1024,81920,17920,0,0
4096,106496,33166,0,7.999232,512,4194304,332,16,8,0,47596485,101376,1024,290816,164864,0,0
4096,40960,33167,0,7.988642,512,4194304,332,16,8,0,1324251,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.999836,512,4194304,332,16,8,0,14099408,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.971842,512,4194304,332,16,8,0,39875000,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995394,512,4194304,332,16,8,0,2848096,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.999945,512,4194304,332,16,8,0,26435040,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99944,512,4194304,332,16,8,0,7426752,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.98589,512,4194304,332,16,8,0,2267848,40448,1024,176128,108544,0,0
4096,45056,33167,33088,7.998635,512,4194304,332,16,8,0,15595752,40448,1024,217088,151552,0,0
4096,45056,33167,32768,7.99993,512,4194304,332,16,8,0,22613721,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99735,512,4194304,332,16,8,0,3293394,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.990242,512,4194304,332,16,8,0,6012384,40448,1024,90112,20992,0,0
4096,45056,33167,32768,7.980708,512,4194304,332,16,8,0,15930984,40448,1024,446464,380928,0,0
4096,49152,33167,33088,7.999989,512,4194304,332,16,8,0,64421392,41472,1024,86016,17920,0,0
