@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R17601-18000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 17601-18000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,20480,258,33088,5.493154,512,4194304,332,16,5,0,22528,12800,1024,36864,9728,0,0
4096,61440,258,33088,5.840622,512,4194304,332,16,5,0,78336,57344,1024,90112,23040,0,0
4096,249856,8450,320,6.567694,512,1311768576,332,16,6,0,270848,244736,1024,282624,26112,0,0
4096,28672,8450,320,5.743139,512,268435456,332,16,5,0,29696,20992,1024,53248,15872,0,0
4096,106496,8450,320,6.321797,512,268435456,332,16,5,0,116736,98816,1024,135168,17920,0,0
4096,24576,8450,320,5.947321,512,1491599360,332,16,5,0,25600,18432,1024,40960,6144,0,0
4096,159744,8450,320,6.186481,512,268435456,332,16,5,0,289280,155136,1024,303104,134656,0,0
4096,12288,258,33088,5.396268,512,4194304,332,16,5,0,16896,8192,1024,65536,48128,0,0
4096,147456,8450,320,6.317295,512,268435456,332,16,5,0,168448,140288,1024,184320,28160,0,0
4096,16384,8450,320,5.312862,512,268435456,332,16,5,0,16896,10240,1024,32768,6144,0,0
4096,24576,258,33088,6.026168,512,4194304,332,16,5,0,27648,17408,1024,40960,9728,0,0
4096,131072,8450,320,6.220319,512,268435456,332,16,5,0,163328,124416,1024,176128,39424,0,0
4096,8192,8450,320,6.17755,512,268435456,332,16,5,0,18584,3584,1024,24576,5632,0,0
4096,434176,258,33088,6.346766,512,4194304,332,16,5,0,1068544,427008,1024,1081344,645632,0,0
4096,73728,8450,320,6.299915,512,268435456,332,16,5,0,80896,69120,1024,94208,11776,0,0
4096,2846720,8450,320,6.529445,512,1786773504,332,16,5,0,3083776,2839040,1024,3133440,275968,0,0
4096,12288,8450,320,5.009262,512,268435456,332,16,5,0,13312,7168,1024,28672,5632,0,0
4096,270336,258,33088,5.66186,512,4194304,332,16,5,0,1815040,264192,1024,1830912,1555968,0,0
4096,73728,8450,320,5.484007,512,268435456,332,16,5,0,83456,68608,1024,94208,14848,0,0
4096,167936,8450,320,6.599779,512,268435456,332,16,5,0,189440,162304,1024,200704,26112,0,0
4096,331776,8450,320,6.610146,512,268435456,332,16,5,0,523776,325632,1024,536576,198656,0,0
4096,786432,8450,320,7.05715,512,1157627904,332,16,5,0,842048,781824,1024,843776,48128,0,0
4096,102400,8450,320,6.602449,512,268435456,332,16,5,0,123416,97792,1024,126976,15872,0,0
4096,24576,8450,320,5.78158,512,268435456,332,16,5,0,28160,19968,1024,40960,7680,0,0
4096,40960,258,33088,6.167454,512,4194304,332,16,5,0,46080,33280,1024,102400,54272,0,0
4096,12288,8450,320,4.969764,512,268435456,332,16,5,0,11776,6144,1024,28672,5120,0,0
4096,20480,8450,320,4.830287,512,268435456,332,16,6,0,17408,9728,1024,36864,7680,0,0
4096,49152,8450,1344,6.244552,512,268435456,332,16,5,0,52736,43520,1024,65536,8704,0,0
4096,679936,8450,320,6.627454,512,1094713344,332,16,5,0,762720,672768,1024,774144,81920,0,0
4096,561152,8450,320,5.730832,512,1806172160,332,16,5,0,1363456,524800,1024,1376256,838144,0,0
4096,57344,8450,320,6.16814,512,268435456,332,16,5,0,62976,52224,1024,73728,9728,0,0
4096,499712,8450,320,6.076863,512,268435456,332,16,5,0,588800,495104,1024,602112,94720,0,0
4096,176128,8450,320,6.420386,512,268435456,332,16,7,0,202752,167936,1024,221184,34816,0,0
4096,159744,8450,320,6.124554,512,268435456,332,16,5,0,172032,153600,1024,188416,17408,0,0
4096,237568,8450,320,7.045036,512,268435456,332,16,5,0,483328,226304,1024,499712,257536,0,0
4096,253952,8450,320,5.133832,512,268435456,332,16,5,0,999936,249344,1024,1015808,750592,0,0
4096,634880,8450,320,6.823231,512,535822336,332,16,5,0,680448,630272,1024,696320,52224,0,0
4096,61440,8450,320,6.435136,512,268435456,332,16,5,0,64512,56320,1024,77824,8192,0,0
4096,40960,258,33088,6.09348,512,4194304,332,16,5,0,46592,34816,1024,61440,11776,0,0
4096,159744,8450,320,6.186481,512,268435456,332,16,5,0,289280,155136,1024,303104,134656,0,0
4096,655360,8450,320,6.709603,512,1324875776,332,16,6,0,711168,656384,1024,724992,54272,0,0
4096,106496,8450,320,6.321797,512,268435456,332,16,5,0,116736,98816,1024,135168,17920,0,0
4096,40960,8450,1344,6.71139,512,268435456,332,16,5,0,50616,35840,1024,57344,4608,0,0
4096,6656000,8450,320,6.388278,512,268435456,332,16,6,0,7615600,6651392,1024,7626752,955392,0,0
4096,77824,8450,320,6.530118,512,268435456,332,16,5,0,86528,73728,1024,98304,12800,0,0
4096,16384,8450,320,4.510886,512,268435456,332,16,6,0,11264,5120,1024,32768,5632,0,0
4096,61440,8450,320,6.649998,512,1668808704,332,16,5,0,127488,57344,1024,139264,70144,0,0
4096,1249280,8450,320,6.517464,512,268435456,332,16,5,0,1497600,1253376,1024,1515520,244736,0,0
4096,24576,8450,320,6.657977,512,1717895168,332,16,5,0,35624,19968,1024,40960,6144,0,0
4096,249856,8450,320,6.325334,512,1366818816,332,16,5,0,366080,243712,1024,385024,131072,0,0
4096,671744,8450,320,4.898498,512,2030043136,332,16,6,0,2439168,665088,1024,2461696,1779200,0,0
4096,36864,8450,320,6.445674,512,268435456,332,16,5,0,51128,33280,1024,57344,7680,0,0
4096,40960,8450,320,6.045515,512,268435456,332,16,6,0,45056,33280,1024,65536,11264,0,0
4096,61440,8450,320,5.471205,512,1525153792,332,16,5,0,668160,54272,1024,684032,613888,0,0
4096,61440,8450,320,6.649998,512,1668808704,332,16,5,0,127488,57344,1024,139264,70144,0,0
4096,36864,8450,320,6.121233,512,268435456,332,16,5,0,38912,29184,1024,53248,9728,0,0
4096,700416,8450,320,6.528318,512,268435456,332,16,5,0,763904,694784,1024,782336,72704,0,0
4096,507904,8450,320,6.098124,512,268435456,332,16,6,0,2537472,499200,1024,2551808,2037760,0,0
4096,12288,8450,320,5.127037,512,268435456,332,16,5,0,12288,7168,1024,28672,4608,0,0
4096,335872,8450,320,6.490357,512,268435456,332,16,5,0,501248,335360,1024,512000,164864,0,0
4096,77824,8450,320,6.495657,512,268435456,332,16,5,0,88064,72704,1024,114688,33280,0,0
4096,151552,8450,1344,5.7687,512,268435456,332,16,5,0,171472,145408,1024,176128,15872,0,0
4096,16384,8450,320,4.413848,512,268435456,332,16,6,0,11776,5120,1024,32768,6144,0,0
4096,73728,8450,320,6.299915,512,268435456,332,16,5,0,80896,69120,1024,94208,11776,0,0
4096,409600,8450,320,6.580345,512,268435456,332,16,7,0,506672,412160,1024,507904,80384,0,0
4096,151552,290,33088,5.926554,512,4194304,452,16,6,0,230400,145408,1024,237568,76288,0,0
4096,507904,8450,320,6.745677,512,268435456,332,16,6,0,552632,502784,1024,552960,35328,0,0
4096,28672,8450,320,4.863465,512,268435456,332,16,6,0,30208,19968,1024,49152,9728,0,0
4096,16384,8450,320,6.412585,512,268435456,332,16,5,0,25824,10240,1024,32768,6144,0,0
4096,733184,8450,320,6.502427,512,268435456,332,16,7,0,802304,727552,1024,823296,73728,0,0
4096,172032,8450,320,5.952646,512,268435456,332,16,7,0,262656,162816,1024,282624,99840,0,0
4096,8192,8450,1344,6.281047,512,1337458688,332,16,5,0,16024,2048,1024,24576,4096,0,0
4096,24576,8450,320,5.979117,512,268435456,332,16,5,0,26112,19968,1024,40960,5120,0,0
4096,159744,8450,320,6.124554,512,268435456,332,16,5,0,172032,153600,1024,188416,17408,0,0
4096,151552,290,33088,5.926554,512,4194304,452,16,6,0,230400,145408,1024,237568,76288,0,0
4096,61440,8450,320,5.004436,512,268435456,332,16,5,0,108424,56320,1024,110592,41472,0,0
4096,217088,8450,320,6.334523,512,1333264384,332,16,5,0,313488,215040,1024,315392,86016,0,0
4096,282624,8450,320,6.666924,512,268435456,332,16,6,0,307200,273408,1024,323584,32768,0,0
4096,274432,8450,320,6.576207,512,268435456,332,16,5,0,293376,268288,1024,307200,26112,0,0
4096,102400,11522,320,6.660861,512,268435456,332,16,5,0,115152,98304,1024,122880,11264,0,0
4096,45056,8450,320,5.306867,512,268435456,332,16,5,0,62976,40448,1024,73728,23040,0,0
4096,274432,8450,320,5.577423,512,1481637888,332,16,5,0,1926144,267264,1024,1953792,1670656,0,0
4096,102400,8450,320,6.549586,512,268435456,332,16,5,0,108032,96768,1024,118784,11776,0,0
4096,12288,8450,320,4.914958,512,268435456,332,16,5,0,14336,7168,1024,28672,6656,0,0
4096,69632,258,33088,6.156785,512,4194304,332,16,5,0,80384,65024,1024,94208,15360,0,0
4096,24576,8450,320,6.43636,512,268435456,332,16,5,0,36136,19456,1024,40960,6656,0,0
4096,32768,258,33088,5.738061,512,4194304,332,16,5,0,36864,26112,1024,49152,10240,0,0
4096,36864,8450,320,4.923491,512,268435456,332,16,7,0,41472,28672,1024,61440,12800,0,0
4096,671744,8450,320,4.898498,512,2030043136,332,16,6,0,2439168,665088,1024,2461696,1779200,0,0
4096,2088960,8450,320,6.737152,512,268435456,332,16,5,0,2216960,2083840,1024,2248704,153088,0,0
4096,200704,8450,320,6.019539,512,268435456,332,16,5,0,277504,193024,1024,299008,95232,0,0
4096,110592,8450,320,6.120992,512,268435456,332,16,6,0,185856,105984,1024,200704,79360,0,0
4096,28672,8450,320,5.116681,512,268435456,332,16,5,0,56320,20992,1024,73728,35328,0,0
4096,24576,258,33088,6.026168,512,4194304,332,16,5,0,27648,17408,1024,40960,9728,0,0
4096,57344,8450,320,4.291484,512,268435456,332,16,5,0,214016,51200,1024,225280,162816,0,0
4096,118784,8450,320,6.3979,512,268435456,332,16,5,0,125440,111104,1024,139264,14848,0,0
4096,122880,8450,320,6.216139,512,268435456,332,16,5,0,139776,116224,1024,151552,23552,0,0
4096,147456,8450,320,6.317295,512,268435456,332,16,5,0,168448,140288,1024,184320,28160,0,0
4096,69632,8450,320,6.424672,512,268435456,332,16,5,0,77824,61440,1024,86016,15360,0,0
4096,933888,258,33088,6.427971,512,4194304,332,16,5,0,1042944,928256,1024,1064960,123392,0,0
4096,221184,8450,320,6.437963,512,1586495488,332,16,5,0,222720,213504,1024,241664,12800,0,0
4096,327680,8450,320,6.384014,512,268435456,332,16,5,0,367104,322560,1024,385024,52736,0,0
4096,28672,8450,320,6.074795,512,1327497216,332,16,5,0,27136,20992,1024,45056,5632,0,0
4096,507904,8450,320,6.098124,512,268435456,332,16,6,0,2537472,499200,1024,2551808,2037760,0,0
4096,40960,8450,320,6.109354,512,268435456,332,16,5,0,44032,34816,1024,57344,9728,0,0
4096,57344,8450,320,6.297563,512,1399324672,332,16,5,0,62976,51200,1024,77824,10752,0,0
4096,172032,258,33088,5.309721,512,4194304,332,16,5,0,193536,165888,1024,212992,30720,0,0
4096,77824,8450,320,6.495657,512,268435456,332,16,5,0,88064,72704,1024,114688,33280,0,0
4096,667648,8450,320,6.361183,512,1871183872,332,16,5,0,808960,659968,1024,827392,152576,0,0
4096,143360,8450,448,6.380576,512,1744830464,332,16,5,0,188512,136192,1024,192512,41984,0,0
4096,69632,258,33088,6.390159,512,4194304,332,16,5,0,78336,62976,1024,94208,15360,0,0
4096,12288,8450,320,5.135992,512,1612185600,332,16,5,0,12288,6144,1024,28672,5632,0,0
4096,49152,8450,320,6.518191,512,268435456,332,16,5,0,59392,41472,1024,65536,7680,0,0
4096,40960,258,33088,6.167454,512,4194304,332,16,5,0,46080,33280,1024,102400,54272,0,0
4096,172032,8450,320,6.37641,512,268435456,332,16,7,0,204288,163840,1024,221184,40960,0,0
4096,1576960,8450,320,6.63894,512,268435456,332,16,8,0,2214400,1562624,1024,2236416,650752,512,0
4096,561152,8450,320,5.730832,512,1806172160,332,16,5,0,1363456,524800,1024,1376256,838144,0,0
4096,20480,8450,320,5.358829,512,268435456,332,16,5,0,25088,16384,1024,36864,8704,0,0
4096,65536,8450,320,6.100888,512,268435456,332,16,5,0,73728,60928,1024,90112,12800,0,0
4096,36864,8450,320,6.438024,512,1492385792,332,16,5,0,36352,30208,1024,53248,5632,0,0
4096,557056,8450,320,6.577784,512,268435456,332,16,7,0,619520,553984,1024,638976,64512,0,0
4096,540672,8450,320,6.761197,512,268435456,332,16,5,0,308848,275456,1024,311296,20992,0,0
4096,16384,8450,320,5.530835,512,268435456,332,16,5,0,18432,11776,1024,32768,6144,0,0
4096,20480,8450,1344,6.015597,512,268435456,332,16,5,0,19968,13824,1024,36864,6144,0,0
4096,16384,8450,1344,4.50519,512,268435456,332,16,6,0,13312,6656,1024,32768,6656,0,0
4096,20480,8450,1344,6.015597,512,268435456,332,16,5,0,19968,13824,1024,36864,6144,0,0
4096,45056,258,33088,6.119056,512,4194304,332,16,5,0,52736,37888,1024,69632,14848,0,0
4096,180224,8482,320,6.626729,512,268435456,452,16,6,0,220672,174080,1024,241664,50176,0,0
4096,327680,8450,320,5.754852,512,268435456,332,16,6,0,835584,318976,1024,851968,518144,0,0
4096,1544192,8450,320,6.636531,512,1660944384,332,16,7,0,1815552,1548800,1024,1847296,280576,0,0
4096,77824,290,33088,5.818535,512,4194304,452,16,6,0,114176,73216,1024,122880,34304,0,0
4096,45056,8450,320,5.814871,512,268435456,332,16,5,0,49664,37376,1024,69632,15872,0,0
4096,24576,258,33088,5.983644,512,4194304,332,16,5,0,29184,17920,1024,73728,46592,0,0
4096,8192,258,32832,6.202244,512,4194304,332,16,5,0,17760,3072,1024,24576,5632,0,0
4096,258048,290,33088,6.296901,512,4194304,452,16,6,0,284160,251904,1024,290816,23552,0,0
4096,233472,8450,320,5.855632,512,1610612736,332,16,6,0,676864,223232,1024,696320,452608,0,0
4096,16384,8450,320,6.412585,512,268435456,332,16,5,0,25824,10240,1024,32768,6144,0,0
4096,270336,8450,320,6.572578,512,268435456,332,16,5,0,308848,265216,1024,311296,31232,0,0
4096,106496,8450,448,6.305437,512,268435456,332,16,8,0,140968,98304,1024,155648,33280,1024,0
4096,61440,8450,320,6.412149,512,1492254720,332,16,5,0,64512,56832,1024,77824,7680,0,0
4096,40960,258,33088,5.954227,512,4194304,332,16,5,0,44544,33792,1024,57344,12800,0,0
4096,24576,258,33088,5.983644,512,4194304,332,16,5,0,29184,17920,1024,73728,46592,0,0
4096,28672,8450,320,6.015625,512,268435456,332,16,5,0,31744,23040,1024,45056,8192,0,0
4096,172032,8450,320,5.952646,512,268435456,332,16,7,0,262656,162816,1024,282624,99840,0,0
4096,49152,8450,320,6.138552,512,1740242944,332,16,5,0,88064,41472,1024,110592,55296,0,0
4096,12288,8450,320,5.135992,512,1612185600,332,16,5,0,12288,6144,1024,28672,5632,0,0
4096,12288,8450,320,4.810129,512,268435456,332,16,5,0,11776,5120,1024,28672,6656,0,0
4096,282624,8450,320,6.666924,512,268435456,332,16,6,0,307200,273408,1024,323584,32768,0,0
4096,147456,8450,320,6.317295,512,268435456,332,16,5,0,168448,140288,1024,184320,28160,0,0
4096,225280,8450,320,6.317003,512,1631584256,332,16,6,0,557568,219136,1024,573440,337408,0,0
4096,40960,8450,320,6.045515,512,268435456,332,16,6,0,45056,33280,1024,65536,11264,0,0
4096,65536,8450,320,6.100888,512,268435456,332,16,5,0,73728,60928,1024,90112,12800,0,0
4096,786432,8450,320,7.05715,512,1157627904,332,16,5,0,842048,781824,1024,843776,48128,0,0
4096,57344,8450,320,6.150631,512,268435456,332,16,5,0,63488,51712,1024,77824,11776,0,0
4096,8192,258,33088,4.701459,512,4194304,332,16,5,0,12288,4096,1024,24576,8192,0,0
4096,16384,8450,320,5.141474,512,268435456,332,16,5,0,14848,8704,1024,32768,5632,0,0
4096,61440,8450,320,5.812363,512,268435456,332,16,5,0,68608,55808,1024,86016,15872,0,0
4096,20480,8450,320,5.415956,512,268435456,332,16,5,0,20480,13312,1024,36864,6656,0,0
