@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2401-2800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2401-2800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,271,33792,7.99921,512,16777216,332,16,3,0,73159168,39424,1024,73170944,73118720,0,0
4096,24576,8462,0,4.836832,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,73728,271,0,7.994627,512,4194304,332,16,5,0,390264152,68608,1024,110592,29696,0,0
8192,24576,270,1024,4.250744,4096,4194304,332,16,3,0,35400,16384,4096,40960,8192,0,0
8192,24576,8462,1344,5.611416,4096,1209008128,332,16,3,0,44848,16384,4096,40960,8192,0,0
4096,253952,259,256,5.903916,4096,4194304,332,16,4,0,864256,249856,4096,864256,610304,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,299008,271,0,7.934746,4096,4194304,332,16,4,0,15303088,294912,4096,749568,442368,0,0
4096,16384,259,32768,3.49835,512,4194304,332,16,4,0,78848,8704,1024,94208,69120,0,0
8192,49152,3343,32768,7.998202,512,16777216,332,16,3,0,3020664,34304,1024,131072,3584,0,0
8192,32768,270,1024,4.356576,4096,4194304,332,16,3,0,36864,24576,4096,49152,8192,0,0
4096,290816,271,0,7.979916,4096,4194304,332,16,4,0,169201987,286720,4096,462848,172032,0,0
4096,327680,258,1024,5.73013,512,65536,332,16,7,0,333312,322560,1024,356352,9728,0,0
4096,8192,271,1024,7.99903,512,4194304,332,16,3,0,37517088,1024,1024,37523456,37511680,0,0
4096,151552,258,1024,6.196665,512,65536,332,16,6,0,164864,146944,1024,180224,16896,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,487424,271,0,7.995186,4096,4194304,332,16,4,0,32211678,483328,4096,684032,192512,0,0
4096,8192,271,1024,7.998284,512,4194304,332,16,3,0,46439664,1024,1024,46444544,46433280,0,0
4096,28672,271,0,7.678765,512,4194304,332,16,5,0,141864,23040,1024,204800,119808,1024,0
4096,24576,8462,0,4.824162,4096,268435456,332,16,5,0,49152,20480,4096,53248,28672,0,0
4096,28672,271,0,7.999941,512,4194304,332,16,5,0,33582104,22528,1024,208896,119808,1024,0
4096,40960,8450,320,6.146131,512,268435456,332,16,4,0,45056,33280,1024,57344,13824,0,0
4096,303104,258,33088,6.108939,512,4194304,332,16,4,0,467456,297984,1024,487424,168448,0,0
4096,516096,271,0,7.992369,4096,4194304,332,16,4,0,18357650,512000,4096,745472,200704,0,0
1191936,1699840,33167,0,7.905832,512,4194304,332,16,3,0,516608,507904,4096,1712128,12288,1187840,0
1280,19840,258,0,5.169479,128,65536,332,16,8,0,265088,56960,1280,265088,206848,0,0
8192,24576,270,1024,3.48011,4096,4194304,332,16,4,0,32768,16384,4096,49152,12288,0,0
4096,28672,271,0,7.927738,512,4194304,332,16,5,0,366359,23552,1024,245760,164864,1024,0
4096,24576,783,0,3.238423,512,4194304,332,16,6,0,159744,19968,1024,208896,138752,36352,0
8192,688128,8462,1024,5.505053,4096,1451229184,332,16,3,0,688128,675840,4096,704512,8192,0,0
4096,221184,271,0,7.999522,4096,4194304,332,16,4,0,245795532,217088,4096,348160,110592,0,0
4096,65536,259,0,7.998957,4096,4194304,332,16,5,0,119393960,61440,4096,119406592,61440,0,0
4096,221184,271,0,7.991416,4096,4194304,332,16,4,0,16071789,217088,4096,348160,110592,0,0
4096,299008,271,0,7.934746,4096,4194304,332,16,4,0,15303088,294912,4096,749568,442368,0,0
4096,24576,271,0,4.578666,4096,4194304,332,16,4,0,118784,20480,4096,118784,94208,0,0
4096,163840,258,1024,6.435693,512,65536,332,16,11,0,207360,164352,1024,249856,56320,0,0
4096,20480,8450,1344,5.997226,512,268435456,332,16,4,0,15872,12800,1024,32768,2560,0,0
4096,28672,271,0,7.994754,512,4194304,332,16,5,0,11425382,23040,1024,503808,119808,1024,0
4096,241664,259,0,6.241729,4096,4194304,332,16,4,0,348160,237568,4096,364544,106496,0,0
4096,28672,271,0,7.649261,512,4194304,332,16,5,0,113096,23040,1024,192512,119808,1024,0
4096,1658880,775,0,7.994832,512,4194304,332,16,2,13786,53651937,1652736,512,2121728,2050048,12800,0
4096,217088,8450,320,6.036142,512,2017394688,332,16,4,0,225280,211456,1024,274432,49152,0,0
4096,28672,271,0,7.986634,512,4194304,332,16,5,0,1085524,23040,1024,208896,119808,1024,0
4096,32768,8450,320,6.233981,512,268435456,332,16,4,0,35328,28160,1024,45056,7168,0,0
4096,28672,271,0,7.986634,512,4194304,332,16,5,0,1085524,23040,1024,208896,119808,1024,0
4096,28672,271,0,7.672787,512,4194304,332,16,5,0,142496,23040,1024,204800,119808,1024,0
4096,28672,8450,320,6.239415,512,268435456,332,16,4,0,29696,24576,1024,40960,5120,0,0
