@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36401-36800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36401-36800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,1327104,33166,0,7.810367,512,4194304,332,16,10,0,741491,1317888,1024,1647296,223232,0,1
8192,376832,8450,34112,5.645661,512,4194304,332,16,3,0,367616,365056,512,393216,2048,0,1
4096,1572864,33166,0,7.999453,512,4194304,332,16,2,0,4914176,1568256,1024,7434240,5804032,0,1
4096,499712,41358,1,6.59846,512,4194304,332,16,6,0,577536,492544,1024,602112,83968,0,1
4096,503808,41358,1,7.895943,512,4194304,332,16,3,0,243712,498688,1024,626688,84480,0,1
4096,3948544,33166,0,6.699037,512,57540608,332,16,10,0,4542976,3940864,1024,4591616,601088,0,1
4096,577536,290,32832,7.830782,512,4194304,332,16,5,0,4181504,573440,1024,4206592,3607040,0,1
4096,118784,41358,1,6.573704,512,890175488,332,16,7,0,137728,113664,1024,155648,23040,0,1
8192,172032,258,34112,5.439817,512,4194304,332,16,3,0,252928,161280,512,278528,91136,0,1
4096,61440,271,0,6.392177,4096,4194304,332,16,3,0,114688,57344,4096,114688,53248,0,1
4096,577536,290,32832,7.698891,512,4194304,332,16,5,0,4402688,573440,1024,4427776,3828224,0,1
4096,339968,33166,0,6.560198,512,4194304,332,16,8,0,394240,335360,1024,417792,57856,0,1
4096,1327104,33166,0,7.810367,512,4194304,332,16,10,0,741491,1317888,1024,1647296,223232,0,1
4096,1802240,33166,0,7.83603,512,4194304,332,16,10,0,985715,1795584,1024,2196160,295424,0,1
4096,339968,33166,0,6.560198,512,4194304,332,16,8,0,394240,335360,1024,417792,57856,0,1
348160,909312,33167,0,7.833652,512,4194304,332,16,3,0,568320,561152,4096,921600,12288,344064,1
4096,778240,33166,0,6.465514,512,4194304,332,16,8,0,983552,774144,1024,1007616,208384,0,1
4096,3948544,33166,0,7.864873,512,4194304,332,16,12,0,11170304,3939328,1024,24387584,6891008,0,1
4096,0,271,0,7.998821,512,7536640,332,16,3,0,873984,871936,1024,2281472,0,0,1
372736,569344,33167,0,7.799479,512,4194304,332,16,3,0,224256,196608,4096,602112,32768,368640,1
4096,577536,290,32832,7.866299,512,4194304,332,16,5,0,3892736,570880,1024,3919872,3320832,0,1
4096,532480,291,32768,7.946088,512,4194304,332,16,4,0,7006984,524800,1024,7102464,6338560,0,1
4096,577536,290,32832,7.867061,512,4194304,332,16,5,0,3890688,570880,1024,3915776,3318784,0,1
8192,32768,258,34112,5.275208,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,2842624,41358,0,7.991216,512,4194304,332,16,12,0,5539840,2834432,1536,10186752,2704384,0,1
4096,360448,33166,0,6.271674,512,4194304,332,16,8,0,556544,353792,1024,585728,201728,0,1
8192,24576,258,34112,5.030563,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,5484544,33166,0,7.865886,512,4194304,332,16,12,0,12573184,5476864,1024,28254208,7053824,0,1
8192,32768,258,34112,5.32931,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,1974272,33166,0,6.58828,512,4194304,332,16,11,0,2245632,1967616,1024,2301952,276992,0,1
4096,577536,290,32832,7.057801,512,4194304,332,16,5,0,1093632,570880,1024,1118208,521728,0,1
4096,1617920,33166,0,5.576173,512,4194304,332,16,10,0,7966720,1611264,1024,8015872,6354432,0,1
4096,942080,33166,0,6.644047,512,4194304,332,16,8,0,1073664,934400,1024,1101824,138240,0,1
4096,344064,41358,1,6.566235,512,4194304,332,16,7,0,398336,337408,4096,425984,59904,0,1
8192,286720,2,34112,5.724277,512,4194304,332,16,3,0,273920,271360,512,303104,2048,0,1
4096,86016,271,0,7.172501,4096,4194304,332,16,3,0,192512,81920,4096,192512,106496,0,1
4096,565248,41358,1,6.599398,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,876544,41358,0,7.925255,512,4194304,332,16,5,0,431437,993019,1024,1089536,1054459,0,1
4096,3907584,33167,0,7.995413,512,4194304,332,16,11,0,2105344,3899904,1024,8839168,1587200,0,1
8192,65536,258,34112,5.353698,512,4194304,332,16,4,0,55808,51200,1024,90112,3584,0,1
8192,196608,34,34112,6.385259,512,4194304,332,16,3,0,200704,182784,512,229376,17408,0,1
8192,32768,258,34112,5.32931,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,577536,290,32832,7.466754,512,4194304,332,16,5,0,1671680,573440,1024,1695744,1097216,0,1
4096,1912832,33166,0,6.625547,512,4194304,332,16,11,0,2232320,1905152,1024,2281472,326144,0,1
4096,2068480,33167,0,5.986024,512,4194304,332,16,9,0,3918336,2059264,4096,3977216,1858048,0,1
8192,49152,258,34112,5.269661,512,4194304,332,16,4,0,38912,33792,1024,73728,4096,0,1
4096,360448,33166,0,6.271674,512,4194304,332,16,8,0,556544,353792,1024,585728,201728,0,1
4096,2793472,33166,0,6.649423,512,4194304,332,16,11,0,3159552,2787328,1024,3211264,371200,0,1
8192,32768,258,34112,5.287584,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
8192,65536,270,0,5.529492,512,4194304,332,16,4,0,54784,49664,1024,90112,4096,0,1
8192,286720,2,34112,5.723379,512,4194304,332,16,3,0,273920,271360,512,303104,2048,0,1
425984,696320,41358,1,7.899203,512,4194304,332,16,3,0,273408,270336,4096,700416,4096,421888,1
