@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R32401-32800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 32401-32800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,303104,3330,33088,7.992549,512,4194304,332,16,7,0,51863056,297984,1024,1126400,799744,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,36864,8450,320,6.300144,512,268435456,332,16,5,0,57592,31744,1024,69632,26112,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,1134592,258,33024,6.586899,512,4194304,332,16,6,0,1873184,1126912,1024,3170304,741376,0,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
