@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39201-39600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39201-39600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,974848,259,33024,7.866392,512,4194304,332,16,4,0,6952320,968704,1024,1613824,602112,0,0
4096,974848,259,33024,7.873236,512,4194304,332,16,4,0,7181480,968704,1024,1613824,602112,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,94208,258,33088,7.578811,512,4194304,332,16,5,0,916008,88064,1024,913408,816640,0,0
8192,24576,8450,34144,5.987938,512,268435456,332,16,3,0,24400,15872,512,40960,1536,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,270336,258,33088,7.998675,512,4194304,332,16,5,0,47826456,264192,1024,438272,150528,0,0
4096,974848,259,33024,7.252479,512,4194304,332,16,4,0,2314034,968704,1024,1613824,602112,0,0
8192,16384,34,34112,4.79423,512,4194304,332,16,3,0,9728,6656,512,32768,2560,0,0
4096,3162112,33166,0,6.866067,512,4194304,332,16,11,0,4189696,3154432,1024,4247552,1034240,0,0
4096,741376,259,33024,7.773292,512,4194304,332,16,4,0,4028109,734720,1024,1331200,557056,0,0
4096,393216,258,320,7.938949,4096,4194304,332,16,5,0,8476696,389120,4096,1052672,634880,0,0
4096,741376,259,33024,7.905363,512,4194304,332,16,4,0,6996688,734720,1024,1331200,557056,0,0
4096,974848,259,33024,7.993644,512,4194304,332,16,4,0,42824464,968704,1024,1613824,602112,0,0
