@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8401-8800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8401-8800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,270336,8450,320,6.959785,512,482541568,332,16,5,0,917504,261120,1536,929792,656384,0,0
4096,520192,8450,320,6.526702,512,1874198528,332,16,4,0,585728,512512,2048,598016,71680,0,0
4096,118784,8450,320,5.928644,512,141033472,332,16,4,0,127488,115712,1536,139264,10240,0,0
4096,53248,8450,320,5.999053,512,1170210816,332,16,4,0,53248,49152,1024,65536,4608,0,0
4096,499712,8450,320,5.829971,512,399769600,332,16,4,0,655872,495616,1024,671744,164864,0,0
4096,57344,8450,320,6.606376,512,63832064,332,16,4,0,84480,53248,1024,94208,31232,0,0
4096,69632,8450,320,6.114241,512,52428800,332,16,4,0,72704,65024,1024,86016,7680,0,0
4096,1040384,8450,320,6.550496,512,514719744,332,16,4,0,1115136,1046528,2048,1126400,66560,0,0
4096,184320,8450,320,6.413921,512,1098121216,332,16,4,0,158720,147456,1024,167936,12288,0,0
4096,798720,8450,320,6.55095,512,449314816,332,16,5,0,850432,810496,1024,868352,39936,0,0
4096,86016,8450,320,6.784387,512,452067328,332,16,4,0,859648,60416,1024,868352,798208,0,0
4096,323584,8450,320,6.601415,512,262668288,332,16,5,0,332800,305152,1024,348160,27648,0,0
4096,266240,8450,320,6.691314,512,1211039744,332,16,4,0,280576,260096,1024,311296,40960,0,0
4096,102400,8450,320,5.628137,512,186908672,332,16,4,0,215040,95232,1024,229376,118784,0,0
4096,577536,8970,0,6.32515,512,1339752448,332,16,6,0,954752,570880,1024,913408,316928,0,0
4096,69632,8450,320,6.114241,512,52428800,332,16,4,0,72704,65024,1024,86016,7680,0,0
4096,69632,8450,320,6.502719,512,59506688,332,16,4,0,72704,66560,1024,86016,5632,0,0
4096,1052672,8450,320,6.572093,512,1919549440,332,16,4,0,1390080,1094144,1024,1409024,303104,0,0
4096,81920,8450,320,6.151315,512,1083441152,332,16,5,0,80896,68608,1024,94208,11264,0,0
4096,421888,8450,320,6.491882,512,342163456,332,16,4,0,509440,414208,1024,524288,97280,0,0
