@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7201-7600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7201-7600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.996768,512,4194304,332,16,5,0,4026436,23552,1024,225280,119808,1024,0
4096,28672,271,32768,7.992377,512,4194304,332,16,5,0,1251470,23552,1024,204800,119808,1024,0
4096,28672,271,32768,7.999321,512,4194304,332,16,5,0,7274960,23552,1024,331776,119808,1024,0
4096,28672,271,32768,7.999607,512,4194304,332,16,5,0,9477515,23040,1024,344064,119808,1024,0
4096,28672,271,32768,7.999761,512,4194304,332,16,5,0,7881184,23552,1024,241664,119808,1024,0
4096,36864,259,0,7.909479,4096,4194304,332,16,4,0,2497411,32768,4096,180224,139264,0,0
4096,180224,3343,0,7.999091,512,4194304,332,16,4,0,19697880,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
282624,303104,271,32768,7.966347,512,4194304,332,16,3,0,824530,20480,4096,352256,49152,278528,0
4096,28672,271,32768,7.995143,512,4194304,332,16,5,0,2491264,24064,1024,294912,164864,1024,0
4096,28672,271,32768,7.995791,512,4194304,332,16,5,0,4151536,23552,1024,221184,119808,1024,0
4096,421888,271,32768,7.997937,512,4194304,332,16,4,0,138796927,416256,1024,831488,393728,0,0
4096,28672,271,32768,7.998583,512,4194304,332,16,5,0,12986768,23040,1024,327680,119808,1024,0
4096,483328,271,32768,7.996217,512,4194304,332,16,4,0,33001712,476672,1024,950272,441856,0,0
4096,28672,271,32768,7.668199,512,4194304,332,16,5,0,207142,23040,1024,253952,119808,1024,0
4096,180224,3343,0,7.999091,512,4194304,332,16,4,0,19697880,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.998075,512,4194304,332,16,5,0,4399960,23040,1024,253952,119808,1024,0
4096,483328,271,32768,7.997029,512,4194304,332,16,4,0,39146152,476672,1024,962560,451072,0,0
303104,323584,271,32768,7.99399,512,4194304,332,16,3,0,2568863,20480,4096,385024,61440,299008,0
4096,28672,271,32768,7.998601,512,4194304,332,16,5,0,3444016,23552,1024,196608,119808,1024,0
4096,28672,271,32768,7.99971,512,4194304,332,16,5,0,12152356,23552,1024,274432,119808,1024,0
4096,28672,271,32768,7.998817,512,4194304,332,16,5,0,40899000,23040,1024,221184,119808,1024,0
4096,847872,259,0,7.998156,4096,4194304,332,16,4,0,56967528,843776,4096,1105920,241664,0,0
4096,28672,271,32768,7.920922,512,4194304,332,16,5,0,424072,23040,1024,217088,119808,1024,0
4096,28672,271,32768,7.999959,512,4194304,332,16,5,0,27870725,23040,1024,229376,119808,1024,0
4096,28672,271,32768,7.953506,512,4194304,332,16,5,0,5206230,23552,1024,327680,119808,1024,0
4096,81920,259,0,7.98972,4096,4194304,332,16,5,0,3971208,77824,4096,4018176,40960,0,0
4096,28672,271,32768,7.754971,512,4194304,332,16,5,0,735429,23552,1024,344064,119808,1024,0
4096,28672,271,32768,7.998886,512,4194304,332,16,5,0,37109920,23552,1024,401408,119808,1024,0
4096,81920,259,0,7.99949,4096,4194304,332,16,5,0,150863376,77824,4096,150908928,118784,0,0
4096,65536,8450,320,6.623985,512,89653248,332,16,4,0,64512,58880,1024,77824,5632,0,0
737280,1073152,259,0,7.890695,512,4194304,332,16,3,0,367912,335872,4096,1097728,24576,733184,0
4096,16384,8450,320,6.163179,512,147849216,332,16,4,0,143360,9728,1024,155648,133632,0,0
4096,28672,271,32768,7.96216,512,4194304,332,16,5,0,452127,24064,1024,233472,164864,1024,0
4096,28672,271,32768,7.999425,512,4194304,332,16,5,0,9337248,23552,1024,282624,119808,1024,0
4096,28672,271,32768,7.995287,512,4194304,332,16,5,0,1517657,23552,1024,192512,119808,1024,0
4096,28672,271,32768,7.999458,512,4194304,332,16,5,0,10925469,23040,1024,225280,119808,1024,0
4096,655360,8450,320,6.710709,512,608174080,332,16,4,0,717824,672256,1024,729088,44544,0,0
4096,573440,271,32768,7.99465,512,4194304,332,16,4,0,30055949,567808,1024,1064960,461824,0,0
4096,180224,3343,0,7.999091,512,4194304,332,16,4,0,19697880,173568,1024,548864,361984,0,0
4096,28672,271,32768,7.870771,512,4194304,332,16,5,0,523863,23552,1024,352256,119808,1024,0
4096,28672,271,32768,7.710011,512,4194304,332,16,5,0,1042961,23040,1024,339968,119808,1024,0
4096,28672,271,32768,7.598871,512,4194304,332,16,5,0,1293856,23040,1024,622592,119808,1024,0
4096,28672,271,32768,7.9637,512,4194304,332,16,5,0,11291755,23040,1024,520192,119808,1024,0
4096,28672,271,32768,7.598871,512,4194304,332,16,5,0,1293856,23040,1024,622592,119808,1024,0
217088,237568,271,32768,7.999919,512,4194304,332,16,3,0,16048953,20480,4096,270336,32768,212992,0
4096,28672,271,32768,7.999798,512,4194304,332,16,5,0,13080833,23552,1024,200704,119808,1024,0
4096,28672,271,32768,7.999774,512,4194304,332,16,5,0,300209125,23040,1024,253952,119808,1024,0
4096,81920,259,0,7.920714,4096,4194304,332,16,5,0,1105704,77824,4096,1155072,45056,0,0
4096,28672,271,32768,7.912392,512,4194304,332,16,5,0,781459,23552,1024,270336,119808,1024,0
4096,28672,271,32768,7.999637,512,4194304,332,16,5,0,7973384,23552,1024,274432,120320,1024,0
4096,28672,271,32768,7.999872,512,4194304,332,16,5,0,69806747,23040,1024,225280,119808,1024,0
4096,421888,271,32768,7.996069,512,4194304,332,16,4,0,72129676,416256,1024,823296,384512,0,0
4096,667648,271,32768,7.995786,512,4194304,332,16,4,0,162044808,663552,1024,2637824,1951232,0,0
4096,28672,271,32768,7.998236,512,4194304,332,16,5,0,17068936,24064,1024,258048,164864,1024,0
4096,28672,271,32768,7.999744,512,4194304,332,16,5,0,7033482,23552,1024,184320,119808,1024,0
4096,28672,271,32768,7.999198,512,4194304,332,16,5,0,7092134,23552,1024,245760,119808,1024,0
4096,28672,271,32768,7.998729,512,4194304,332,16,5,0,6369640,23552,1024,323584,119808,1024,0
4096,36864,259,0,7.909479,4096,4194304,332,16,4,0,2497411,32768,4096,180224,139264,0,0
4096,45056,33167,32768,7.996181,512,4194304,332,16,8,0,3828712,37888,1024,102400,34304,0,0
4096,16384,8450,320,6.163179,512,147849216,332,16,4,0,143360,9728,1024,155648,133632,0,0
4096,28672,271,32768,7.999519,512,4194304,332,16,5,0,12919569,23552,1024,262144,119808,1024,0
4096,28672,271,32768,7.999806,512,4194304,332,16,5,0,16724942,23040,1024,307200,119808,1024,0
4096,28672,271,32768,7.996415,512,4194304,332,16,5,0,5386008,23040,1024,278528,119808,1024,0
4096,28672,271,32768,7.99212,512,4194304,332,16,5,0,1503744,23552,1024,245760,119808,1024,0
4096,32768,271,32768,7.999012,512,4194304,332,16,5,0,7403840,25088,1024,331776,124928,1024,0
4096,28672,271,32768,6.372248,512,4194304,332,16,5,0,111088,23040,1024,200704,119808,1024,0
2301952,3063808,271,0,7.989799,512,4194304,332,16,3,0,6169981,761856,4096,3162112,98304,2297856,0
4096,28672,271,32768,7.999641,512,4194304,332,16,5,0,15088531,23040,1024,262144,119808,1024,0
4096,28672,271,32768,7.999986,512,4194304,332,16,5,0,81998195,23552,1024,221184,119808,1024,0
4096,28672,271,32768,7.999976,512,4194304,332,16,5,0,82701048,23040,1024,397312,119808,1024,0
4096,208896,259,32768,7.999941,512,4194304,332,16,4,0,141663900,201216,1024,307200,87552,0,0
4096,28672,271,32768,7.870771,512,4194304,332,16,5,0,523863,23552,1024,352256,119808,1024,0
4096,28672,271,32768,7.998548,512,4194304,332,16,5,0,3086696,23040,1024,188416,120832,1024,0
4096,28672,271,32768,7.121747,512,4194304,332,16,5,0,1555024,23040,1024,868352,119808,1024,0
4096,49152,263,0,5.863625,512,4194304,332,16,7,1267,982555,41472,1024,978944,49664,3072,0
