@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45201-45600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45201-45600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,364544,8450,16704,6.37434,512,268435456,332,16,5,0,455168,357376,1024,471040,98304,0,0
4096,36864,8450,16704,6.15753,512,268435456,332,16,6,0,37888,29696,1024,57344,8192,0,0
4096,53248,8450,16704,6.263934,512,268435456,332,16,6,0,57856,47104,1024,73728,10752,0,0
4096,1142784,8450,16704,6.495382,512,268435456,332,16,6,0,1232384,1135616,1024,1249280,98304,0,0
8192,507904,8226,34144,5.464581,512,568524800,332,16,3,0,558080,492032,512,581632,65536,0,0
4096,200704,11522,16704,6.689398,512,268435456,332,16,5,0,224096,194048,1024,229376,22016,0,0
8192,6422528,8226,34144,5.733536,512,542310400,332,16,3,0,7365120,6413312,512,7389184,951296,0,0
4096,81920,258,33088,7.995704,512,4194304,332,16,6,0,29396136,75264,1024,29409280,29315584,0,0
4096,217088,8450,16704,6.422228,512,268435456,332,16,6,0,243712,212480,1024,262144,32768,0,0
4096,638976,8450,16704,6.621193,512,268435456,332,16,6,0,691200,634880,1024,708608,57344,0,0
4096,790528,2338,49472,7.916849,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,315392,8450,16704,6.837637,512,268435456,332,16,7,0,361104,309248,1024,372736,40448,0,0
4096,81920,8450,16704,6.299452,512,268435456,332,16,6,0,92672,77312,1024,110592,15872,0,0
4096,106496,8450,16704,6.430633,512,268435456,332,16,6,0,118272,101376,1024,135168,16896,0,0
4096,57344,258,49216,5.860453,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,520192,8450,16704,6.684453,512,268435456,332,16,7,0,545792,515072,1024,696320,163840,0,0
4096,155648,8450,16704,6.567377,512,268435456,332,16,6,0,175616,151040,1024,192512,25088,0,0
4096,53248,8450,16704,6.212467,512,268435456,332,16,6,0,57344,48640,1024,73728,8704,0,0
4096,1556480,8450,16832,6.398688,512,268435456,332,16,7,0,1656320,1550848,1024,1724416,151040,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,520192,8450,16704,6.126866,512,268435456,332,16,5,0,621568,514560,1024,634880,107520,0,0
4096,811008,8450,16704,6.699633,512,268435456,332,16,6,0,895488,803328,1024,917504,92160,0,0
4096,53248,8450,16704,6.248751,512,268435456,332,16,5,0,59904,48128,1024,73728,11776,0,0
4096,229376,8450,16704,6.354656,512,268435456,332,16,6,0,248832,223744,1024,266240,25600,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
8192,40960,8226,34144,5.270607,512,268435456,332,16,3,0,35328,27136,512,57344,7680,0,0
4096,876544,8450,16704,6.68511,512,268435456,332,16,7,0,975744,869376,1024,987136,91648,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,1142784,8450,16704,6.495382,512,268435456,332,16,6,0,1232384,1135616,1024,1249280,98304,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,401408,8450,16704,6.300564,512,268435456,332,16,6,0,431104,394752,1024,450560,36864,0,0
4096,876544,8450,16704,6.68511,512,268435456,332,16,7,0,975744,869376,1024,987136,91648,0,0
4096,1146880,8450,16704,6.326471,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,684032,8450,16704,6.661682,512,1168113664,332,16,6,0,755200,676864,1024,794624,99328,0,0
4096,790528,2338,49472,7.916846,512,4194304,332,16,6,0,6306264,783360,1024,1236992,434688,0,0
4096,278528,258,49600,6.566517,512,4194304,332,16,7,0,321792,272896,1024,331776,37888,512,0
4096,102400,8450,16704,6.447822,512,268435456,332,16,5,0,116224,97792,1024,131072,18944,0,0
4096,720896,8450,16704,6.431357,512,268435456,332,16,6,0,816640,714752,1024,847872,115712,0,0
