@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46001-46400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46001-46400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1126400,8450,320,6.518988,512,268435456,332,16,5,0,1440192,1119744,1024,1466368,332800,0,0
4096,200704,8450,16704,7.017774,512,268435456,332,16,6,0,896512,195584,1024,913408,701952,0,0
4096,737280,8450,320,6.697796,512,268435456,332,16,5,0,968248,730624,1024,974848,225280,0,0
4096,1634304,8450,16704,6.533553,512,897581056,332,16,5,0,2356736,1630208,1024,2371584,728576,0,0
4096,77824,8450,16704,6.491608,512,268435456,332,16,5,0,79360,70656,1024,94208,8192,0,0
8192,1359872,8226,34144,5.508174,512,268435456,332,16,3,0,1870848,1350144,512,1892352,520192,0,0
4096,3141632,8450,320,6.697443,512,268435456,332,16,5,0,4516288,3136000,1024,4546560,1397248,0,0
4096,856064,290,33088,6.31569,512,4194304,332,16,6,0,1411520,849920,1024,1421312,545792,0,0
4096,2580480,8450,16704,6.527927,512,1786773504,332,16,7,0,2747392,2575360,1024,2781184,183296,0,0
4096,17526784,8450,16704,6.685554,512,1666711552,332,16,7,0,19415552,17519616,1024,20537344,2998272,0,0
4096,69632,8450,16704,5.929438,512,268435456,332,16,5,0,72704,64000,1024,86016,9728,0,0
4096,270336,8450,16704,5.565691,512,268435456,332,16,6,0,306176,263168,1024,323584,43008,0,0
4096,204800,8450,16704,5.892442,512,268435456,332,16,6,0,358912,197632,1024,376832,164352,0,0
4096,90112,8450,16704,6.540355,512,268435456,332,16,6,0,549376,86016,1024,565248,463872,0,0
4096,823296,8450,16704,6.54922,512,1589641216,332,16,6,0,884224,817152,1024,905216,69632,0,0
4096,2592768,8482,448,6.802352,512,268435456,332,16,5,0,4291256,2585088,1024,4308992,1626624,0,0
4096,192512,8450,16704,6.659032,512,268435456,332,16,5,0,211456,187392,1024,233472,36352,0,0
4096,20480,8450,16704,4.489048,512,268435456,332,16,5,0,67584,15360,1024,81920,52224,0,0
4096,81920,258,49472,4.00645,512,4194304,332,16,6,0,437760,74752,1024,462848,366592,0,0
