@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R37201-37600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 37201-37600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,8192,8450,320,6.55658,512,268435456,332,16,5,0,18720,2560,1024,24576,4608,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
4096,8192,8450,320,6.55658,512,268435456,332,16,5,0,18720,2560,1024,24576,4608,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,233472,8482,16704,6.629925,512,268435456,452,16,6,0,509856,228352,1024,516096,270336,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,233472,8482,16704,6.629925,512,268435456,452,16,6,0,509856,228352,1024,516096,270336,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,57344,8450,34144,5.819487,512,268435456,332,16,3,0,51008,41472,512,73728,2048,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
4096,40960,8482,16704,6.861137,512,268435456,452,16,6,0,63608,35840,1024,69632,17920,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,8192,8450,320,6.55658,512,268435456,332,16,5,0,18720,2560,1024,24576,4608,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
4096,36864,258,33088,6.279265,512,4194304,332,16,5,0,1062912,31232,1024,1073152,1032192,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,40960,8482,16704,6.861137,512,268435456,452,16,6,0,63608,35840,1024,69632,17920,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
4096,40960,8482,16704,6.861137,512,268435456,452,16,6,0,63608,35840,1024,69632,17920,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
4096,40960,8482,16704,6.861137,512,268435456,452,16,6,0,63608,35840,1024,69632,17920,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,36864,258,33088,6.279265,512,4194304,332,16,5,0,1062912,31232,1024,1073152,1032192,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
8192,49152,8226,34144,6.250273,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
4096,233472,8482,16704,6.629925,512,268435456,452,16,6,0,509856,228352,1024,516096,270336,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
8192,49152,8226,34144,6.250273,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
4096,36864,258,33088,6.279265,512,4194304,332,16,5,0,1062912,31232,1024,1073152,1032192,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
4096,233472,8482,16704,6.629925,512,268435456,452,16,6,0,509856,228352,1024,516096,270336,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,385024,8482,16704,6.662967,512,268435456,332,16,5,0,419464,377856,1024,425984,31744,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
8192,49152,8226,34144,6.250273,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
4096,782336,8482,320,6.474508,512,268435456,332,16,6,0,908616,774656,1024,913408,118272,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
4096,36864,258,33088,6.279265,512,4194304,332,16,5,0,1062912,31232,1024,1073152,1032192,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,65536,8482,16704,6.74836,512,268435456,332,16,6,0,79112,60416,1024,86016,9216,0,0
8192,49152,8226,34144,6.232389,512,268435456,332,16,3,0,45760,36352,512,65536,2048,0,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,12288,258,34112,7.9861,512,4194304,332,16,7,0,589432,7680,1024,602112,574464,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,9785344,8450,320,6.777484,512,268435456,332,16,10,0,12014448,9776640,1024,11956224,2157056,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
8192,188416,8450,34144,5.854137,512,268435456,332,16,3,0,188704,179200,512,204800,2048,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
8192,237568,8450,34144,6.276842,512,268435456,332,16,3,0,278792,228352,512,286720,33792,0,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
4096,950272,8482,320,6.516248,512,268435456,332,16,6,0,1081656,942592,1024,1089536,130560,0,0
4096,233472,8482,16704,6.629925,512,268435456,452,16,6,0,509856,228352,1024,516096,270336,0,0
8192,98304,8226,34144,6.257957,512,268435456,332,16,3,0,100368,83968,512,114688,6656,0,0
