@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R20801-21200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 20801-21200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,90112,775,0,5.168749,512,4194304,332,16,9,1841,6673692,82432,1024,6651904,6623232,2048,0
8192,270336,258,34112,6.598719,512,4194304,332,16,3,0,395248,258048,512,409600,128512,0,0
8192,2392064,8450,34112,7.873729,512,4194304,332,16,3,0,2384896,2382848,512,2408448,1536,0,0
8192,2392064,8450,34112,7.873729,512,4194304,332,16,3,0,2384896,2382848,512,2408448,1536,0,0
8192,409600,258,34112,7.221755,512,4194304,332,16,3,0,531440,394240,512,548864,128512,0,0
8192,270336,258,34112,6.598719,512,4194304,332,16,3,0,395248,258048,512,409600,128512,0,0
8192,7446528,258,34112,7.482345,512,4194304,332,16,3,0,7568880,7431680,512,7585792,128512,0,0
4096,90112,775,0,5.168749,512,4194304,332,16,9,1841,6673692,82432,1024,6651904,6623232,2048,0
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
4096,90112,775,0,5.168749,512,4194304,332,16,9,1841,6673692,82432,1024,6651904,6623232,2048,0
8192,270336,258,34112,6.598719,512,4194304,332,16,3,0,395248,258048,512,409600,128512,0,0
8192,409600,258,34112,7.221755,512,4194304,332,16,3,0,531440,394240,512,548864,128512,0,0
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
8192,409600,258,34112,7.221755,512,4194304,332,16,3,0,531440,394240,512,548864,128512,0,0
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
8192,630784,258,34112,7.142307,512,4194304,332,16,3,0,753136,615936,512,770048,128512,0,0
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
4096,1130496,259,0,7.982686,4096,4194304,332,16,4,0,24514560,1126400,4096,24559616,23384064,0,0
