@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R22801-23200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 22801-23200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,958464,258,33088,7.899803,512,4194304,332,16,5,0,19563681,954368,1024,1441792,447488,0,0
4096,958464,258,33088,6.706584,512,4194304,332,16,5,0,2589915,954368,1024,1441792,447488,0,0
8192,311296,8450,34112,5.718028,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
4096,958464,258,33088,7.963419,512,4194304,332,16,5,0,29907885,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.887302,512,4194304,332,16,5,0,13123853,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.856684,512,4194304,332,16,5,0,11720955,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.887302,512,4194304,332,16,5,0,13123853,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.965291,512,4194304,332,16,5,0,30115219,954368,1024,1441792,447488,0,0
4096,958464,258,33088,6.706584,512,4194304,332,16,5,0,2589915,954368,1024,1441792,447488,0,0
4096,958464,258,33088,6.706584,512,4194304,332,16,5,0,2589915,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.968134,512,4194304,332,16,5,0,18632526,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.927066,512,4194304,332,16,5,0,11546108,954368,1024,1511424,518656,0,0
8192,311296,8450,34112,5.718028,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
4096,958464,258,33088,7.963419,512,4194304,332,16,5,0,29907885,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.938171,512,4194304,332,16,5,0,19066650,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.856684,512,4194304,332,16,5,0,11720955,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.871396,512,4194304,332,16,5,0,12023120,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.938171,512,4194304,332,16,5,0,19066650,954368,1024,1441792,447488,0,0
8192,311296,8450,34112,5.717912,512,4194304,332,16,3,0,307536,298496,512,327680,2048,0,0
4096,151552,259,33024,7.999604,512,4194304,332,16,4,0,191178488,146944,1024,307200,118784,0,0
4096,958464,258,33088,7.96824,512,4194304,332,16,5,0,18633422,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.871396,512,4194304,332,16,5,0,12023120,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.968201,512,4194304,332,16,5,0,18634072,954368,1024,1441792,447488,0,0
4096,151552,259,33024,7.999604,512,4194304,332,16,4,0,191178488,146944,1024,307200,118784,0,0
4096,958464,258,33088,7.887302,512,4194304,332,16,5,0,13123853,954368,1024,1441792,447488,0,0
4096,151552,259,33024,7.999604,512,4194304,332,16,4,0,191178488,146944,1024,307200,118784,0,0
4096,958464,258,33088,6.706584,512,4194304,332,16,5,0,2589915,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.919296,512,4194304,332,16,5,0,10460968,954368,1024,1474560,479232,0,0
4096,958464,258,33088,7.182062,512,4194304,332,16,5,0,4480444,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.871396,512,4194304,332,16,5,0,12023120,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.893215,512,4194304,332,16,5,0,13594717,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.856684,512,4194304,332,16,5,0,11720955,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.456372,512,4194304,332,16,5,0,4648028,954368,1024,1441792,447488,0,0
4096,958464,258,33088,7.965291,512,4194304,332,16,5,0,30115219,954368,1024,1441792,447488,0,0
