@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R9601-10000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 9601-10000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,458752,8450,320,6.180779,512,2009464832,332,16,4,0,640512,466432,1536,655360,174592,0,0
4096,274432,8450,320,5.672176,512,1908408320,332,16,5,0,309760,244736,1024,319488,64000,0,0
4096,28672,259,1024,7.999934,512,4194304,332,16,5,0,34483264,24064,1024,274432,166400,1024,0
4096,94208,33167,32768,7.758239,512,4194304,332,16,8,0,572838,86016,1024,184320,53760,0,0
4096,8192,271,0,7.583434,4096,4194304,332,16,5,0,169962,4096,4096,167936,159744,0,0
4096,679936,258,33088,6.832281,512,16777216,332,16,4,0,983040,672768,1024,1003520,318976,0,0
4096,520192,8450,320,5.971209,512,1877016576,332,16,4,0,593408,528384,1536,602112,63488,0,0
4096,176128,258,33088,7.300495,512,16777216,332,16,4,0,413696,168448,1024,430080,248320,0,0
4096,1212416,8450,320,5.893522,4096,268435456,332,16,4,0,1589248,1236992,4096,1593344,352256,0,0
4096,16384,258,33088,5.720566,512,16777216,332,16,4,0,14848,9728,1024,32768,8704,0,0
4096,8192,258,33088,4.993599,512,16777216,332,16,4,0,8704,4096,1024,20480,4096,0,0
4096,131072,8450,320,6.338615,512,203423744,332,16,4,0,196608,124928,1024,204800,71680,0,0
4096,94208,33167,32768,7.899785,512,4194304,332,16,8,0,30737104,86016,1024,278528,148992,0,0
4096,86016,8450,320,6.283254,512,203161600,332,16,4,0,200704,81408,1024,212992,124416,0,0
4096,815104,258,33088,7.541518,512,4194304,332,16,5,0,4478672,808448,1024,1282048,435712,0,0
4096,520192,8450,320,5.971209,512,1877016576,332,16,4,0,593408,528384,1536,602112,63488,0,0
4096,28672,258,33088,7.681829,512,4194304,332,16,5,0,3720319,22528,1024,446464,408576,0,0
4096,286720,8450,320,6.595687,512,2008416256,332,16,4,0,304640,292352,1024,319488,12288,0,0
4096,540672,8450,320,6.815489,512,864026624,332,16,4,0,851456,536064,1536,860160,317440,0,0
4096,172032,8450,320,6.11962,512,1845493760,332,16,4,0,202752,164352,1024,217088,37888,0,0
4096,479232,258,33088,6.481665,512,16777216,332,16,4,0,523264,472064,1024,536576,52224,0,0
4096,36864,783,0,5.644312,512,4194304,332,16,6,0,416768,30720,1024,438272,415744,1024,0
4096,839680,8450,320,6.605852,512,268435456,332,16,4,0,915456,834560,1536,942080,95232,0,0
4096,94208,33167,32768,7.99251,512,4194304,332,16,8,0,4954960,86016,1024,184320,53760,0,0
4096,57344,259,34048,7.997787,512,4194304,332,16,5,0,5552248,52224,1024,208896,20992,0,0
4096,466944,258,33088,5.764091,512,16777216,332,16,4,0,2012672,462848,1536,2027520,1555456,0,0
4096,49152,8450,320,5.999173,512,16777216,332,16,4,0,56832,41984,1024,69632,14848,0,0
4096,20480,258,33088,5.956338,512,16777216,332,16,4,0,22016,16384,1024,36864,9728,0,0
4096,192512,258,33088,6.508492,512,16777216,332,16,4,0,195584,184832,1024,212992,14848,0,0
4096,212992,258,33088,5.419097,512,16777216,332,16,4,0,228352,206336,1024,241664,24576,0,0
4096,73728,8450,320,6.364665,512,81788928,332,16,4,0,78336,69120,1024,90112,9216,0,0
4096,65536,8450,320,5.822175,512,155844608,332,16,4,0,128512,60416,1024,139264,68096,0,0
4096,131072,8450,320,6.100634,512,328728576,332,16,4,0,453120,124928,1536,466944,331264,0,0
4096,176128,258,33088,7.300495,512,16777216,332,16,4,0,413696,168448,1024,430080,248320,0,0
4096,188416,258,33088,6.324962,512,16777216,332,16,4,0,220672,181760,1024,237568,44032,0,0
4096,950272,8450,320,6.518349,512,2016280576,332,16,4,0,1093120,946176,1024,1110016,154624,0,0
4096,94208,33167,32768,7.991162,512,4194304,332,16,8,0,4721272,86016,1024,196608,66560,0,0
4096,65536,8450,320,7.183203,512,150798336,332,16,4,0,175104,61440,1024,184320,113664,0,0
4096,585728,8450,320,6.261891,512,583008256,332,16,4,0,859648,580096,1536,880640,287744,0,0
4096,520192,8450,320,5.971209,512,1877016576,332,16,4,0,593408,528384,1536,602112,63488,0,0
4096,32768,8450,320,6.025485,512,268435456,332,16,4,0,32768,27136,1024,45056,6144,0,0
4096,94208,33167,32768,7.999243,512,4194304,332,16,8,0,17539360,86016,1024,184320,53760,0,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,6033408,783,0,6.071828,512,4194304,332,16,6,0,9268224,6029312,1024,14315520,9267200,5034496,0
4096,122880,3330,33088,7.995513,512,16777216,332,16,4,0,18005296,118784,1024,18046976,17878528,0,0
4096,434176,8450,320,6.406334,512,1904214016,332,16,4,0,562176,428032,1536,577536,139264,0,0
4096,40960,8450,320,6.034488,512,268435456,332,16,4,0,39936,33280,1024,53248,6656,0,0
4096,94208,33167,32768,7.98747,512,4194304,332,16,8,0,6227613,86016,1024,278528,151552,0,0
