@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R44401-44800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 44401-44800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,135168,8450,16704,6.095854,512,1610612736,332,16,6,0,147968,130048,1024,180224,32256,0,0
4096,135168,8450,16704,6.119678,512,268435456,332,16,5,0,256512,131072,1024,270336,125952,0,0
4096,237568,8450,16704,6.554329,512,268435456,332,16,6,0,261632,233472,1024,278528,28672,0,0
4096,450560,8450,16704,6.640898,512,268435456,332,16,6,0,513024,445440,1024,532480,68608,0,0
4096,24576,8450,16704,5.375719,512,268435456,332,16,6,0,417280,20480,1024,434176,396288,0,0
4096,36864,8450,16704,6.166986,512,268435456,332,16,6,0,59392,32768,1024,65536,17408,0,0
4096,344064,8450,16704,6.759054,512,268435456,332,16,10,0,381728,336896,1024,401408,37888,512,0
4096,73728,258,49472,7.320431,512,4194304,332,16,5,0,644608,67072,1024,659456,577536,0,0
4096,212992,8450,16704,6.33873,512,268435456,332,16,6,0,348160,206336,1024,368640,145408,0,0
4096,90112,3330,49472,6.302056,512,4194304,332,16,5,0,120000,86016,1024,114688,18944,0,0
4096,90112,8450,16704,6.366038,512,268435456,332,16,6,0,99840,83968,1024,118784,15872,0,0
4096,36864,8450,16704,5.925899,512,268435456,332,16,5,0,44032,30208,1024,65536,22528,0,0
4096,704512,8450,16704,6.40982,512,1871183872,332,16,5,0,844800,700416,1024,856064,147968,0,0
