@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R17201-17600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 17201-17600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,16384,8226,34144,6.973614,512,268435456,332,16,3,0,32440,5120,512,32768,2048,0,0
8192,24576,8226,34144,6.747039,512,268435456,332,16,3,0,28848,10240,512,40960,2048,0,0
4096,114688,258,33088,6.350199,512,4194304,332,16,5,0,139776,108032,1024,196608,74240,0,0
8192,122880,8226,34144,6.126408,512,1691090944,332,16,3,0,142104,114688,512,139264,2048,0,0
8192,180224,8226,34144,6.227509,512,1643118592,332,16,3,0,202848,168448,512,204800,9216,0,0
4096,9457664,8450,320,6.849151,512,268435456,332,16,6,0,12243960,9446912,1024,13205504,3740160,0,0
8192,16384,8226,34144,7.100453,512,268435456,332,16,3,0,29472,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.097262,512,268435456,332,16,3,0,29304,2048,512,32768,2048,0,0
8192,16384,8226,34144,7.089113,512,268435456,332,16,3,0,29320,2048,512,32768,2048,0,0
4096,172032,11522,320,6.26955,512,268435456,332,16,5,0,195584,166400,1024,212992,30720,0,0
4096,167936,258,33088,6.670749,512,4194304,332,16,5,0,702968,162304,1024,716800,538624,0,0
4096,61440,8450,64,5.93284,512,268435456,332,16,4,0,94360,53760,1024,98304,32768,0,0
8192,237568,8450,34144,6.086047,512,1726349312,332,16,3,0,248464,227840,512,253952,4096,0,0
4096,114688,258,33088,6.350199,512,4194304,332,16,5,0,139776,108032,1024,196608,74240,0,0
8192,16384,8226,34144,7.04353,512,268435456,332,16,3,0,29808,2560,512,32768,2048,0,0
