@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R10001-10400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 10001-10400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,32768,258,34112,7.998452,512,4194304,332,16,6,0,8642560,28672,1024,1437696,54272,16896,0
4096,32768,258,34112,7.973835,512,4194304,332,16,6,0,1172008,28672,1024,2031616,445952,16896,0
4096,32768,258,34112,7.945024,512,4194304,332,16,6,0,1342072,28672,1024,1572864,445952,16896,0
4096,1400832,258,33088,7.923862,512,4194304,332,16,5,0,35203544,1393152,1024,3051520,1615360,0,0
4096,32768,258,34112,7.997133,512,4194304,332,16,6,0,36250840,28672,1024,1454080,445952,16896,0
4096,40960,783,32768,7.999989,512,4194304,332,16,7,0,102794185,35328,1024,327680,20480,109568,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,94208,259,32768,7.993276,512,4194304,332,16,4,0,2988047,89088,4096,135168,24064,0,0
4096,32768,258,34112,7.995421,512,4194304,332,16,6,0,4031088,28672,1024,1761280,445952,16896,0
4096,32768,258,34112,7.939639,512,4194304,332,16,6,0,5506856,28160,1024,2166784,445952,16896,0
4096,94208,33167,32768,7.989363,512,4194304,332,16,8,0,4008000,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.996054,512,4194304,332,16,8,0,32262960,86016,1024,548864,421888,0,0
4096,94208,33167,32768,7.999914,512,4194304,332,16,8,0,107170832,86016,1024,323584,194048,0,0
4096,208896,258,33088,7.012819,512,4194304,332,16,5,0,472672,202240,1024,491520,264192,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,266240,259,32768,7.993504,512,4194304,332,16,4,0,62433035,260096,1024,425984,147968,0,0
4096,94208,33167,32768,7.973403,512,4194304,332,16,8,0,2321613,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.999677,512,4194304,332,16,6,0,21548561,28672,1024,1380352,445952,16896,0
4096,32768,258,34112,7.996986,512,4194304,332,16,6,0,4845384,28672,1024,3424256,445952,16896,0
4096,32768,258,34112,7.997467,512,4194304,332,16,6,0,26209416,28160,1024,2211840,445952,16896,0
8192,475136,8450,34112,5.85164,512,4194304,332,16,3,0,470240,461312,512,491520,2048,0,0
4096,40960,783,32768,7.999747,512,4194304,332,16,7,0,319536960,34816,1024,241664,20480,109568,0
4096,933888,259,32768,7.8953,512,4194304,332,16,4,0,7449616,929280,1024,1507328,546304,0,0
4096,2326528,33167,0,6.546956,512,4194304,332,16,11,0,2645504,2317312,1024,2895872,327168,0,0
4096,32768,258,34112,7.098824,512,4194304,332,16,6,0,1318648,28672,1024,2420736,445952,16896,0
4096,73728,258,33088,6.448726,512,268435456,332,16,4,0,87824,67072,1024,98304,12800,0,0
4096,32768,258,34112,7.990328,512,4194304,332,16,6,0,19985632,28160,1024,2166784,445952,16896,0
4096,36864,258,34112,7.987768,512,4194304,332,16,6,0,100374752,29696,1024,2662400,489984,16896,0
4096,77824,259,34048,7.999337,512,4194304,332,16,5,0,983139328,73216,1024,266240,91136,0,0
4096,32768,258,34112,7.999595,512,4194304,332,16,6,0,234529496,26112,1024,1884160,435200,16896,0
6389760,9580544,783,0,7.999866,512,4194304,332,16,3,0,3193856,3190784,4096,9584640,4096,6385664,0
4096,716800,259,32768,7.967811,512,4194304,332,16,4,0,12335304,712704,1024,1257472,507392,0,0
4096,32768,258,34112,7.99807,512,4194304,332,16,6,0,6764904,28672,1024,4001792,445952,16896,0
4096,32768,258,34112,7.99954,512,4194304,332,16,6,0,14740736,28160,1024,1097728,445952,16896,0
1040384,2125824,263,0,7.721391,512,4194304,332,16,3,6775,1282308,1085440,4096,2129920,4096,1036288,0
1884160,1798144,33166,0,7.73009,4096,4194304,332,16,14,0,1916928,462848,4096,4055040,1449984,0,0
1761280,2600960,783,0,7.99996,512,4194304,332,16,3,0,68366330,839680,4096,2650112,49152,1757184,0
4096,94208,33167,32768,7.999337,512,4194304,332,16,8,0,18761120,86016,1024,184320,53760,0,0
4096,720896,259,32768,7.996821,512,4194304,332,16,4,0,46215344,713216,1024,1249280,498176,0,0
4096,32768,258,34112,7.934469,512,4194304,332,16,6,0,2190552,28672,1024,1224704,445952,16896,0
4096,32768,258,34112,7.995026,512,4194304,332,16,6,0,4762494,28672,1024,2002944,445952,16896,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
8192,245760,8450,34112,5.826783,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,3244032,259,33024,7.313406,512,4194304,332,16,5,0,7336664,3237376,1024,4587520,1259520,0,0
4096,32768,258,34112,7.996216,512,4194304,332,16,6,0,4426120,28672,1024,3788800,445952,16896,0
4096,32768,258,34112,7.991267,512,4194304,332,16,6,0,27807648,28672,1024,3088384,445952,16896,0
4096,8192,8450,320,6.999392,512,268435456,332,16,4,0,23720,3584,1024,20480,3072,0,0
4096,77824,259,34048,7.98113,512,4194304,332,16,5,0,2117408,73216,1024,274432,99328,0,0
4096,32768,258,34112,7.981583,512,4194304,332,16,6,0,11767840,28160,1024,2166784,445952,16896,0
4096,32768,258,34112,7.694571,512,4194304,332,16,6,0,349416,28672,1024,1363968,445952,16896,0
8192,245760,8450,34112,5.8268,512,4194304,332,16,3,0,240352,231424,512,262144,2048,0,0
4096,94208,33167,32768,7.998752,512,4194304,332,16,8,0,13213389,86016,1024,184320,53760,0,0
4096,94208,33167,32768,7.999055,512,4194304,332,16,8,0,16215424,86016,1024,184320,53760,0,0
4096,32768,258,34112,7.758298,512,4194304,332,16,6,0,370416,28672,1024,1978368,445952,16896,0
4096,32768,258,34112,7.999936,512,4194304,332,16,6,0,60839240,28672,1024,2236416,445952,16896,0
4096,32768,258,34112,7.944951,512,4194304,332,16,6,0,1142392,28672,1024,2428928,445952,16896,0
4096,36864,258,34112,7.99579,512,4194304,332,16,6,0,16731601,29696,1024,1728512,489984,16896,0
4096,40960,783,32768,7.999989,512,4194304,332,16,7,0,102794185,35328,1024,327680,20480,109568,0
