@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R7601-8000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 7601-8000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,90112,8450,320,6.460227,512,1430257664,332,16,5,0,99176,79360,1024,114688,20480,0,0
4096,40960,8450,320,6.419942,512,1617100800,332,16,4,0,49488,33792,1024,57344,11776,0,0
4096,32768,259,33792,7.981528,512,4194304,332,16,5,0,10577152,25600,1024,1806336,431104,16896,0
4096,32768,259,33792,7.996492,512,4194304,332,16,5,0,2572512,25600,1024,1429504,431104,16896,0
4096,94208,33167,32768,7.99981,512,4194304,332,16,9,0,47012472,87040,1024,192512,60416,0,0
4096,28672,271,32768,7.830375,512,4194304,332,16,5,0,424360,24064,1024,266240,164864,1024,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
4096,73728,259,34048,7.997336,512,4194304,332,16,5,0,16032072,67584,1024,204800,74240,0,0
4096,102400,3343,0,7.988668,512,4194304,332,16,4,0,4458152,95744,1024,233472,124928,0,0
4096,94208,33167,32768,7.968469,512,4194304,332,16,9,0,2121432,87040,1024,192512,60416,0,0
4096,421888,271,32768,7.963703,512,4194304,332,16,4,0,26477721,416768,1024,823296,387584,0,0
4096,28672,271,32768,7.999454,512,4194304,332,16,5,0,20244168,24064,1024,352256,164864,1024,0
4096,532480,291,32768,6.790668,512,4194304,332,16,4,0,775769,524800,1024,737280,118784,0,0
4096,28672,271,32768,7.999813,512,4194304,332,16,5,0,240750992,23040,1024,1667072,263168,8192,0
4096,94208,33167,32768,7.999951,512,4194304,332,16,9,0,164754752,87040,1024,217088,80896,0,0
4096,28672,271,32768,7.998736,512,4194304,332,16,5,0,10550048,24064,1024,303104,164864,1024,0
8192,73728,8462,1344,4.873979,4096,1838481408,332,16,3,0,77824,65536,4096,90112,8192,0,0
4096,28672,271,32768,7.998698,512,4194304,332,16,5,0,143703488,24064,1024,249856,164864,1024,0
4096,73728,259,34048,7.999852,512,4194304,332,16,5,0,31316922,67584,1024,262144,133120,0,0
4096,1691648,775,0,7.986947,512,4194304,332,16,2,14078,14719153,1686016,512,2154496,2084864,15360,0
4096,94208,33167,32768,7.953803,512,4194304,332,16,9,0,2892829,87040,1024,253952,116736,0,0
4096,40960,783,32768,7.999967,512,4194304,332,16,7,0,68126403,34304,1024,241664,14848,110080,0
4096,28672,271,32768,7.996276,512,4194304,332,16,5,0,10219075,24064,1024,372736,164864,1024,0
4096,32768,259,33792,7.998809,512,4194304,332,16,5,0,37957672,25600,1024,2150400,431104,16896,0
