@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1201-1600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1201-1600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,33166,0,3.668234,512,4194304,332,16,7,0,15360,5632,1024,40960,8704,512,0
4096,12288,33166,0,3.415327,512,4194304,332,16,7,0,14848,5120,1024,40960,8704,512,0
4096,20480,8462,0,4.647118,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,53248,271,0,6.240429,512,4194304,332,16,4,0,49664,46080,1024,73728,2560,9728,0
4096,20480,8462,0,4.614642,512,268435456,332,16,5,0,35328,13312,1024,53248,20992,0,0
4096,45056,33167,32768,7.999831,512,4194304,332,16,8,0,16334152,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.993684,512,4194304,332,16,8,0,1963296,37888,1024,81920,17920,0,0
4096,40960,771,0,7.994987,512,16777216,332,16,3,739,6907024,36864,512,6905856,6857728,0,0
4096,73728,271,0,7.997193,4096,4194304,332,16,4,0,15822554,69632,4096,172032,98304,0,0
4096,45056,33167,32768,7.86886,512,4194304,332,16,8,0,298714,37376,1024,81920,16896,0,0
4096,8192,33166,0,1.466752,512,4194304,332,16,7,0,8704,1024,1024,36864,6656,512,0
4096,45056,33167,32768,7.994018,512,4194304,332,16,8,0,1994848,37888,1024,81920,17920,0,0
4096,36864,271,0,6.144882,512,4194304,332,16,4,0,35328,31744,1024,49152,2560,2048,0
4096,45056,33167,32768,7.993833,512,4194304,332,16,8,0,9975176,37888,1024,192512,124416,0,0
4096,73728,271,0,7.987652,4096,4194304,332,16,4,0,5140635,69632,4096,172032,98304,0,0
4096,45056,33167,32768,7.993684,512,4194304,332,16,8,0,1963296,37888,1024,81920,17920,0,0
4096,16384,1295,0,7.995161,512,4194304,332,16,4,0,877759,8704,1024,28672,5632,0,0
4096,49152,33167,33088,7.999282,512,4194304,332,16,8,0,29462847,41472,1024,217088,147456,0,0
4096,40960,270,0,7.938685,512,4194304,332,16,6,0,2224669,33792,1024,73728,23040,0,0
4096,20480,8454,0,5.974609,512,1593835520,332,16,8,0,27136,15360,1024,69632,9728,21504,0
4096,40960,33166,0,5.654306,512,4194304,332,16,7,0,48640,33792,1024,77824,13824,6144,0
4096,86016,271,0,7.997675,512,4194304,332,16,5,0,15428958,79872,1024,159744,71168,0,0
4096,45056,33167,32768,7.979727,512,4194304,332,16,8,0,1650657,37376,1024,106496,37376,0,0
