@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R6001-6400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 6001-6400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,8450,320,5.465013,512,95027200,332,16,4,0,100352,22528,1024,114688,77824,0,0
4096,28672,8450,320,5.450287,512,95158272,332,16,4,0,109568,22528,1024,122880,87040,0,0
4096,12288,258,33088,5.151943,512,16777216,332,16,4,0,9728,6144,1024,24576,4608,0,0
4096,53248,8450,320,6.489377,512,268435456,332,16,4,0,55296,49152,1024,65536,5632,0,0
4096,16384,8450,320,4.932224,512,268435456,332,16,5,0,8192,5120,1024,28672,2560,0,0
4096,344064,8450,320,6.572677,512,309002240,332,16,4,0,393216,337920,1536,401408,56832,0,0
4096,139264,8450,320,5.519116,512,511705088,332,16,4,0,631808,135168,1024,643072,497664,0,0
4096,36864,8450,320,5.44003,512,93323264,332,16,4,0,112128,32768,1024,122880,79360,0,0
4096,8192,8450,1344,2.882723,512,268435456,332,16,4,0,4096,1024,1024,20480,2048,0,0
8192,32768,8450,34112,4.128821,4096,1158676480,332,16,3,0,32768,20480,4096,49152,8192,0,0
4096,98304,8450,320,7.087501,512,209715200,332,16,5,0,220672,87552,1024,241664,140288,0,0
4096,77824,8450,320,6.165804,512,101187584,332,16,4,0,88576,72704,1024,102400,15360,0,0
4096,24576,8450,320,6.02714,512,268435456,332,16,4,0,23552,19456,1024,36864,3584,0,0
4096,69632,8450,320,7.265633,512,164036608,332,16,4,0,171520,62464,1536,184320,108544,0,0
4096,24576,8450,320,5.156348,512,268435456,332,16,5,0,20992,15872,1024,36864,4608,0,0
4096,139264,8450,320,5.519116,512,511705088,332,16,4,0,631808,135168,1024,643072,497664,0,0
4096,8192,8450,320,4.565602,512,268435456,332,16,4,0,7168,3584,1024,20480,3072,0,0
4096,49152,8450,320,6.499512,512,100532224,332,16,4,0,51200,42496,1024,102400,48128,0,0
4096,258048,8450,320,5.784769,512,333447168,332,16,4,0,484352,253440,1024,495616,230912,0,0
4096,237568,8450,320,6.529499,512,1862270976,332,16,4,0,292352,239104,1024,307200,53760,0,0
4096,282624,8450,320,6.483338,512,242286592,332,16,4,0,304640,275968,1024,319488,30720,0,0
4096,40960,8450,320,6.325289,512,2000158720,332,16,4,0,38400,33792,1024,53248,4608,0,0
4096,163840,8450,320,7.212884,512,308543488,332,16,4,0,395776,159744,1024,417792,244736,0,0
4096,12288,8450,320,5.204126,512,268435456,332,16,4,0,9728,6144,1024,24576,3072,0,0
4096,16384,258,33088,7.307336,512,4194304,332,16,4,0,100864,10752,1024,114688,89600,0,0
4096,241664,8450,320,6.679682,512,237436928,332,16,4,0,247296,235008,1024,258048,12800,0,0
4096,36864,8450,320,5.470046,512,91750400,332,16,4,0,108032,31744,1024,118784,76288,0,0
8192,180224,8450,34112,5.530981,4096,1451950080,332,16,3,0,196608,167936,4096,212992,24576,0,0
4096,184320,8450,320,6.376905,512,202375168,332,16,4,0,204800,177152,1024,217088,27648,0,0
4096,28672,8450,320,5.523277,512,92667904,332,16,4,0,105472,22528,1024,118784,82944,0,0
4096,73728,8450,320,6.496811,512,101711872,332,16,4,0,74240,67584,1024,86016,6656,0,0
4096,696320,8450,320,5.487845,512,708837376,332,16,4,0,1739776,695296,1024,1757184,1050112,0,0
4096,237568,8450,320,6.151381,512,1509949440,332,16,4,0,238080,232448,1024,249856,7168,0,0
4096,36864,8450,320,5.44003,512,93323264,332,16,4,0,112128,32768,1024,122880,79360,0,0
4096,69632,8450,320,6.566905,512,80609280,332,16,5,0,71680,64000,1024,90112,11776,0,0
4096,69632,8450,320,6.875173,512,16777216,332,16,4,0,70144,63488,1024,81920,6656,0,0
4096,40960,8450,320,6.270848,512,268435456,332,16,4,0,39424,34304,1024,53248,4608,0,0
4096,65536,11522,320,6.162735,512,102629376,332,16,4,0,68608,60416,1024,77824,8192,0,0
4096,12288,8450,320,5.485183,512,1811939328,332,16,4,0,10240,7168,1024,24576,2560,0,0
4096,139264,8450,320,5.519116,512,511705088,332,16,4,0,631808,135168,1024,643072,497664,0,0
4096,176128,8450,320,6.375112,512,201588736,332,16,4,0,183808,171520,1024,192512,12800,0,0
4096,28672,8450,320,6.36881,512,268435456,332,16,4,0,27136,23552,1024,40960,5632,0,0
4096,12288,258,33088,7.060233,512,16777216,332,16,4,0,92936,6656,1024,98304,78848,0,0
4096,16384,8450,320,6.007642,512,1717764096,332,16,4,0,12288,8704,1024,28672,3072,0,0
4096,12288,258,33088,7.060233,512,16777216,332,16,4,0,92936,6656,1024,98304,78848,0,0
4096,491520,8450,320,6.769155,512,1895956480,332,16,4,0,531968,493568,1024,946176,440832,0,0
4096,65536,8450,320,6.387056,512,84148224,332,16,4,0,64512,56832,1536,73728,6144,0,0
4096,24576,8450,320,6.116519,512,1568145408,332,16,4,0,20992,17408,1024,36864,3072,0,0
8192,73728,8450,34112,4.818246,4096,1472200704,332,16,3,0,77824,65536,4096,90112,8192,0,0
8192,81920,8450,34112,5.395499,4096,1457913856,332,16,3,0,86016,73728,4096,98304,8192,0,0
4096,16384,8450,320,5.500278,512,268435456,332,16,4,0,16896,12288,1024,28672,4096,0,0
4096,32768,8450,320,6.330688,512,1998585856,332,16,4,0,30720,26112,1024,45056,4608,0,0
4096,479232,8450,320,6.465876,512,335020032,332,16,4,0,487936,452608,1024,503808,42496,0,0
4096,114688,8450,320,6.583914,512,162398208,332,16,4,0,119808,107008,1024,135168,12800,0,0
4096,184320,8450,320,6.024655,512,247463936,332,16,4,0,217600,180224,1024,225280,37376,0,0
4096,53248,8450,320,5.647207,512,276824064,332,16,4,0,183296,48640,1024,196608,134656,0,0
4096,331776,8450,320,7.471647,512,388038656,332,16,4,0,609280,326144,1024,622592,283136,0,0
4096,1691648,8450,320,6.386018,512,652214272,332,16,4,0,2041344,1687552,1024,2056192,356352,0,0
4096,344064,8450,320,6.572677,512,309002240,332,16,4,0,393216,337920,1536,401408,56832,0,0
4096,28672,8450,320,5.451125,512,91881472,332,16,4,0,101888,22528,1024,114688,78848,0,0
4096,237568,8450,320,6.151381,512,1509949440,332,16,4,0,238080,232448,1024,249856,7168,0,0
8192,139264,8450,34112,5.405753,4096,1169031168,332,16,3,0,143360,131072,4096,155648,8192,0,0
4096,24576,8450,320,6.199028,512,268435456,332,16,4,0,24064,19968,1024,36864,3584,0,0
4096,20480,8450,320,5.079807,512,268435456,332,16,5,0,14848,10752,1024,32768,4096,0,0
4096,28672,8450,320,6.035929,512,1078394880,332,16,4,0,30208,23552,1024,40960,6144,0,0
4096,69632,8450,320,6.336641,512,268435456,332,16,4,0,68608,61952,1024,81920,6144,0,0
4096,32768,8450,320,6.145875,512,268435456,332,16,4,0,32256,27648,1024,45056,4608,0,0
4096,167936,8450,320,6.77205,512,154599424,332,16,4,0,173568,163840,1024,184320,10240,0,0
